Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-13,877.9830229318737,491.0,2855.3420721650823,5.521146053824311,3.0,2810.613313349511,5.994023888969905,3.0,52.26224976966693,,,,0.006827038487548302,0.0010506622058509543,0.10644042722946422,43.12454994918889,23.775398802595202,141.9925024108493
,Italy,2020-03-13,16446.508146858596,10149.0,29011.446583408837,1274.7400327270188,724.0,12857.48788774512,1152.569075804629,876.6035045964155,1505.6677132743266,,,,0.07007986531322019,0.03021578059115916,0.14835626300860447,787.8030413867818,472.9276340438521,1416.049963214294
,Germany,2020-03-13,2523.239464092062,1457.0,8286.732609974984,26.17550542475123,18.0,8178.281577028704,9.000357816716011,2.0,1988.80500686759,,,,0.0035669851969260527,0.00024134964818251056,1.365000004713514,123.13350349561284,69.82153029100972,411.308160789759
,US,2020-03-13,1597.740702682406,959.0,7101.163732710828,10.312063640404848,7.999999999999999,1741.282845846585,45.500717424295,28.0,329.65862046503327,,,,0.028478161286061628,0.003943015687840105,0.3437524718092109,78.80345043788931,46.86641530376902,353.97460193931045
,France,2020-03-13,3098.562375729946,1793.9999999999998,9960.658390114051,18.164022003403847,12.000000000000002,2477.770582699555,58.22790574079376,33.0,247.96520592694057,,,,0.018791910144160543,0.0033130340091526967,0.13821917833162797,152.3880707443675,87.1599519578702,495.4928714635728
,Spain,2020-03-13,3515.0973059577523,1695.0,7649.445167908932,68.44966334984598,32.0,16553.786459589483,87.93899003983636,35.0,263.7323183206488,,,,0.025017512286441747,0.00457549524596013,0.15559428809477804,175.18061887595698,84.17575357806936,381.89801197351596
,Netherlands,2020-03-13,767.1530907139096,382.0,3230.5656736833994,,,,9.629573358172172,4.0,128.76999430389736,,,,0.012552349035328697,0.0012381732501476478,0.3370942259264329,37.97798853128174,18.72033399558626,161.14861767975623
,Poland,2020-03-13,55.25157907458285,22.0,322.76422431838,,,,,,,,,,,,,2.7587756090154696,1.0961966552863271,16.134407871205326
,Portugal,2020-03-13,80.4098131339668,41.0,588.0090806295849,,,,,,,,,,,,,3.981950673377812,2.011460016679473,29.36191404815872
,United Kingdom,2020-03-13,663.5657529017689,384.0,2082.9133399484504,20.632615584834948,19.0,3937.334531827815,12.983007011270603,6.0,68.04884817606067,,,,0.019565516988325565,0.002880580715925749,0.177210542125158,32.35680896711997,18.378521322031524,103.32418831945404
,Croatia,2020-03-13,20.502553192440384,14.0,427.60798731268954,,,,,,,,,,,,,0.8693218886463573,0.5441942290243381,21.224593594658817
,Czechia,2020-03-13,73.5548155644916,41.0,442.3803922075085,,,,,,,,,,,,,3.6119276920139813,1.9841869137894013,22.05320652416483
,Austria,2020-03-13,329.50019954831083,215.11468715241568,500.1426695299146,30.587986326089936,4.0,584.2787250158611,,,,,,,,,,16.283754753877925,10.564479134083166,24.815878252958115
,Belgium,2020-03-13,542.3779080891157,267.0,4580.7618213802,1.5265666188087044,1.0,3781.694390566208,,,,,,,,,,26.788499097696555,13.019603693240766,228.70769476225078
,Luxembourg,2020-03-13,7.48143676220062,5.0,69.95770819082053,,,,,,,,,,,,,0.3642330684058116,0.24016123029578057,3.4880466398368073
