Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-15,49656.92016688778,30125.999999999996,144866.99522391483,44717.72541828615,25900.0,107039.60964248692,3056.4168558169563,1810.0,5123.810352679566,,,,0.06155067300881531,0.012494219247126367,0.17007934517292592,936.1246860084502,-40.42132233593893,5696.628438859803
,Italy,2020-05-15,339441.16164005327,215858.0,807733.2521811054,146199.41080369806,96276.0,234979.1671704291,46615.02046434876,31497.990728697816,65379.54350486319,,,,0.13732872065109117,0.03899553552319957,0.3028821887762473,6512.43746071268,333.2793787100163,29927.04198776529
,Germany,2020-05-15,278034.9670283333,169430.0,824078.0674110387,240270.46278459305,141700.0,564823.173515761,12615.908481436996,7392.0,22790.683234452285,,,,0.045375258429819605,0.008970023948365772,0.13451385961430848,5642.124409504756,211.87605808809167,32944.279428640024
,US,2020-05-15,2053415.6023259908,1257023.0,3913161.51981159,370826.36392880924,202894.11086526277,659152.2104784227,126367.4934424265,83356.83129980873,184199.76946736404,,,,0.061540144771124114,0.02130165874262767,0.146536514819032,52367.97484603561,12548.344729736069,145355.2707203156
,France,2020-05-15,292670.5042285798,173040.0,777452.6602521436,89246.82003956284,54076.0,240081.91026305442,43849.53190443224,27474.021604577058,65466.36787590017,,,,0.14982559318716016,0.035338513853263656,0.3783308360835655,6440.705898770429,459.1806873414375,30679.81369994862
,Spain,2020-05-15,367380.432308757,221447.0,935058.3010504582,209376.53012585628,128511.0,440099.9678367462,41907.71011800595,28269.9760904655,58480.13519193426,,,,0.11407169906857073,0.030233383371610727,0.2640818579250758,7452.020451514632,155.3488360767835,35835.913888599694
,Netherlands,2020-05-15,68941.85078745696,41774.0,164075.1808815635,134.17319691492412,5.7817239738889825e-09,3885517.502484112,8695.019400507255,5527.160043957005,12962.732527440252,,,,0.12612106146255644,0.03368675270848396,0.31030623180543526,1531.525261879878,173.13272250702977,6288.191766585205
,Poland,2020-05-15,24439.28635192721,15046.999999999998,61601.63612736265,9872.249491980861,5062.154722313595,18732.425712026517,1323.4689949277804,755.0,2577.679269040171,,,,0.05415334048096766,0.01225616797643202,0.1713085179132167,618.6683571231517,149.0540395267911,2476.785845894924
,Portugal,2020-05-15,44000.73680730485,26715.0,110149.97916066348,3901.144067535292,2258.0,10218.127424132728,1863.1501668931535,1105.0,3230.7730260348703,,,,0.04234361290476935,0.010031776750391026,0.12093479416188921,994.0860134295425,129.7991730643,4301.548131097475
,United Kingdom,2020-05-15,336774.3237912658,206715.0,636508.43816492,67.32460732826283,9.152568150739884e-22,14852739.977014577,51272.216941933846,36553.590584989804,69052.53498829936,,,,0.15224502974197224,0.05742828907402282,0.33404704539244545,8820.459821220866,2317.4936316575768,23807.165539903577
,Croatia,2020-05-15,3572.4171536343874,2125.0,14115.75137000294,3035.3431363086806,1641.0,6814.573303064705,148.48946956786594,86.0,265.50856161386383,,,,0.041565546010437396,0.006092484753079218,0.12494520546534768,74.05375868358581,1.682901001866435,601.2204695020134
,Czechia,2020-05-15,13146.6576900342,8031.0,47273.51357452965,8400.314696335932,4371.0,19460.021787482245,451.7179536800528,270.0,1154.3695528655637,,,,0.03435990837598797,0.005711443461343911,0.14373920469002163,269.79594125261127,14.013056750901207,1976.1387354773838
,Austria,2020-05-15,26046.273280635152,15752.000000000002,99104.68538015694,24557.028519538846,13698.0,73958.56730719632,1051.638983973042,609.0,2182.3944290819295,,,,0.04037579474968164,0.006145017237721194,0.13854713236934543,480.76810739238704,-33.94555663937054,4133.688712368476
,Belgium,2020-05-15,86189.2164589408,51420.0,183804.9656183646,21864.944549625452,12980.0,56135.71069869793,14116.709622235743,10612.517093173848,17983.624106626783,,,,0.163787422629149,0.0577379237686575,0.3497398698293812,1992.507922409846,254.04709946280565,6873.295380381035
,Luxembourg,2020-05-15,6408.327089618182,3859.0,17170.011444520955,7365.966320169799,3505.0,18706.68032016116,162.83209949547725,100.0,289.059811037101,,,,0.025409455107132967,0.005824107940936204,0.07490536694405311,121.98443574690648,-5.481918734002625,660.0686534920451
