Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-14,67416.79301341501,31094.000000000004,212409.32649763426,72327.67801436185,28800.0,194889.23173371068,4538.334483542922,2281.486846598774,8013.113531852945,,,,0.06731756704356814,0.010740991858585758,0.2577061018798786,707.8550002619127,-1108.2846504088377,7957.481674472876
,Italy,2020-07-14,516181.10327491496,236651.0,1331586.4768386954,473749.2060095201,258827.1047569636,831005.8654349481,73401.46611882618,50895.38423677436,99050.59467236404,,,,0.1422009942888843,0.0382216139334822,0.41855134638080566,5720.422510292847,-8256.082653452902,46490.69118848187
,Germany,2020-07-14,418166.55108346633,187267.0,1294389.623643924,436852.43392213865,171970.0,1164833.9841923537,22139.3710540689,10247.704150704167,43069.48595423075,,,,0.05294390715064597,0.007917016610389042,0.22998972565497794,4797.345584023467,-6747.63197014985,48608.49921204636
,US,2020-07-14,5149803.276951329,2822323.8304930087,8912956.673220541,1870759.876245286,1130320.393736239,3012984.3796232766,290145.62735698116,202656.5938852653,395382.1792016952,,,,0.05634110892265902,0.02273730270608831,0.14009100406193611,78898.1682159368,-37475.804106979216,267055.8380293974
,France,2020-07-14,435833.5207551577,189311.0,1291121.4428112886,171978.96017536247,69783.0,485103.2423381505,68489.22116128792,43070.09079227067,99655.81487874668,,,,0.1571453729456568,0.03335866740659951,0.5264132294412194,5220.50589384214,-7105.620143915745,47984.90199664869
,Spain,2020-07-14,543218.60978636,243604.99999999997,1416693.4680338553,386656.87346825877,150376.0,952591.2783952554,60940.313153012874,40564.2181894567,84028.64108522613,,,,0.11218377289574048,0.028633024083716124,0.344938080438522,6171.577002283547,-8809.103487034452,49845.31991465832
,Netherlands,2020-07-14,111703.89456535022,48640.0,297201.921163593,,,,14322.406815447343,8776.626074620845,21477.418198376654,,,,0.12821761381890132,0.029530852426050785,0.4415587623021516,1385.5451674733247,-1767.6495607941863,10660.446497385465
,Poland,2020-07-14,73327.07870134711,35024.00575412387,146729.7721315186,49804.04618156689,22930.25162039688,103281.50895413957,3293.7931907104476,1529.0770075015923,6620.416462389032,,,,0.044919192869058565,0.010421041246700987,0.1890251077751013,1197.0514847580719,-718.1021626030903,4867.186156266647
,Portugal,2020-07-14,82371.82445399373,36463.0,187673.62754231063,129588.53594963269,52675.90332546783,287303.3746855585,3717.3552631637026,2067.535062746594,6218.2457027697465,,,,0.04512896597598027,0.011016652098763704,0.17053576784054375,1092.3728917677822,-1203.0683309319045,6357.463046183628
,United Kingdom,2020-07-14,758870.8367882923,353216.83997705596,1512574.773239363,,,,98298.79757517028,74457.85245949074,123735.35562932814,,,,0.1295329755867182,0.04922589863113357,0.3503098992600853,11319.46411043926,-8963.235730122557,49004.660932992796
,Croatia,2020-07-14,5145.739810309889,2251.0,23677.197292925175,6036.832674817945,2134.0,20455.936026530173,284.95649617085473,107.0,704.3418376449009,,,,0.05537716765234073,0.004519115952628902,0.31290174928693953,58.75619411296012,-85.98079640253437,985.3290682437245
,Czechia,2020-07-14,21786.568425715974,9991.0,72405.83160707692,21770.291845480242,7295.512259648345,58927.26202307935,831.3365068405766,328.0,2078.723290119848,,,,0.03815821246357003,0.004530021860393098,0.20805958263635754,262.89332633681005,-326.88509494898864,2793.8564854048577
,Austria,2020-07-14,36363.370484501356,17078.0,135004.40819459487,39813.81965405672,16012.0,124377.2781598665,1619.6222466218217,677.0,3674.4800423514644,,,,0.044539937443701216,0.005014651069942654,0.21515868616649866,383.16308656950554,-581.1054376555624,5315.214972074182
,Belgium,2020-07-14,142328.39277840548,59918.00000000001,330758.1335227143,41383.84780059055,16547.0,113633.41377060012,22283.67764941597,17314.21453436939,27163.934258236415,,,,0.15656523069230444,0.052347055989117076,0.45335181845582984,1808.7235502948781,-2311.796088625396,11230.21058751032
,Luxembourg,2020-07-14,8819.211108045678,4063.0,23754.010357976153,10885.203814726137,3922.0,26971.319137606497,261.3431465454761,130.57457819021337,469.1268531003003,,,,0.02963339275403617,0.005496948777172225,0.11546316837319721,93.60745162878158,-144.20310377350233,840.3474141253054
