Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-12,1785874.0939013355,1026682.6471853727,2644392.0272609554,263.76650860105747,3.9999999999999996,19025.70413754457,56081.5798411295,55585.19454787658,56239.658274995956,,,,0.03140287438663515,0.02102002803474316,0.05477803528595298,86693.50285885716,48733.93052305901,129619.39952683815
,Italy,2020-04-12,4314569.454397172,2704636.9289611303,6503372.783016581,347141.35838215577,104183.98338148226,1015521.773309543,348989.9341057333,337588.72011619614,357297.1522229987,,,,0.08088638687924284,0.05190979071625755,0.1321054032787458,201374.14351409776,120877.51724229567,310814.3099450682
,Germany,2020-04-12,8192707.985292732,3707585.1310625034,15232238.704480533,246.34122411357097,46.0,25541.816051299586,517952.8988270797,456484.92642244854,534636.1470587354,,,,0.06322120839127807,0.02996834117943375,0.1442006395428395,400690.97710274486,176434.83439123342,752667.5130621349
,US,2020-04-12,12426218.500648987,8435902.473032141,17850707.183248125,55.385933209283564,12.0,3532.718869296574,16384.05582461517,6079.695175805318,40511.35059077844,,,,0.0013185069797186874,0.00034058567615241413,0.0048022544974038,612800.0595557458,413284.25817490346,884024.4936857027
,France,2020-04-12,5483007.348381869,2786034.385842014,9605869.363916438,87.51345080558153,12.000000000000002,10684.102732214298,266111.0920228069,203294.32032683448,315886.6651720998,,,,0.048533783581621665,0.02116355247245927,0.11338218464831704,266761.9442224095,131913.2960954168,472905.044999138
,Spain,2020-04-12,29699598.146527287,28768989.49508289,30105597.782904446,7280054.136643439,559539.5208288619,21417591.725939758,307080.3777221092,306768.11613441864,307199.34542825364,,,,0.010339546555717135,0.010189736750838339,0.01067814166642034,1391057.868799162,1344527.436226942,1411357.85061802
,Netherlands,2020-04-12,1477077.6389648148,667340.0319506411,2786317.1846927595,,,,66498.05864647646,35999.313703567306,87987.31347685227,,,,0.045020015801661255,0.012920034338278994,0.13184779762074897,72041.24281826166,31554.36246755298,137503.22010465892
,Poland,2020-04-12,5747632.18924615,4108095.516254462,7685132.250473728,,,,250667.99753379184,250667.99864562147,250667.99383434423,,,,0.04361239363973098,0.032617265451764965,0.06101805394799819,286247.445342475,204270.6116928906,383122.4484038539
,Portugal,2020-04-12,974421.0576410965,344200.7995374807,2116548.148994683,,,,,,,,,,,,,48179.345238861606,16668.33233368081,105285.69980654093
,United Kingdom,2020-04-12,677853.5283490105,203353.67888169477,1956030.872585318,167.48291706539857,19.0,9175.787355995388,11002.25990337629,1512.8122828296227,52434.49509718117,,,,0.016231028449720616,0.0007734092053619348,0.25784876568515896,32770.43483074944,9045.442357383648,96679.30204256481
,Croatia,2020-04-12,1876.9516076644222,183.52327786598022,14088.171303696237,,,,,,,,,,,,,82.69598150869885,-1.9754349812232606,693.2569663102896
,Czechia,2020-04-12,1932441.0550560066,952393.0243592804,3179997.995593761,,,,,,,,,,,,,95657.53548351646,46655.13394868015,158035.3825104042
,Austria,2020-04-12,3391264.120889718,2760514.780982462,3930414.9657439115,151015.19562708464,5901.454166553167,1439923.454067551,58222.392456892354,58217.28159705949,58220.833863660875,,,,0.017168345012778707,0.0148119936710145,0.021090571318346713,166483.2437581658,134945.776762803,193440.78600087547
,Belgium,2020-04-12,687009.3798118253,194251.4730310982,1787542.9546443573,5.413838732554062,1.0,8606.31035298712,72118.20127886783,48054.08146897845,74235.24442755581,,,,0.10497411447078248,0.026882756212445316,0.3821605224876277,33362.90562214419,8725.010283107838,88389.5843637708
,Luxembourg,2020-04-12,397301.2633856292,397300.60654258204,397300.0818517132,,,,,,,,,,,,,8858.456782897212,8858.423940744853,8858.397706201411
