Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-25,11934.41073458539,7795.591842287136,18006.333412894302,5630.110605806246,153.6355949018918,98381.31534346862,173.622913909028,121.14600590047735,246.05729452850682,,,,0.014548092718635578,0.006727966383968261,0.03156364513516096,572.682776230033,365.74183161512036,876.2789101454787
,Italy,2020-03-25,83266.98831433443,59138.00000000001,124345.11582705632,9925.145703887116,7024.0,18757.401354769125,8059.735103011396,6260.868758246213,10279.635267928812,,,,0.09679388274000911,0.050350741294527844,0.17382453359817396,3697.491411231722,2491.041995515001,5751.397786867816
,Germany,2020-03-25,41170.034190948536,24873.0,78184.35428437761,425.6177448882371,266.0,2738.706656178084,180.7249118026802,94.0,439.159886177976,,,,0.004389719740442032,0.0012022865809967122,0.01765608837606947,1973.11729913234,1158.2655895849127,3823.8333038037936
,US,2020-03-25,64368.64089793261,40469.889431878226,101066.0308283551,350.6104444781199,178.0,10523.695359093683,682.2796624355717,417.0,1218.345315349154,,,,0.01059956607624265,0.004126015403812677,0.03010498255499212,3191.450759843236,1996.513186540517,5026.320256364361
,France,2020-03-25,24655.826572206097,16243.0,44833.39468876202,27355954.849142443,3691882.167299113,39470400.66683253,1243.8100411612184,676.0,2641.777873272,,,,0.050446900959440336,0.015078046279851452,0.16264100678889368,1145.3056976306825,724.6643690203778,2154.1841034584786
,Spain,2020-03-25,45642.89568388173,28768.0,79318.04916187261,4238.008509082748,2575.0,10633.969684827083,3070.8700764771766,2398.886497932712,3903.469711519754,,,,0.06728035174949733,0.030243891816313512,0.1356879071023274,2173.954903921124,1330.2101197270374,3857.712577820668
,Netherlands,2020-03-25,6411.249681816626,4526.3459724981685,9008.984893179517,3.5474282230677296,2.0,2428.1996808853073,336.1359670999089,245.7584271534184,455.87591367009736,,,,0.0524290869615087,0.027279258436705353,0.10071610001532684,303.03916590163925,208.79398043571632,432.92592646978375
,Poland,2020-03-25,1053.9268948274055,634.0,2167.5152136231045,6.0510478510763095,1.0,10991359.064033486,10.102911816866596,7.0,157.16836787455654,,,,0.009585970209557164,0.003229504437156484,0.2478996338715403,51.09455009622678,30.09820535485651,106.77396603601174
,Portugal,2020-03-25,2861.529412900998,1623.160409912554,4944.631382276723,8.510921037593205,5.0,226.98482641197987,38.72772379194312,14.0,144.08217182731852,,,,0.013533924766714604,0.002831353627326167,0.08876644042536792,140.7591491115366,78.84069896211439,244.91424758032286
,United Kingdom,2020-03-25,9343.800512748126,5745.0,16542.236423101047,95.88666796338482,67.0,2661.546383480766,549.8601663611296,282.0,1114.2688152254188,,,,0.058847592648294776,0.01704727177071355,0.1939545370279232,450.8320496124894,270.8920239750831,810.7538451301355
,Croatia,2020-03-25,415.6524703971691,254.0,1015.5778727155297,9.2432317887491,5.0,351.833284529305,2.3723669772778853,1.0,151.000457589373,,,,0.0057075733845898076,0.0009846610751040917,0.5944899905093426,20.34271982319646,12.260096303338003,50.33898993911449
,Czechia,2020-03-25,1886.0875731461317,1120.0,3819.450573172612,11.09228227258299,6.0,381.13206110438585,,,,,,,,,,91.07087274023118,52.766494082924595,187.73902274155523
,Austria,2020-03-25,5571.476094514343,3630.6387425004273,8439.913122123795,13.906415446826067,9.0,1184.130921811633,29.18583580671702,16.0,115.01377974938727,,,,0.005238438667169962,0.0018957541112667054,0.031678662600889085,267.52660426493406,170.4847366642383,410.94845564540674
,Belgium,2020-03-25,5182.29944544718,3816.513880148632,6992.345726148698,1015.2914805574659,263.0,41726.55037085544,177.57876399818707,75.0,441.9928190935107,,,,0.03426640352752982,0.01072601426435891,0.11581061486308483,247.51044563447851,179.2211673695511,338.01275966955444
,Luxembourg,2020-03-25,1656.4075273887854,920.405326402062,2889.4619522642483,,,,17.2145789877366,8.0,50.17100351488961,,,,0.010392719607398924,0.0027686815511555767,0.05450968402259478,82.25990889480613,45.459798845469955,143.91263013857926
