Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-28,40364.29315098223,28894.0,111463.14009561804,29484.96603116209,21300.0,68414.480719999,2165.0039020436866,1599.0,3549.7903562513616,,,,0.053636611297651404,0.014345549556815882,0.12285562249087567,968.3593527470878,394.84469519797625,4523.301699978879
,Italy,2020-04-28,257831.63931589364,195351.0,602381.0351217542,76296.32403210954,63120.0,126277.77537190361,34554.30681190746,26383.999999999996,49664.70074868807,,,,0.1340188772161191,0.04379951967556087,0.25423315339408586,6087.429357123103,2963.397391328421,23314.89914741613
,Germany,2020-04-28,214779.29751389462,156513.0,600630.4558597043,148510.82980403287,109800.0,331087.3511408655,7843.855122867704,5877.0,13189.204769095679,,,,0.03652053626053165,0.009784718611359851,0.08426906882556515,5532.155187084091,2618.84031138936,24824.713104374576
,US,2020-04-28,1224309.1701348627,938153.9999999999,2428601.638242924,129808.82412484006,100372.0,280102.3674690585,72401.54812542563,53755.0,103702.40323201596,,,,0.05913665427944994,0.022134136432062756,0.11053878492445374,38309.131943155444,24001.3734364123,98523.75534855852
,France,2020-04-28,222262.05156166444,160292.0,478162.605294256,58932.161222472976,44594.0,147171.26196342442,31004.056672004288,22614.0,45749.820226434196,,,,0.13949325336539745,0.047293535189945675,0.2854154931402328,6399.340811091824,3300.8382330086024,19194.368497721403
,Spain,2020-04-28,295626.04441899306,223759.0,658732.2696244761,126469.06876440297,95708.0,301544.23828411347,30804.97948377682,22902.0,44527.630512149146,,,,0.10420252229237519,0.034766780156459856,0.19899816549121666,7797.963305374474,4204.611084424821,25953.274565648626
,Netherlands,2020-04-28,48997.806972908846,37190.0,103699.98325739309,236.6796707451749,0.007547217015199192,229969.52108229807,5802.892880647142,4409.0,8738.33387040097,,,,0.11843168580699118,0.042516882467149957,0.2349646106588053,1375.1719864897113,784.7816378442691,4110.280800713924
,Poland,2020-04-28,14672.039593307554,11273.0,36069.934288799515,2843.1990602998717,2126.0,4551.876967912926,671.4155322284477,524.0,1267.0949635054326,,,,0.04576156763744725,0.014527334477643148,0.11240086609646346,455.01810576472536,285.0661260993476,1524.9128405393235
,Portugal,2020-04-28,31252.253396570362,23392.0,73576.41342217915,1799.4153774369,1277.0,3689.435610533968,1160.162610241694,880.0,1991.5425511831845,,,,0.03712252667095713,0.01196035467168789,0.08513776296097746,897.1178074325368,504.10513760401864,3013.325808712976
,United Kingdom,2020-04-28,194967.5775208221,148377.0,373320.8978163595,104.21600882343807,7.802145087657517e-09,8768104.777692206,27076.727958339292,20319.0,38498.66236650901,,,,0.13887810631204853,0.05442770581248075,0.2594651621646819,6261.637873542257,3932.1089975011523,15179.303888319126
,Croatia,2020-04-28,2778.2419644230736,2016.0,9463.219148570737,1377.3536495462522,1034.0,2642.4910009023038,72.54896839328268,54.0,146.70663405966727,,,,0.026113264907201165,0.005706303442011676,0.07277114784705717,74.07198957235609,35.95989135120241,408.32084877973926
,Czechia,2020-04-28,10089.705580302692,7352.0,33805.592128970246,3523.62369594988,2453.0,6529.420046811321,304.9005535861863,218.0,755.6594870620551,,,,0.030218974296080423,0.00644863723044157,0.10278284644478441,262.73697758804695,125.85169857291231,1448.5313050214245
,Austria,2020-04-28,21649.992414413984,15148.0,78829.02332959144,17114.013535319446,12103.000000000002,44089.32513760311,729.1460621839966,536.0,1415.0176465286822,,,,0.03367881374861594,0.006799526080120699,0.09341283644894918,510.3473983487165,185.24777762801733,3369.2989441075897
,Belgium,2020-04-28,59636.27086515862,45325.0,115642.173002466,13916.412539223964,10417.0,34504.565521914024,9329.74736898453,7063.067580692526,11964.879107069639,,,,0.15644417790776488,0.061076918543738444,0.263979682450516,1752.373107829279,1036.8095645713481,4552.668214694649
,Luxembourg,2020-04-28,5241.308600921885,3711.0,13728.18371039145,4369.278939939943,3088.0,23834.995243166613,115.52628934699362,85.0,204.54940297214785,,,,0.022041497294525626,0.0061916420841352715,0.05511975288928802,127.88241809714683,51.36698805105257,552.2261735706251
