Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-31,5649331.944463228,5637743.915858866,5652345.06964352,,,,,,,,,,,,,268756.4783079383,268177.0768777202,268907.1345669529
,Italy,2020-03-31,16150802.347659832,10474622.538227793,21905621.003274117,10755852.934593296,87641.59953637923,34998384.85564404,210310.93579433433,145187.25660768777,266135.9305553799,,,,0.013021702034809887,0.006627853946071075,0.025407686967630586,798630.4043780564,514821.4139064544,1086371.3371587705
,Germany,2020-03-31,835.0487197506064,79.0,281675.0353309525,569.0524673496147,16.0,139450.83770105668,,,,,,,,,,31.568926620856907,-6.233509366673416,14073.568257180952
,US,2020-03-31,2501.5981855361106,68.0,200702.06881053167,95.62584476186333,6.999999999999999,11852.698585579963,,,,,,,,,,104.40528322141346,-17.27462605539209,10014.428814471192
,France,2020-03-31,18388818.744283523,424430.05010928813,40054092.726174966,661.0513411227483,12.000000000000002,32568.33359918316,73.37029111320057,1.9999999999999998,3084.391924862622,,,,3.989940416156908e-06,4.993247540701425e-08,0.007267138422617367,916716.6726942108,18497.237985499,1999980.371788783
,Spain,2020-03-31,20692588.20445388,9824744.10963469,26804569.832171906,32.76682547270114,2.0,94004.26062611134,,,,,,,,,,1031940.5200550453,488548.31531408563,1337539.6014409466
,Netherlands,2020-03-31,11338799.999999678,11338799.999999944,11338799.999997193,,,,,,,,,,,,,131.71729624681174,131.71729626012967,131.71729612257332
,Poland,2020-03-31,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-31,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-31,202.4539484182806,23.0,9472.526015472054,142.78782159353517,8.0,146447.58420540387,,,,,,,,,,6.968440146745426,-2.0042572741686038,470.47204349943416
,Croatia,2020-03-31,810345.6876129755,126097.35119042754,1876658.693727587,,,,,,,,,,,,,40379.976767999346,6167.559946871944,93695.62707372992
,Czechia,2020-03-31,,,,,,,,,,,,,,,,,,
,Austria,2020-03-31,5769948.94673338,5532907.304013647,5804475.9349411195,,,,,,,,,,,,,284869.824068694,273017.7419327074,286596.173479081
,Belgium,2020-03-31,4.272729415760369,1.0,51305.05587003359,24.521427223570942,1.0,38449.247456522804,,,,,,,,,,0.09506488695279623,-0.06857158383522224,2565.134221917844
,Luxembourg,2020-03-31,,,,,,,,,,,,,,,,,,
