Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-05,43435.36359116135,30874.0,142774.89438467674,40060.53863012494,28500.0,111641.31401930333,2707.2578324358483,1920.0000000000002,5080.478211155499,,,,0.06232842570211033,0.013447742393890108,0.1645552312999773,533.0376614540485,-95.03051810401922,5500.014201129818
,Italy,2020-06-05,318461.7634269694,233515.00000000003,844063.0795943172,200655.2865986732,160092.0,342802.3505924844,45199.39759983044,33530.0,65287.58947238163,,,,0.14193037529353408,0.03972451918654652,0.2795862769945469,4104.834984479612,-142.5031868688573,30384.900792847006
,Germany,2020-06-05,253110.07002920753,183879.0,820735.4417177123,227885.87223160372,166609.0,628021.1562958948,11808.028702870359,8563.0,24217.762445859255,,,,0.04665175392471653,0.010433325484371125,0.13170488443954587,3377.534251275158,-84.01925018521871,31758.8028357004
,US,2020-06-05,2329838.297818198,1837367.0000000002,4363015.643247889,556327.9113468189,463868.0,919430.1780394858,138834.52293540028,106461.0,204851.80599288977,,,,0.05958976769564367,0.024400783472953342,0.11149204595102108,40958.09813727095,16334.533246361068,142616.96540875552
,France,2020-06-05,257328.70337478715,184980.0,803751.1080689551,89070.5292769389,66485.0,260790.44906148937,40067.06450356357,28885.999999999996,63159.19074337276,,,,0.15570382929730064,0.03593898622348377,0.3414379432553398,3603.4155626769953,-14.019606062362437,30924.535797385397
,Spain,2020-06-05,331396.91421559115,239932.0,912178.8894880351,210515.22257873206,150376.0,507704.99679915654,38609.08312277891,27126.999999999996,56751.12852764344,,,,0.1165040513855288,0.029738684278502826,0.236530052380022,4399.398894850095,-173.8468159294629,33438.4976584723
,Netherlands,2020-06-05,63736.73036621618,46647.00000000001,177865.51494193624,,,,8210.814210332677,5967.0,13161.974624800965,,,,0.12882390049121253,0.03354781842870391,0.2821612241902151,919.8719181320838,65.38539982127513,6626.311146918088
,Poland,2020-06-05,30153.52378363218,24395.0,66667.63353244553,14721.269050941046,11726.0,30843.25456213434,1434.240939692491,1092.0,3117.8542476297707,,,,0.047564621302105335,0.016379762444523396,0.12780710176797586,550.2489321430893,262.3227429614803,2375.9544195837566
,Portugal,2020-06-05,43088.80614916729,32895.0,109685.22118516211,28676.391215478274,19869.0,66124.45547689467,1865.5772162670387,1436.0,3384.5379773585787,,,,0.04329609898702407,0.013092009885049653,0.10288913139864961,650.6031451655226,140.912837707158,3980.423896965264
,United Kingdom,2020-06-05,366914.4345073088,277985.0,752721.8889052188,33.175416079061655,0.0,0.0,51870.120530353044,39369.0,71481.28161040167,,,,0.1413684381210132,0.05230218568143335,0.2571407867705152,6425.383640997557,1978.9119156321162,25715.756360893058
,Croatia,2020-06-05,3169.7168637004115,2246.0,14730.856112502934,2904.0221081144477,2088.0,9687.082965429909,142.52265909715803,103.0,355.6562705709667,,,,0.04496384542396424,0.006992125862432253,0.1583509664162808,42.44007818009773,-3.7457650049228506,620.4970406202239
,Czechia,2020-06-05,12439.285449356557,9364.0,45408.79280335107,8978.148189416943,6686.0,24762.965533893475,440.9712488009946,323.0,1143.7551205933544,,,,0.03544988581508953,0.007113159810233125,0.12214386166097334,171.46225959373052,17.69798712590264,1819.9376272934562
,Austria,2020-06-05,23160.95646178603,16759.0,92002.43869702787,21624.611062014596,15629.0,72087.18091555822,923.6228566929315,669.0,2225.5485410411056,,,,0.039878441903590855,0.007271546379363659,0.13279721588645538,282.55902826645655,-37.53879482284501,3724.633140028549
,Belgium,2020-06-05,80322.8444498268,58615.0,194421.74598632427,21533.595696051332,15933.999999999998,60970.68752340759,13117.80279307455,9505.0,17415.093805282304,,,,0.16331347430391996,0.04888856414584707,0.297109849104876,1200.1786393879609,114.78641689662037,6905.123716212835
,Luxembourg,2020-06-05,5629.81666431068,4020.0,16120.70486897573,5515.741144425442,3848.0,15102.848578582278,152.84989189487015,110.0,287.56016534219754,,,,0.027150065625375964,0.00682352297210619,0.0715323794383576,69.94632831795138,-10.544504897582602,594.4907385512039
