Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-03,73344.1980205546,30874.0,223413.22521474547,81146.00786515749,28500.0,207626.4060747971,5012.304008223862,2635.759589960984,8530.72062782954,,,,0.06833947528909065,0.011797688285585977,0.27630759305012437,896.454296923913,-1227.055604103817,8399.905656633457
,Italy,2020-07-03,554403.5350929716,233515.00000000003,1376668.7032901535,494351.1026959483,294546.89255314553,803711.1087871994,77790.28699682752,55063.883924699905,103234.15461277435,,,,0.14031347578579625,0.03999791946537363,0.44208789419426736,7114.382490802938,-8930.044263845642,48227.64090066203
,Germany,2020-07-03,451239.29493848234,183879.0,1362245.9229503646,482166.67599649576,168710.216120379,1230213.7599321038,24506.179003647398,11860.729406798951,45921.54464625116,,,,0.05430861026185305,0.008706746121956361,0.2497378419844091,6005.302107999355,-7362.712638924763,51555.63350859348
,US,2020-07-03,5169456.007665375,2780817.0073830346,9086932.247672496,1825495.0650089404,1136584.0273806162,2862660.2887457833,305376.50490659196,215947.40437876465,411710.13855571253,,,,0.05907323796812922,0.02376461037596895,0.14805366101495612,90004.338613451,-29427.611400666043,285878.1506138071
,France,2020-07-03,474297.8769816413,184980.0,1370449.3443624163,184720.9249853926,66485.0,505649.2026660315,74761.71334131713,48426.283698154904,106140.19800887011,,,,0.1576260762900504,0.035336062509252836,0.5737928317054282,6618.0353033246565,-7847.858545757408,51425.60867236341
,Spain,2020-07-03,587722.806013895,239932.0,1496495.2449570824,439435.60385801387,178138.10185974915,983652.7498989897,66940.07816771259,46596.51956761258,89205.95230489413,,,,0.11389736365978283,0.03113709831329862,0.3717968103666628,7753.880372138461,-9635.659928556288,53192.50231929784
,Netherlands,2020-07-03,120127.39576099772,46647.00000000001,312188.12445272855,,,,15645.405511356117,9947.686718902538,22770.836930459674,,,,0.13024011227616888,0.031864398225720514,0.48815222694834975,1727.545689122502,-1946.4740989273841,11330.582123709042
,Poland,2020-07-03,70324.70015306144,31802.20518897316,147707.49821850497,52585.451326849674,25717.46538544224,103333.17592579305,3450.2185383715196,1591.5688374081017,6965.992170272524,,,,0.049061261987070434,0.01077513908639682,0.21904116802214257,1281.9941204355055,-644.1306277689084,5151.134023707683
,Portugal,2020-07-03,84087.0402728646,32895.0,199523.86540090817,296933.41835522396,146313.7065152976,552110.5029846005,3904.094357666083,2172.588819396933,6517.993016971916,,,,0.04642920413178055,0.010888866928432333,0.19814540255272584,1264.246441791294,-1295.3555718519362,7036.0876981934725
,United Kingdom,2020-07-03,816525.009257263,398624.06863522506,1563026.1935425145,34.14309171667378,0.0,0.0,103680.3869070135,79192.07037766094,129500.8120551074,,,,0.1269776010918814,0.05066586260987501,0.32486952556196913,14202.521990638535,-6692.525040463364,51527.58120490111
,Croatia,2020-07-03,5669.522725960091,2246.0,24545.672613354578,6988.4860216420575,2088.0,21490.95409956161,322.74151466561227,127.08501550233474,743.3441130375649,,,,0.0569256937956728,0.005177491670494762,0.33096354097843494,75.85884120210903,-95.3172950958955,1019.6663355718334
,Czechia,2020-07-03,22699.568064366977,9364.0,77581.33736369848,24711.32087032807,8899.593143123599,62874.128053275665,916.5787638031865,341.91086078372496,2197.72310507939,,,,0.040378687435995805,0.004407127698519289,0.23469917824427486,312.5577560880882,-354.22064713026066,3056.6462210546633
,Austria,2020-07-03,39004.34696971862,16759.0,143901.74513661038,43973.53496871613,15629.0,134575.27419249807,1778.2744042157656,707.5987019661757,3921.8946987639197,,,,0.045591697909885404,0.004917235029321085,0.23401722649107462,474.8617788357035,-637.4055696502278,5719.731687180291
,Belgium,2020-07-03,155190.58350279747,61851.0776212578,347789.7800598942,45090.31245765784,15933.999999999998,118891.67566811877,24202.453620199845,19285.460362669914,28916.55113789556,,,,0.1559531066507239,0.05545148669793774,0.46751895439825186,2302.4451582960523,-2364.5301357809312,11932.40498615089
,Luxembourg,2020-07-03,9562.798511274941,4020.0,25195.056461712495,12737.26623667468,4459.772038274899,30707.452479199834,288.5386874569765,152.0126066917364,496.2470899203303,,,,0.030173038479978143,0.006033429888229915,0.12344454973142545,117.91195234573239,-159.22797321801468,899.5248498676101
