Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-18,43388.66085842221,31131.0,146347.30634485697,40634.03230974479,28900.0,118454.71617866195,2724.70349392331,1939.0,5246.988449385755,,,,0.06279759365733951,0.013249304332468443,0.16854545145950195,445.3194772025429,-167.5635657185678,5593.251751524282
,Italy,2020-06-18,323807.6494766761,237290.0,888343.5963872387,227564.37496469312,177010.0,422962.08489155327,46460.457112225326,34371.0,67568.49296964948,,,,0.1434816539612721,0.0386911102188182,0.2847506973309009,3511.6280033175863,-814.2544705162175,31738.425348845718
,Germany,2020-06-18,257509.68792346952,187682.0,849299.1839119752,236919.45856983188,172692.0,678291.5897422538,12191.729716744167,8807.0,25722.601039775604,,,,0.04734474192041847,0.01036972620111783,0.13705417162954148,2885.8752494706105,-605.5091467028659,32475.350048895896
,US,2020-06-18,2644911.0204810426,2114026.0,4811602.546897445,715061.8989372958,576334.0,1220042.0456780307,152200.73816255594,116127.0,224114.83850407932,,,,0.057544748002477025,0.02413478646004947,0.10601328389720813,39985.33393904872,13441.08291499659,148319.91025986883
,France,2020-06-18,261834.41256731178,189670.00000000003,830126.8107981317,94158.13033083727,69719.0,282907.2067113894,40836.591293606725,29375.0,65053.286367665205,,,,0.1559634231925437,0.03538615982268683,0.34298142230012757,3064.2272437382317,-543.9933846273561,31478.847155279233
,Spain,2020-06-18,336056.74063640594,244108.99999999997,938132.0874150242,213059.0291400145,150376.0,568544.8317149918,38476.18230758375,27136.0,57991.138921217214,,,,0.11449311278422702,0.028925564282500864,0.23756247791444488,3740.144657493412,-857.2423743268869,33843.91199642433
,Netherlands,2020-06-18,65894.83247792114,48947.99999999999,186379.9748664072,,,,8404.799656694524,6065.0,13739.111703991854,,,,0.12754869146242467,0.032541049564725234,0.28068790765693913,799.5990327108808,-47.74259118517657,6823.856152135184
,Poland,2020-06-18,35978.18005719694,29787.999999999996,74336.4864082008,18344.74054129664,14383.0,40677.25504534223,1610.1696765108325,1256.0,3425.7945780346545,,,,0.04475406132136303,0.016896144285095484,0.11500586068331727,577.1485008394386,267.6394979795912,2495.0638183896317
,Portugal,2020-06-18,46906.63352794543,37036.0,112064.78336721189,31925.267386123247,22852.0,82019.75610971694,2015.2547145516453,1520.0,3617.7088743821496,,,,0.0429631069846661,0.013563583084074602,0.09768087467280888,611.5392109750355,118.00753457776409,3869.446702938358
,United Kingdom,2020-06-18,394894.1860006259,296857.0,840526.373344993,,,,55564.44890415041,41736.0,75966.3497467374,,,,0.14070718403552882,0.049654598979334476,0.2559021675309573,5769.64453991997,867.7852398886753,28051.253907138325
,Croatia,2020-06-18,3170.4531425197474,2254.0,15621.898955801107,3006.1362569369626,2140.0,11080.594264682904,147.85819534481197,107.0,394.6050731829543,,,,0.046636297304586655,0.0068493593706331155,0.17506879910512613,35.249352863294234,-10.573304262693137,657.8216435273622
,Czechia,2020-06-18,13111.166940400426,10064.0,45679.28752762166,9816.266566165321,7295.999999999999,28682.168161590307,456.5330524067136,330.0,1229.0856856456326,,,,0.03482016928637861,0.007224280803426572,0.12212695604586969,154.86382851053023,2.505481490508919,1783.2698578715917
,Austria,2020-06-18,23406.467736856834,17135.0,92365.00594949808,22236.057741056862,16066.0,74664.91135283871,942.1147182328648,678.0,2309.516619058152,,,,0.04025018763294089,0.007340442335603881,0.13478357858524379,241.01181693458057,-72.56156990826112,3688.938727566643
,Belgium,2020-06-18,82519.13428622365,60100.0,205678.82983096605,22566.365297459914,16610.0,66207.09460381905,13424.947142485635,9661.0,17927.95348378893,,,,0.16268889947294193,0.04697129018061676,0.2983020546387509,1027.146050288513,-93.81066402266953,7185.130827525634
,Luxembourg,2020-06-18,5646.608662896905,4072.0,16334.945706589839,5597.795990248522,3931.0,15343.040670982798,154.56295128353887,110.0,301.4946017720863,,,,0.027372704664155482,0.006734029116217009,0.07404091399118033,58.78013855436284,-19.950294590482418,593.1969907390096
