Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-07,209.84414769416387,90.0,494.618012490909,17.429022026146807,3.0,1567.695853633656,,,,,,,,,,10.474071997488418,4.481864612780225,24.712765237325677
,Italy,2020-03-07,5481.039371528079,3089.0,13419.205546135883,590.7262071170661,276.0,3464.1016918335945,208.66553567360017,119.94254165437177,355.95013571642346,,,,0.038070431815822835,0.00893812537873449,0.11523151042940222,268.801056923575,149.19908834717106,665.7093656539653
,Germany,2020-03-07,462.81220575516375,262.0,4786.9819505461555,25.20378316678167,16.0,12546.102702399034,,,,,,,,,,22.79966355276757,12.759053265009378,239.00815079231717
,US,2020-03-07,183.75059180468568,149.0,3492.5631399664176,9.91504482264386,6.999999999999999,1382.841420308152,32.67198282363482,11.0,483.6180111982473,,,,0.17780613658302066,0.003149549359358402,3.2457584644177673,8.19670755168134,6.459177961447056,173.63733495976794
,France,2020-03-07,521.86132661123,285.0,3728.509411998106,18.244291622512034,12.000000000000002,1477.9907892953042,5.05988388099684,3.9999999999999996,89.54540032426948,,,,0.00969583991566076,0.0010728147787768094,0.3141943871026999,25.770615898818455,13.927549568256957,186.10302016816226
,Spain,2020-03-07,484.00244756615587,222.0,1434.3844616412555,3.1199349552749154,2.0,15783.710234929944,15.293542395881344,2.0,207.62475189860643,,,,0.03159806830065864,0.00139432631451651,0.9352466301739029,24.108550913665724,11.008428535357929,71.62765161742071
,Netherlands,2020-03-07,98.61092951529322,38.0,404.43219009415316,,,,,,,,,,,,,4.926141298873315,1.8955948231086535,20.21720432781631
,Poland,2020-03-07,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-07,22.218160771366087,5.0,641.3037571181487,,,,,,,,,,,,,1.1108934462816056,0.24998540771330116,32.06517326362074
,United Kingdom,2020-03-07,113.92556621930649,85.0,5724.889638905118,12.509556543311847,8.0,24242.134299643858,,,,,,,,,,5.5016367442063245,4.0553584332409995,286.0498403784969
,Croatia,2020-03-07,17.27790930050334,10.0,317.09230097827873,,,,,,,,,,,,,0.83259885157958,0.4687033865544131,15.82331843546835
,Czechia,2020-03-07,22.87613640220987,7.999999999999999,399.3783661410603,,,,,,,,,,,,,1.1433023629416688,0.3994955428311751,19.968413849884193
,Austria,2020-03-07,58.12244894656693,29.000000000000004,372.6272045205626,,,,,,,,,,,,,2.8852746421747253,1.4291521948463792,18.61051242087451
,Belgium,2020-03-07,79.17976535129301,23.0,1320.3612177325183,1.5881955199781665,1.0,4777.9544270635615,,,,,,,,,,3.9585856426273986,1.1495973750627482,66.01765826168867
,Luxembourg,2020-03-07,2.128796546631568,1.0,1070.513594364506,,,,,,,,,,,,,0.10411268833476957,0.047672861003191166,53.523352579228494
