Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-21,2828890.267587274,2496141.7807418955,3141195.2514203056,2268.967326884189,59.705131657658505,44435.83688837187,49539.95523431151,48188.07538586938,50591.957409766794,,,,0.01751215160302543,0.015340681342263244,0.020268062415400943,132131.94590612708,115494.52156385814,147747.19509777866
,Italy,2020-04-21,4598095.576400137,3573361.587916095,5805124.869807988,985031.7674941086,550487.6281337033,1687004.2642313305,299995.2878307686,291050.4162352745,307815.311044274,,,,0.06524337801295463,0.050136805454264306,0.08614166338083493,203397.24867676094,152160.54925255882,263748.7133471535
,Germany,2020-04-21,17193420.953507543,14102210.675050301,20426733.203261882,248307.96998555394,35639.02142646841,1318312.8513493908,421883.9438819921,395617.3895174658,443272.30707107065,,,,0.024537521940677296,0.01936762895861835,0.0314328240646206,821781.6826269117,667221.1687040495,983447.2951146286
,US,2020-04-21,161329489.00993484,150237279.5455367,170512361.1987173,3622871.656812701,281264.89101134194,26544595.868198916,401027.1098311005,267978.9586517562,565638.2030902198,,,,0.0024857644581419633,0.0015716101564006266,0.003764965691613017,7867580.362736306,7312969.889516398,8326723.972175429
,France,2020-04-21,3664772.1911789603,2536289.6765835653,5134830.431434472,54.13362506477736,12.000000000000002,9695.616855303699,415206.9824529223,404151.7263360566,421647.7611510828,,,,0.1132968055838008,0.07870790121167688,0.16624590047578913,171024.91092956593,114600.78519979618,244527.8229423415
,Spain,2020-04-21,10858341.951220332,8620295.621357545,13145933.955732683,3097156.630291089,1452591.5310279522,5814760.508087596,291986.6993437917,290519.5864251851,293187.14293715893,,,,0.02689054191289088,0.022099577512215876,0.03401126316489215,510519.00804413523,398616.6915509959,624898.6082697528
,Netherlands,2020-04-21,1322519.0882407767,1083501.041115809,1595832.7071933607,303.5267122660985,2.0,72601.77102477552,106611.84465568476,105800.38236452229,107283.0892522289,,,,0.08061270767554707,0.06629791574493835,0.0990152156584426,62439.37490039161,50488.472544143224,76105.05584802081
,Poland,2020-04-21,856818.0847656314,514933.6312895097,1376303.524554922,224.8767023187966,1.0,13338330.339141639,876.7212243851188,43.68219464168326,9513.82158369577,,,,0.0010232291310995514,3.173877990017463e-05,0.018475820971085185,41738.40082929018,24644.178155484096,67712.67281875471
,Portugal,2020-04-21,3704426.269688838,3132993.907876101,4219487.850098736,2755.3410572913194,137.26477605546035,35118.43886203972,67913.34684393239,67913.38823577909,67913.29350307037,,,,0.018333027005997593,0.016095173312133112,0.021676803562350272,180128.70828704254,151557.09019640565,205881.7873075374
,United Kingdom,2020-04-21,5092595.635860848,3558387.287447898,7043291.185923164,2988.220421024525,74.77435492631524,66600.5931332022,414443.8459529664,408080.6827286301,418913.34060914867,,,,0.08138165202721995,0.057938919740280904,0.11772561746914188,246221.31607842856,169510.89865778107,343756.09358154435
,Croatia,2020-04-21,262090.38566399162,122453.22925029632,494755.02496245893,4709.113945989288,229.98891287956397,56088.368895530344,25709.499585496847,17927.434499672552,26515.797800825676,,,,0.09809402019979954,0.036234972047091085,0.2165381669651763,12737.991971022399,5756.134150337634,24371.223935945767
,Czechia,2020-04-21,1338380.2371614957,1010228.7842986953,1719447.420040894,32684.33257257203,1169.3985311484216,443506.68127833115,,,,,,,,,,64862.73652946553,48455.16388632552,83916.09567343545
,Austria,2020-04-21,1522297.2953666863,1185120.3759479427,1890705.134560361,599.979085876709,9.0,29724.93557808992,15890.821267688758,8196.392059354466,25388.29297786488,,,,0.010438710832670188,0.0043350980063109334,0.021422543644612924,72262.08966882939,55403.243697892205,90682.48162851312
,Belgium,2020-04-21,1236370.672430266,1005029.6483230506,1497123.9677358314,7448760.0,7448760.0,2.0411934118658175e-39,75227.28832275594,75227.8134966264,75226.42138205617,,,,0.06084525458282328,0.0502482193310931,0.07484995244426446,58624.173141515814,47057.12193615505,71661.83790679408
,Luxembourg,2020-04-21,395380.626899874,395307.4993054402,395436.7948912189,,,,3968.100748235839,3967.89135321423,3967.8331292883954,,,,0.010036153716860586,0.01003419864938406,0.010037333307007644,12374.949183463157,12371.292803741466,12377.757583030401
