Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-21,46957.38116963735,31094.000000000004,156114.07780073647,44999.80990101646,28800.0,128757.75354574707,2986.7578516641997,1938.0,5651.34422336525,,,,0.0636057160188362,0.01241399896346092,0.18175031270872996,494.46244432797033,-298.70661415389714,5952.297275882926
,Italy,2020-06-21,351417.7071097677,236651.0,950180.2577422389,255994.15903461562,174865.0,467346.17578493746,50404.01469597318,34301.0,72287.39503292418,,,,0.143430492192669,0.03609946609657411,0.3054599179083299,3907.141632583493,-1831.1937229048926,33845.26916420706
,Germany,2020-06-21,280353.02402375976,187267.0,912612.1409406981,263294.0685549327,171970.0,741286.4911291356,13532.916475744443,8793.0,28061.553673384202,,,,0.04827098449488291,0.009634980300543002,0.14984783049541137,3222.597504980385,-1431.7036962076033,34835.5533508273
,US,2020-06-21,2935739.2834919486,2074526.0000000002,5318155.617636862,828248.0082516165,556606.0,1387729.9371236179,169677.18468232173,115436.0,246549.3062665332,,,,0.05779708901142518,0.02170602146676075,0.11884609123555606,45303.93868932748,2243.2745147300534,164424.75539657316
,France,2020-06-21,286315.1277491612,189311.0,895645.9115457146,104301.6980072298,69783.0,308540.81335878174,44828.105386843345,29339.0,70200.95946396638,,,,0.1565691122898576,0.032757364960630996,0.3708234569780223,3438.4429569741,-1411.763430483961,33904.98214680177
,Spain,2020-06-21,365724.3683334344,243604.99999999997,1007497.1359752722,236890.7699602711,150376.0,616766.854243513,41912.82774378218,27136.0,62024.35750169238,,,,0.11460222881722187,0.026934071602825897,0.2546103630947328,4173.855704619314,-1932.112712052408,36262.4940867112
,Netherlands,2020-06-21,72125.6271670488,48640.0,201791.13614639625,,,,9245.248068935929,6057.0,14853.95656696771,,,,0.1281825674461476,0.030016184633629015,0.3053856202090401,896.9962817637942,-277.2850765886462,7380.271730731166
,Poland,2020-06-21,39993.874547653875,29017.0,82872.58915784488,21438.80895172879,14104.0,46577.72228389428,1805.2922712365257,1237.0,3817.7513301392723,,,,0.045139219234322174,0.01492652772853427,0.13156947065993288,653.4790671226776,104.63533973998383,2797.414797632228
,Portugal,2020-06-21,51331.52012212372,36463.0,122660.09816782274,40541.570315804594,22438.0,101142.84105803975,2233.931927232241,1512.0,3959.798626615599,,,,0.04351969164204478,0.012326747023561742,0.1085977189648575,683.0436231249355,-60.38238298125071,4249.472525409887
,United Kingdom,2020-06-21,440505.76856599515,294375.0,923333.2996869087,,,,61397.53656220506,43364.31398871727,82752.4430509451,,,,0.13937964254605822,0.04696496271002204,0.2811123330817668,6604.657052154333,-701.8813761454251,30746.033608200014
,Croatia,2020-06-21,3457.733163502677,2251.0,16730.266727467442,3395.8106884991657,2134.0,12189.812849856364,165.61141496305393,107.0,433.56640915435696,,,,0.04789595007247172,0.006395594388482126,0.19261057714542734,39.500982222200975,-20.83567595293289,703.1276604204393
,Czechia,2020-06-21,14263.689914386692,9991.0,49601.47110829796,11216.522760362262,7219.0,32121.517572727946,506.785332786445,328.0,1339.5018057529953,,,,0.035529749723126655,0.006612707096607221,0.13407084433520122,172.2566969350577,-41.37779878427691,1939.1457566306215
,Austria,2020-06-21,25293.90679718238,17078.0,98859.95698202406,24606.877079869042,16012.0,81513.53900394125,1036.4646632992199,677.0,2501.4225660692664,,,,0.040976851524363055,0.006848070954786077,0.14647046293882576,266.9257308834476,-143.86960897567133,3945.228240125532
,Belgium,2020-06-21,90736.59880619444,59918.00000000001,222735.00578726112,25030.631187583775,16547.0,72287.974804515,14748.906034650036,10584.119222544592,19356.610175493806,,,,0.16254638402473548,0.04751888543578869,0.3230516735454088,1159.0899953831592,-381.8399449265624,7759.010344436494
,Luxembourg,2020-06-21,6114.270211993608,4063.0,17455.798262374887,6299.03231382373,3922.0,16963.99432533907,169.83728287792871,110.0,325.16868614486344,,,,0.027777196131237365,0.0063016310309394205,0.08003167269132745,65.25250325030761,-37.311007349372815,632.3289057693715
