Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-17,47212.57394216583,30988.0,155761.56766283224,45183.374201987775,28700.000000000004,127504.4504339389,2999.6785694997484,1933.9999999999998,5634.4349625933455,,,,0.063535586371001,0.012416413297703923,0.1818263509291773,524.5773201323126,-286.65137697597896,5952.027006165634
,Italy,2020-06-17,351676.64596519724,235560.99999999997,940876.0678876744,249386.83113839533,168646.0,444695.59691074706,50279.98070143001,34043.0,71925.44907762596,,,,0.14297219129644975,0.03618223606901668,0.3053368302801651,4119.307908193057,-1686.4743900668066,33579.279004316915
,Germany,2020-06-17,280538.91704999795,186506.0,908276.8080674061,262530.3020214948,170129.0,730633.3240852407,13518.07081113408,8736.0,27790.412910614792,,,,0.048186080395843524,0.009618213216946605,0.14900546315193502,3398.738904640997,-1302.9069478589008,34785.63345551141
,US,2020-06-17,2837493.183382994,1973230.0,5183516.574420136,784436.8468201833,524855.0,1286164.294007527,166268.14518223886,111989.0,241564.55715874667,,,,0.058596843916997925,0.021604831081788883,0.12242088208609572,45809.11113254349,2595.951963393786,163110.2806844006
,France,2020-06-17,286680.5754397693,187599.00000000003,892100.7667074403,103415.04271593232,68736.0,303410.0081292688,44892.259594274896,29237.0,70026.42003678803,,,,0.15659330781448993,0.03277320353384263,0.3732771498610761,3633.9663114965547,-1320.1124604919096,33904.9758748801
,Spain,2020-06-17,366325.38795335486,241966.0,1004373.3713910535,238235.53129737714,150376.0,602539.6652460169,42210.737182120385,27136.0,61986.59364056975,,,,0.11522744142291111,0.027017840947352812,0.2561789410105955,4408.469700342254,-1809.4996973254893,36310.86887222719
,Netherlands,2020-06-17,71817.73040897342,47903.0,200435.36742388507,,,,9250.938815644326,6031.0,14767.82615990625,,,,0.1288113501076114,0.030089500059365823,0.30828603970328056,940.5112065985431,-255.2253138501281,7371.393057344125
,Poland,2020-06-17,38124.53514158639,27559.999999999996,80797.77025438682,20454.94458494323,13195.999999999998,43606.83505548491,1756.138013083299,1183.0,3751.908376100837,,,,0.046063198057664886,0.01464149315352883,0.1361360078411044,646.9396274922236,118.7128704129038,2780.6013831322452
,Portugal,2020-06-17,50254.85724644057,35306.0,122588.17049501328,40900.16230812459,21339.0,99981.91461893197,2203.5661386925067,1492.0,3906.1959586425046,,,,0.04384782405980429,0.01217083176929125,0.110638303932547,698.2283313280725,-49.21453099395622,4314.8939937567075
,United Kingdom,2020-06-17,435137.19080182415,289140.0,901670.5374214788,,,,60659.65279935801,42799.92554711595,81857.99488424996,,,,0.13940351245909574,0.04746736615073568,0.28310851104741636,6891.586824344151,-408.2727157470567,30218.254155326882
,Croatia,2020-06-17,3478.7353441069486,2247.0,16541.109920485418,3401.9447072055327,2130.0,11845.685432413533,165.1173798733149,106.0,426.05258867268446,,,,0.04746477197612265,0.0064082761380313295,0.1896095187684399,42.0248226751309,-19.561944530216536,695.1435514940545
,Czechia,2020-06-17,14102.593104644613,9751.0,49813.64216010885,11055.35233767762,7052.999999999999,31239.440253415756,506.3333068274236,328.0,1320.2461173201878,,,,0.03590356064805312,0.006584541619056013,0.1353959714203864,178.2979176683456,-39.28173756388506,1963.8503704415577
,Austria,2020-06-17,25334.18956400221,16979.0,99213.63607074319,24595.87026986579,15875.0,81218.36746002421,1038.2600587436305,672.0,2489.37008967909,,,,0.040982564534802104,0.006773262493079458,0.14661464689787915,281.3277680501971,-136.4317101499133,3975.3000933872463
,Belgium,2020-06-17,90643.70722586357,59437.0,220573.84415200225,24889.624128585754,16324.0,71111.57830803953,14762.24748151882,10637.378801250543,19320.385152354844,,,,0.16286014697892534,0.04822593015117465,0.3250565330072992,1223.1417001508905,-337.19366114228836,7719.648546457824
,Luxembourg,2020-06-17,6140.430433006377,4045.9999999999995,17469.20776334301,6337.26058503004,3902.0,17030.917669100025,170.56978862768665,110.0,322.81767748462596,,,,0.02777814853350192,0.006296793849508248,0.07978687036199357,69.10871394304486,-35.61280770727401,635.5475804598765
