Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-23,46838.06256160721,31131.0,156230.30631274573,44908.778684563724,28900.0,129304.48718915891,2979.8856425222866,1939.0,5658.00355248611,,,,0.06362102699279615,0.012411164298164157,0.18174821086653528,480.4875897348702,-304.86553834549017,5950.099777291797
,Italy,2020-06-23,351265.8240962666,237290.0,954296.6207735854,259172.69345336917,177010.0,477698.3532337427,50452.41877552983,34371.0,72446.83424784135,,,,0.14363030877066774,0.03601710333222986,0.30530925975743334,3807.337837377543,-1891.4533674357867,33958.877671243485
,Germany,2020-06-23,280223.18936293403,187682.0,914574.2708167573,263597.3724531385,172692.0,746201.8151999926,13533.505623570862,8807.0,28185.599240888452,,,,0.04829545211564486,0.009629617059022379,0.15017742373210244,3139.4047058751503,-1487.6547622715516,34856.95877856632
,US,2020-06-23,2981190.843536144,2114026.0,5373273.531350199,848996.0449973097,576334.0,1436576.4320581018,171051.76412974103,116127.0,248623.45908196096,,,,0.05737699231856211,0.021611965093989834,0.11760662313612082,45019.56508817538,1661.322911368171,164623.69947887814
,France,2020-06-23,286147.25287736556,189670.00000000003,897030.5137519544,104630.52287853633,69719.0,311254.73356257554,44784.34414030083,29375.0,70270.61979001867,,,,0.1565080345520357,0.03274693508154476,0.37048884794653164,3347.3394265272045,-1476.5232173410725,33891.502470256644
,Spain,2020-06-23,365425.3904950382,244108.99999999997,1008652.5197611046,236199.74615795366,150376.0,623105.1567594501,41769.45408488416,27136.0,62027.23933202353,,,,0.11430364493364703,0.026903219362825817,0.2540964869465015,4063.9540003967445,-2001.8655243551666,36225.310463700065
,Netherlands,2020-06-23,72285.68421193982,48947.99999999999,202336.7600476172,,,,9239.478376948702,6065.0,14891.677817172173,,,,0.12781892400518452,0.029974780650696815,0.3042346534520752,876.7720043834208,-290.11220621357063,7379.32579616729
,Poland,2020-06-23,40928.6798844655,29787.999999999996,83952.3343451465,21888.687586505548,14383.0,48060.63709859198,1828.7830686742939,1256.0,3850.6700984754325,,,,0.04468219043068646,0.014960870472479156,0.12926917209867841,656.4743693683708,99.44037514509564,2807.6570924024213
,Portugal,2020-06-23,51869.561571382335,37036.0,122715.16437747334,40488.75256658544,22852.0,101675.65484525387,2246.634015829754,1520.0,3986.0553105553927,,,,0.04331314836231959,0.01238640723590168,0.10762650692718956,675.8748161108696,-65.80326245824726,4218.154956415419
,United Kingdom,2020-06-23,443012.3041661538,296857.0,933217.0643317987,,,,61699.47116416191,43565.37096603805,83160.09905985679,,,,0.13927259036358783,0.04668299866251555,0.28013521345245956,6467.605069069771,-840.1601392379176,30977.843077352016
,Croatia,2020-06-23,3447.6402960185774,2254.0,16809.054017221428,3391.0883159430787,2140.0,12349.17231628053,165.74666776293225,107.0,437.12196431203637,,,,0.048075394626968686,0.00636561699964644,0.19393166118546423,38.328067090555216,-21.353947710373657,706.3987531506978
,Czechia,2020-06-23,14343.060067804023,10064.0,49500.78817619782,11279.614179484086,7295.999999999999,32572.2168873325,506.74099453469483,330.0,1348.6848749152336,,,,0.03533004757277565,0.006666560516680392,0.13401081825469333,169.39173384264768,-44.56126954755346,1927.2781392623376
,Austria,2020-06-23,25275.379580301455,17135.0,98678.1452104026,24610.02013567849,16066.0,81639.04454598036,1035.530724502447,678.0,2506.629955628015,,,,0.040969937611124746,0.006870822293572312,0.14628712901243157,260.1890306478223,-146.82994836725047,3930.3273121528796
,Belgium,2020-06-23,90764.38883764007,60100.0,223692.6399531645,25089.805093534364,16610.0,72839.65186723419,14737.76632962559,10553.8941701733,19369.75301368166,,,,0.16237388383662896,0.04718033714646586,0.3222920634556017,1128.837336715321,-404.3821051666826,7775.249892491542
,Luxembourg,2020-06-23,6102.5292768582185,4072.0,17443.431655614375,6281.813721040194,3931.0,16931.674121740194,169.4428339856502,110.0,326.19945632879643,,,,0.027766000997030024,0.006306098603286883,0.08010792149528399,63.467621891387765,-38.05884195152316,630.5127408291955
