Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-05,72102.88777833091,30913.000000000004,221205.39734750584,79274.39525828061,28600.0,204930.7899176857,4910.9439770868175,2557.9303136697945,8423.13092034664,,,,0.0681102259341505,0.011563598105390606,0.27247859865903146,856.3050760469764,-1203.1893128695692,8311.430554505723
,Italy,2020-07-05,546604.6022363025,234013.0,1367690.3770563437,491052.22345931205,287791.1296406038,810050.8613029955,76894.87753342421,54204.271535205735,102388.1578952931,,,,0.14067733279015057,0.0396319755147131,0.43753192299271026,6823.619635666895,-8805.960476148228,47877.90837666896
,Germany,2020-07-05,444278.8779864194,184472.0,1348676.2416081338,472613.04512807616,167909.0,1216339.814935385,24003.179329084713,11512.63206640241,45322.032679073716,,,,0.054027279977551475,0.008536245921167102,0.24568515915192396,5748.808178898224,-7241.5357204227475,50968.67635998395
,US,2020-07-05,5152775.644281524,2778816.675592288,9039097.439030657,1858523.2204064238,1168918.127974455,2887599.1265380536,302085.5661931887,213108.14161510396,408130.55290830566,,,,0.0586257945323971,0.02357626334404881,0.1468720684214676,87540.09018578398,-31157.85824867785,281856.17992324056
,France,2020-07-05,466637.7071534931,185986.0,1353260.1189648197,182091.3116683923,67510.0,501244.56102809455,73451.52974108329,47298.34493758498,104791.3389348796,,,,0.15740590315587713,0.03495140680992357,0.563436704563137,6328.501172137482,-7704.084185537173,50659.62176270381
,Spain,2020-07-05,578534.3520821986,240660.0,1480110.2094302527,428242.2745123151,169488.47178421143,977693.374656882,65673.78092293457,45292.04985780612,88137.00977595447,,,,0.11351751315469612,0.030600457701890085,0.3662304071135813,7420.761636711349,-9472.955967398582,52499.55450411406
,Netherlands,2020-07-05,118225.96044884015,46942.0,309331.59363644297,,,,15371.472603730706,9702.57924330036,22504.450728816908,,,,0.1300177435258172,0.031366273096254726,0.47940971259888604,1652.433911460924,-1911.7641109810838,11207.715570841065
,Poland,2020-07-05,70511.72274621463,32013.970976921675,147579.3880248733,52218.68934923112,25413.550812679256,103062.48375734774,3406.4202259301396,1567.4056749977833,6893.404243892175,,,,0.0483099844006153,0.01062076280417703,0.21532487328302735,1256.6990999765412,-668.1884884881065,5110.082363909475
,Portugal,2020-07-05,83481.36000478687,33592.0,197129.5820567452,235220.06185105603,109962.10365178908,459047.4046910125,3870.813795998614,2158.368441444016,6454.264069318118,,,,0.04636740220543435,0.010948982993443946,0.19213693942957008,1224.357199466769,-1270.1108007725743,6906.768302064686
,United Kingdom,2020-07-05,804705.2307268749,389191.9267171026,1552698.75842617,32.481681606777514,0.0,0.0,102594.03712240579,78258.76084428643,128311.32191276274,,,,0.12749269323095433,0.050401766871772495,0.32968649425770385,13599.153894482199,-7176.511306006418,50998.830279446964
,Croatia,2020-07-05,5559.909094178541,2247.0,24367.47060361553,6778.038513769232,2105.0,21274.294017646436,313.9405740416419,121.02847922083353,735.9264370198282,,,,0.05646505522371777,0.004966805180135352,0.32751510325760047,72.19499795748185,-93.4504567514452,1012.5730734293313
,Czechia,2020-07-05,22489.328913723686,9494.0,76546.96398042918,24045.503010765082,8523.630453742728,62019.94110857572,899.6136132823028,332.9878301057971,2171.3994795002677,,,,0.040001798930217554,0.004350111523573063,0.22871281646305747,301.9358485166073,-347.83059716957706,3004.817601851882
,Austria,2020-07-05,38442.713184636246,16805.0,142142.4331914354,43092.69337081458,15717.0,132368.9433505147,1745.9953361922433,690.9785458050412,3869.424046505793,,,,0.04541810896141524,0.0048611700974222185,0.23025433183610788,455.3600694103729,-626.5255898214396,5640.3460697503315
,Belgium,2020-07-05,152474.54711603385,60216.95719233845,344315.5754054944,44293.53380272916,16048.000000000002,117822.33700702454,23804.016726368038,18873.22085843895,28553.840770024817,,,,0.15611796969793962,0.05481372963221976,0.47418272362751984,2196.775177093127,-2416.1043190916434,11788.826591566156
,Luxembourg,2020-07-05,9406.91411979633,4027.0,24900.505769217718,12314.63328719841,4287.502954074682,29866.582571502313,282.9832779219381,147.604443906026,490.6479892177275,,,,0.030082477028935073,0.005927768908553507,0.12183958013849702,112.74545296290594,-156.25025302691063,887.4250354339753
