Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-25,1750232.5560187132,1372661.0532158993,2145344.7451040903,592256.871135052,35798.128692919934,2754389.6102440734,37894.594082945725,33691.17878560233,41257.68498584226,,,,0.021651176555157487,0.015704319253345766,0.03005671712560277,79107.80761776172,60229.23247762103,98863.41707203058
,Italy,2020-04-25,3374042.6694902177,2305605.3569800174,4764768.389037412,804364.366849874,475733.4620755519,1314062.2277084743,268401.2452087211,255137.18449463657,279921.15306651907,,,,0.07954885918774515,0.05354660786485362,0.1214089619539972,141671.1854014259,88249.31977591588,211207.47137878562
,Germany,2020-04-25,6913735.663601597,4530348.102511149,10009341.645730617,54096955.34395881,54094846.03944521,54095771.40421603,255107.35903581715,221316.30423723513,287554.24894259876,,,,0.03689862781113665,0.02211097513407741,0.06347288164969242,317827.40930465714,198658.03125013475,472607.7084111082
,US,2020-04-25,99746228.43792298,84424318.66726182,114435105.41499151,432998.97964314267,57707.82690502236,2514268.9088111226,1246229.4711448445,1175832.2114382444,1312890.6553358901,,,,0.012494000932781482,0.010275100522467865,0.015551095656576553,4811678.4933402045,4045583.0048071463,5546122.3421936305
,France,2020-04-25,3196552.0603071125,2337535.160931611,4278624.654349263,41738620.71235346,38143447.88332343,42768231.84148318,377062.09122533415,367210.8130978386,385021.69938787003,,,,0.11795900210963793,0.08582449800184395,0.16471268788719393,144847.97394506927,101897.1289762942,198951.6036471768
,Spain,2020-04-25,9440070.384887744,7981609.1036235895,10950599.133651573,5532016.050389553,3442612.837735823,8214023.136294851,295563.6981946515,295213.0288344239,295873.82703115506,,,,0.03130948034749915,0.026958618905811645,0.03706944592122791,431786.69727031165,358863.63320710394,507313.1347085031
,Netherlands,2020-04-25,1053902.2139666192,810896.629064037,1346095.400166845,92.9799602823647,3.0,15061.5007992669,100305.80137357055,99079.24218025575,101364.44817123063,,,,0.09517562449749971,0.0736049184686131,0.1250029221211941,48326.498658989745,36176.219413860636,62936.15796900103
,Poland,2020-04-25,453805.1824085493,279096.9294237672,718249.3484962282,59.096378846692765,7.000000000000001,12438749.103506709,2127.601814798533,493.4981178530034,7594.468072195872,,,,0.004688359448665588,0.0006870846717594968,0.027210862146981207,21564.481460435694,12829.068811196588,34786.68976481964
,Portugal,2020-04-25,2371971.713578109,1950826.3502994496,2803700.976060958,1273713.4924455055,115082.71566373456,4180325.8122089175,66514.03143431582,66249.70596486957,66704.27990009017,,,,0.02804166299857754,0.023629376502891788,0.034192833149834755,113383.95455837826,92326.68639444528,134970.4176825207
,United Kingdom,2020-04-25,3351648.9950761506,2463700.4920903025,4466868.217021173,8602.51003434683,517.3601953851942,97267.97095540364,241360.90964037296,196166.3731058416,280192.93500443833,,,,0.07201258544523967,0.043915863100313125,0.11372848928024988,158175.95854680153,113778.53339750912,213936.91964405263
,Croatia,2020-04-25,359299.5349019067,251773.4776858865,493943.92764525436,644238.6895092163,18339.90805566748,2108515.2464892273,295.336013887357,4.929044394055127,4667.706616846127,,,,0.0008219771672345401,9.978955339228541e-06,0.0185393102551873,17274.4511396867,11898.148278885688,24006.67077685408
,Czechia,2020-04-25,367768.8984035445,200012.38196987408,634295.4693902929,5480.972989365016,605.6352639771363,37741.04607894143,70289.91232873376,70289.92651427853,70289.89027695131,,,,0.19112522193653858,0.11081574740214317,0.3514276945491224,17090.434194590507,8702.608372906985,30416.762743927924
,Austria,2020-04-25,1455780.7851809424,1125281.068266718,1818600.513907231,221.36315404061338,9.0,9608.98328626053,43066.51278404311,37204.16472885454,47178.59190243362,,,,0.029583102911122892,0.02045757957525375,0.04192605139541118,67451.43630498786,50926.450459276646,85592.42274130229
,Belgium,2020-04-25,905723.0699153349,667938.4171028375,1195031.6783109922,5261631.69986118,3162351.983827648,6383289.992807733,72809.57408002658,72423.82800821436,73088.24942820765,,,,0.08038833998877015,0.06060410725728641,0.10942363480936716,41663.3857510923,29774.15311046742,56128.81617087516
,Luxembourg,2020-04-25,328844.02495655505,311345.0511187489,341448.12046476913,88754.65341902095,3195.6061960619422,294001.98991329793,1599.0374917123072,707.311155543546,2439.326321543951,,,,0.004862601629826063,0.0020715040240396544,0.00783480036948966,14147.778962969993,13272.830271079685,14777.983738380697
