Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-24,10267.755312481886,6630.809463537734,15663.677845467177,23.0536150604486,14.999999999999998,938.5945604839927,130.31489733038077,78.36330305568306,212.21439294210168,,,,0.01269166369517638,0.005002867387135402,0.03200429662608326,495.8860268061374,314.0387343589298,765.6821534554019
,Italy,2020-03-24,75038.07428810351,53578.0,111401.21744413408,8424.494995966215,6072.0,18185.99608284745,7068.840909490825,5414.636197717215,9138.025668341763,,,,0.09420338910018529,0.04860482068279521,0.17055555766063987,3363.326069401807,2290.322354996632,5181.483227203335
,Germany,2020-03-24,37440.07967112105,23310.023032171044,59237.8544132429,349.57173693873915,233.0,3649.0454525690852,167.84037565173136,97.2104288036038,284.65458288313215,,,,0.0044829064768575535,0.0016410187331476333,0.012211681751247932,1814.6220285724921,1108.1191966249917,2904.510765678585
,US,2020-03-24,50533.72356038233,29525.110576349165,85054.19322608988,369.21807527678016,176.0,9821.691364940549,499.29332423040347,307.0,1042.9196325517896,,,,0.009880398455771856,0.003609463429791602,0.03532314061466078,2510.6286299087,1460.1979807070418,4236.652113194077
,France,2020-03-24,21889.656282925192,14282.0,38288.89271250444,17.61926500064191,12.000000000000002,3955.1811915378553,1036.6923703853138,562.0,2695.864768579391,,,,0.04735991999993053,0.01467788593992067,0.18875961129949523,1027.1744039666153,646.7915898203555,1847.1362254455778
,Spain,2020-03-24,40141.16084286408,25374.0,69879.22695679752,3429.381501602088,2125.0,11099.400491993141,2417.328311679163,1744.9441036602184,3310.812009374587,,,,0.06022068771608265,0.02497085585590438,0.13048049221149946,1927.7527735508913,1189.3947314076872,3414.6560792475634
,Netherlands,2020-03-24,5488.71891448914,3906.3031760803556,7654.90615372831,3.647283040672726,2.0,2596.7565302130715,262.5066720931469,183.80083725859546,371.0291044676273,,,,0.04782658324881255,0.024010854420347866,0.09498215774432633,260.8257252340775,181.70493831363825,369.135087196036
,Poland,2020-03-24,898.3986719751364,536.0,1879.9010333387125,7.386050908235475,1.0,8822144.807769647,8.959343473811433,5.0,212.3147000480023,,,,0.009972569810365199,0.00265971448035218,0.39610951501492964,43.80241859846216,25.682484999705338,92.87753666664096
,Portugal,2020-03-24,2347.7377094175367,1280.0,4343.406815942891,8.350651822660463,5.0,220.61851153643798,45.966744212293484,29.4697105479975,70.7616546570205,,,,0.019579165094936277,0.006784929848115103,0.055282542700797264,115.89699943962007,62.51011396874324,215.6804547658878
,United Kingdom,2020-03-24,7918.034801992323,5018.0,14382.313328389506,90.40154252934515,65.0,3355.106159009957,478.7589061130838,238.21340631004907,929.6910855534493,,,,0.06046435991827407,0.01656294094496157,0.18527124064437012,384.29993787382614,239.29819777421,707.5138641936853
,Croatia,2020-03-24,303.7485445197484,206.00000000000003,981.0607945069761,9.598681277141559,5.0,277.43913108494803,2.8748519729879902,1.0,176.70485355094846,,,,0.009464578595869057,0.0010193048235125344,0.8577905512181963,14.802934543605705,9.915507317618285,48.66854704296709
,Czechia,2020-03-24,1692.2136523715033,995.0,2879.775183282726,10.571585207464091,6.0,519.0041308276885,,,,,,,,,,82.4929390730551,47.63225645447994,141.87101561861627
,Austria,2020-03-24,4573.572239844428,2814.0,7688.59416171656,13.631218951579603,9.0,1411.5652361962066,14.093640173846165,8.0,50.659052833374645,,,,0.003081538769862213,0.001040502311831467,0.018002506337375497,220.00851680932092,132.02990481709955,375.75961290292753
,Belgium,2020-03-24,4259.355759179193,2902.618987835094,6190.225421320001,4370169.470151737,263.0,145.89859511009385,187.100659766277,108.20534424402845,315.7057285867341,,,,0.04392698575672218,0.017480032935691506,0.10876581801120301,203.68761877260755,135.85078020540257,300.23110187964795
,Luxembourg,2020-03-24,1488.9420064955432,1106.9341204746916,1986.9239225000495,,,,18.030858565323996,8.0,46.274623407138094,,,,0.01210984610996531,0.00402632426405838,0.04180431567805854,74.22942800750221,55.12903370645962,99.12852380772752
