Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-17,2288.007303785924,1359.0,5446.013674001452,6.404136906542366,3.9999999999999996,890.0298913710241,29.13878920090991,13.0,128.35007489304454,,,,0.012735444136342785,0.002387067087631505,0.09444449955338081,112.05633350419274,65.60596831489654,269.95665201496917
,Italy,2020-03-17,30660.91558913801,21157.0,54856.33233495935,2731.8221535430957,1966.0,9916.496518673,2431.9406218029144,1441.0,4029.5071253274837,,,,0.07931728635867802,0.026268617289269013,0.19045739591281768,1443.2152556844185,968.0194762275178,2652.986092975485
,Germany,2020-03-17,7817.672920837097,4585.0,20610.131277242097,42.630322154878456,46.0,4414.228619167847,21.470794265010905,9.0,134.49283426935762,,,,0.0027464431528956656,0.00043667844124495634,0.029333224486228486,384.559611667738,222.92596562588315,1024.182529487988
,US,2020-03-17,4858.123116761544,2727.0,8618.594193855824,13.093179970305117,12.0,766.6181074413837,82.35205560716948,54.0,254.68789637547198,,,,0.016951413874843477,0.006265522982680455,0.09339490149448917,239.04564226930688,132.48948643122966,427.0691961240209
,France,2020-03-17,7366.904167064327,4469.0,16828.05729550711,17.97034196930123,12.000000000000002,3111.648255317535,165.72441691642112,91.0,402.9694540246742,,,,0.02249580192142793,0.005407635498382568,0.09016993824673845,359.590530711679,214.6953223584626,832.6481871338182
,Spain,2020-03-17,13666.982905804936,6391.0,42235.33518284607,1392.7321137471663,517.0,18172.914028177347,486.4179805226526,196.85397888583955,1131.6948445707765,,,,0.0355907360004124,0.004660883547712248,0.177076333057546,680.6097031653167,316.8105578750698,2109.027317017373
,Netherlands,2020-03-17,1606.9809796311902,959.0,4345.873749741646,,,,22.808223952621763,12.0,90.12634935333209,,,,0.0141932133869166,0.0027612399004258645,0.09397950923183743,78.43670164388638,46.03765266232687,215.38134014940917
,Poland,2020-03-17,224.02610509411494,139.9975927248824,355.17062413890704,,,,11.795903896003354,3.0,102.53394504913769,,,,0.052654148903976225,0.008446644502971905,0.7323979152315372,11.168990709621484,6.967565091159857,17.726216661861088
,Portugal,2020-03-17,331.0814678123971,169.0,1212.8470687677584,15.294086780752368,2.0,314.09688373037744,,,,,,,,,,16.475749505893944,8.371676115274092,60.56402955366201
,United Kingdom,2020-03-17,1798.529565617039,1140.0,7618.514549862423,23.761559839637254,18.0,1742.0002927761177,36.14323185023653,21.0,454.7892373509259,,,,0.020095989824796972,0.002756442855435542,0.3989379275008122,88.23124092113574,55.30476264028379,379.230490133405
,Croatia,2020-03-17,46.624130762904734,38.0,423.4085972852785,4.499832799643232,1.0,2294.0924599563987,,,,,,,,,,2.114447472215262,1.6832409340700256,20.953670798333953
,Czechia,2020-03-17,362.5417000132058,189.0,992.6927554835163,,,,,,,,,,,,,17.980972817241437,9.303887816581147,49.488525590756964
,Austria,2020-03-17,1251.789551563471,701.9768014018251,2189.8446230885224,12.153970203308452,6.0,641.0023555849415,2.875052177654721,1.0,315.64462669987734,,,,0.002296753614905807,0.0004566534033769098,0.44965107973589036,62.095734007723436,34.60509649964114,108.998487583976
,Belgium,2020-03-17,1115.3512701675481,689.0,4401.60631733443,1.496547717478883,1.0,3375.6245821961434,9.111181030214542,4.0,322.0514695224014,,,,0.008168889276331626,0.000908759146461413,0.46741867855210656,54.43073176755927,33.11316825918187,218.7434841259034
,Luxembourg,2020-03-17,150.97055425667295,59.63803173867177,362.8874448197893,,,,,,,,,,,,,7.545864001854582,2.9792378759545235,18.1417085300104
