Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-27,77614.97607328914,30776.000000000004,230818.15208005538,87846.09258692306,31268.85536740777,217034.18798283124,5359.137716182978,2905.3357361052217,8897.909192596671,,,,0.06904772747881194,0.012587119816718553,0.2891184427019973,1037.387276228135,-1304.5615274363222,8697.546076566447
,Italy,2020-06-27,580158.1681384095,231139.0,1406849.8872313872,495338.92552956095,303717.8474935893,785208.0002099869,80720.36878555051,57885.374084446834,106004.99339562426,,,,0.13913510697360879,0.041145380619365485,0.45862010909290196,8104.0999285685975,-9346.858478351878,49438.685883217484
,Germany,2020-06-27,474785.41501198104,181524.0,1409425.823710491,516686.4332406607,187619.2590135496,1277698.1765265267,26258.352455129396,13082.678633984164,48017.22431556484,,,,0.055305726808113465,0.009282275387535021,0.26452273151519823,6892.902870845161,-7770.167879753892,53624.923305770666
,US,2020-06-27,5247661.287964282,2806285.1225402723,9267669.991751678,1737624.7329361814,1043356.1680503078,2816195.979307282,317400.9056978105,226573.66546261235,424454.42705581844,,,,0.06048425923101821,0.024447748534881502,0.15125135491278904,98662.20245484047,-23406.605816360006,299662.6376442103
,France,2020-06-27,502246.1233052257,180044.00000000003,1427096.3225647688,193829.0106571216,64964.51324397659,521001.7246426704,79376.51659722149,52484.59113894316,110799.86309298062,,,,0.15804306477241375,0.036777188973914646,0.6154043627834341,7665.95251875743,-8444.153646503853,53908.46248173459
,Spain,2020-06-27,618957.9074728716,236259.0,1553040.7681804833,477876.6879679841,209275.491101057,1003447.4758364857,71376.75650160953,51295.8591827194,92859.48058853648,,,,0.11531762602893625,0.03302930627044439,0.3930410294995597,8910.427037739259,-10224.518335904322,55614.570073119845
,Netherlands,2020-06-27,126719.56943213174,45768.0,321802.13524320856,,,,16563.07460681453,10769.783224686373,23671.03529908229,,,,0.13070652529075516,0.03346709684367659,0.5171961916422455,1991.3184610556282,-2056.260010550959,11745.446751609468
,Poland,2020-06-27,69373.12246805099,30521.85485685859,149271.54783234946,53520.305977051285,26156.0509076212,105235.49258632757,3662.7938564954734,1743.8604765199964,7197.130186745183,,,,0.05279845747439625,0.011682470650592898,0.235802516606487,1352.1741152504435,-590.3892653091767,5347.095383465367
,Portugal,2020-06-27,86747.61829300069,32489.071488616773,207483.97825066434,891597.2364786209,491924.5117124918,1450676.9968945538,4030.02396511758,2231.529760560864,6747.007340404423,,,,0.04645688313315624,0.010755190735088573,0.20767005738432318,1412.2859532392745,-1300.6413869799217,7449.103951122458
,United Kingdom,2020-06-27,856452.821433578,430738.33873070474,1598460.336464139,40.15824759299373,1.5774978057189528e-161,3.8417815206863746e-58,108059.45864156094,83259.92270076314,133954.24265944088,,,,0.1261709412792698,0.052087575025438274,0.3109875082263999,16282.174643070368,-5003.549492073298,53382.550394598424
,Croatia,2020-06-27,6044.882444842722,2244.0,25160.676951349844,7797.3476166141645,2465.5928694357754,22177.094753132176,351.18606862306575,146.2881022669914,771.5557643169756,,,,0.05809642649422987,0.005814156055890348,0.3438305545084561,88.7605439405847,-101.28357830155142,1044.5502692659409
,Czechia,2020-06-27,23502.10673633066,9086.0,80946.24573406008,27143.653183434933,10293.733082838184,66049.62061086479,978.1149853281705,375.5344709489694,2288.479439186098,,,,0.041618183267636784,0.004639306833114241,0.25186874743408516,350.5284300482703,-370.2769067682628,3222.7353799347416
,Austria,2020-06-27,40924.4203972297,16591.0,149945.39591332918,47137.32705626743,15228.0,142429.63238295654,1881.3086661259742,755.8542392635989,4109.167767966324,,,,0.04597031913623207,0.005040863273324475,0.2476745083458697,542.5444342711056,-674.1265855903792,5993.59321007608
,Belgium,2020-06-27,164339.27494476672,67317.58765303751,359903.37751810736,47714.94770982188,16681.82083056393,122898.46452775449,25575.699595991027,20718.471569628276,30161.01893651472,,,,0.15562743357962874,0.05756676059141983,0.44804069765494325,2669.1753391142556,-2181.9090254722046,12447.380467781288
,Luxembourg,2020-06-27,10094.111153320862,4001.0,26198.88460150839,14418.787679178658,5176.511302195324,33901.17185308905,306.69542190117215,166.2274735653986,515.3513763963315,,,,0.030383598639120633,0.006344830174786454,0.12880564268841077,135.90718688314107,-168.74837078290207,941.1458592925176
