Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-05,41769.835388631254,29817.0,120876.01829905159,33068.212677565796,24200.0,80287.55383215402,2397.0909906079455,1762.0,4010.689583211269,,,,0.057388088037818225,0.01457691959740723,0.13451016477886002,867.8705374749327,270.22876804336994,4823.179682995949
,Italy,2020-05-05,277907.5590556503,209328.0,660131.8786358789,98053.48068169923,79914.0,159392.0656724839,37696.021086369554,28709.999999999996,54031.03802410845,,,,0.13564230211824146,0.04349130973545379,0.25811663047517985,5808.517952945491,2379.540000162975,24919.733931956922
,Germany,2020-05-05,227373.70762037035,164967.0,666805.7142172086,172595.09604438255,128999.99999999999,406770.6761644373,9183.538521913306,6812.0,16333.502506223505,,,,0.04038962384008975,0.010215869262603568,0.09901072642542755,5081.147862744129,1960.8124817256119,27052.74819258604
,US,2020-05-05,1460139.4614417842,1132539.0,2854493.4531291462,206819.19137923303,175382.0,354365.26708639046,86899.04183493495,66369.0,130219.47775181888,,,,0.059514206779349904,0.02325071018370882,0.11498012673454855,40478.70726522127,24098.684193132056,110196.40684958937
,France,2020-05-05,235460.21261363302,166976.0,594230.569326234,66369.49858890825,49751.0,176205.1657053158,34026.83641769727,24729.0,51601.51532721703,,,,0.1445120432025259,0.041615159630779136,0.3090355220344063,5771.503667768851,2347.2930370871995,23710.021503398904
,Spain,2020-05-05,301994.0653291562,216582.0,760879.4404751154,150045.04365462164,117248.0,331050.5557101274,33543.5252414456,25100.0,48140.27039315155,,,,0.1110734583637764,0.03298814327842375,0.22227272069309337,6771.099649056893,2500.496382599084,29715.368406354857
,Netherlands,2020-05-05,54151.27372029465,40236.0,124262.57118419722,155.18041042423997,3.3348001730605717e-06,1679042.73340826,6585.009793147032,4987.0,9999.824247192202,,,,0.12160396867413151,0.040132760432002146,0.2485292834076996,1325.6199965262497,629.8563105115171,4831.184869721378
,Poland,2020-05-05,17452.52574410287,13375.0,44314.62515906918,4931.308884019302,3762.0000000000005,8116.089432586875,881.1338615462082,664.0,1642.4982870955314,,,,0.05048746951964471,0.01498376659210237,0.12280361025013319,479.5890010148569,275.71271380971336,1822.6939717631726
,Portugal,2020-05-05,34490.04040557244,25190.0,84554.69018762156,2293.579634723837,1671.0000000000002,6323.181143134915,1361.7874382259295,1023.0,2367.0162343691613,,,,0.0394834979087444,0.012098678355157202,0.09396650394478608,860.8704289925395,395.86840871391723,3364.102918094995
,United Kingdom,2020-05-05,234525.6989473956,182259.99999999997,455633.0948111483,76.71890980536904,3.912625812169508e-15,21479909.976517923,37018.302758131314,28131.000000000004,51046.07836131233,,,,0.15784326802682108,0.061740466880834885,0.28007285395211423,6661.292124583964,4048.007177214182,17716.6619177716
,Croatia,2020-05-05,2925.7585798526275,2088.0,11055.341757081897,1921.1177665684247,1463.0,3811.222471710313,95.61632621881195,77.0,174.30420684075352,,,,0.03268086672538382,0.00696495881284492,0.0834790262647287,67.15516080390397,25.267231811272598,473.63431966536746
,Czechia,2020-05-05,10697.461334064628,7755.000000000001,37974.85604799189,4845.734341643432,3461.0,11328.552664990173,334.8529684255127,245.0,887.334565816406,,,,0.031302096634761224,0.00645163735947738,0.11442096271004588,241.54787259030346,94.42480588707208,1605.4176082866666
,Austria,2020-05-05,22116.801354771644,15558.0,84037.70288181248,18653.633625087074,13180.0,54306.71729998532,812.3539020804513,596.0,1647.651852972501,,,,0.0367301712869609,0.0070920548701597945,0.10590383423142441,450.049578331731,122.10951059314885,3546.094654683773
,Belgium,2020-05-05,66827.99712570442,49517.0,137782.78382193157,16094.72464137756,12211.0,40863.3807892247,10628.202514373572,7830.71162418727,13873.334200791096,,,,0.15903817219573063,0.05683374516737567,0.280173156709637,1710.0956973620382,844.5458410768169,5257.835032173396
,Luxembourg,2020-05-05,5392.42681001559,3812.0,14540.36312765327,4908.929261092733,3318.0,13662.251895032145,126.25440129596909,92.0,229.6230836273512,,,,0.023413280466129144,0.0063272147464482386,0.06023690546362833,113.42679678690706,34.40545628612758,570.823612668791
