Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-26,43328.5506968007,30725.0,138214.09907315465,39084.01898069068,28000.0,104059.44306981258,2667.6787977611652,1905.0000000000002,4873.661230743532,,,,0.06156861364758599,0.013782964348606088,0.15862200913729965,619.4385314600803,-10.739003379954921,5363.715950277778
,Italy,2020-05-26,311061.0087529851,229327.0,798343.5267888595,171639.9745115593,138840.0,278057.3333516373,43678.56852011072,32735.0,62739.13500513257,,,,0.1404180121938589,0.04100365181348496,0.27357936485949136,4631.972474403151,545.2720367538961,28996.098376196875
,Germany,2020-05-26,247819.72865937566,179986.0,788826.148618988,217301.76940138044,159716.0,573790.6033666865,11319.223835202385,8261.0,22538.96884536265,,,,0.04567523294628605,0.010472523019758765,0.12522623340350167,3836.0668573963035,444.3804244275205,30886.38785537692
,US,2020-05-26,2076433.692838195,1630450.0,3951325.3425840237,415020.5195036596,361239.0,764165.5310839444,126076.6397505315,97406.0,185608.791833237,,,,0.06071787420199406,0.024651475531574426,0.11383899649375141,41650.01696784425,19350.83232593449,135394.5994551357
,France,2020-05-26,252961.78765933533,179964.0,767665.7227887741,83668.21292880255,62893.0,239478.03014859313,39038.107127358315,28284.0,60846.49416021163,,,,0.1543241273260256,0.036844161671371695,0.33810369940772395,4142.796519359452,492.90713639268506,29877.99327583139
,Spain,2020-05-26,325394.120629518,235290.0,882819.6153582067,203363.12270990256,150376.0,443784.38616057724,38425.44231007317,28678.0,54923.35263809504,,,,0.11808892624038218,0.03248455233786782,0.23342833370774382,5018.349549501632,513.1435180257322,32889.624285936065
,Netherlands,2020-05-26,61743.20060801008,45064.0,166859.74871886364,,,,7935.645719052324,5811.0,12489.04032073964,,,,0.12852663355489893,0.03482565474667445,0.277140074577038,1037.1294149767884,203.16938457628459,6292.956820519466
,Poland,2020-05-26,25822.142235841093,20931.0,60520.18033950179,11399.363815771412,8977.0,24321.005961384297,1303.9896198210492,992.9999999999999,2720.0792112711943,,,,0.05049889385285446,0.016407750182328262,0.12995457509298142,527.3092142269821,282.7521024349275,2262.2111194100175
,Portugal,2020-05-26,40560.44845730683,30471.0,105246.65684656164,9133.850131896032,7705.0,16192.407967484349,1720.2938645209545,1302.0,3176.4903858033344,,,,0.042413087871345984,0.012370939267915907,0.10424634523984558,703.1698481880644,198.69742532272267,3937.480267650805
,United Kingdom,2020-05-26,336674.0685499559,257154.0,666925.4266295112,41.223889896211425,2.9345739467731517e-92,1.3582663060188487e-18,48454.530785950956,36675.0,66866.69781380556,,,,0.14392118464793865,0.05499115573587751,0.26002589037621643,6857.201657613545,2881.1982301157495,23369.76956159131
,Croatia,2020-05-26,3143.412285093836,2243.0,13817.063658912826,2758.262470340089,2023.0,8124.385090489638,135.2127521124385,99.0,312.23717721669635,,,,0.04301464136716071,0.007165053476187694,0.13920516148760426,49.270957163916705,4.2503429092249005,582.9535258548661
,Czechia,2020-05-26,11903.92166199225,8890.0,44572.67348832658,8053.541845092392,6044.0,20785.500394845025,419.11520759482664,314.0,1066.2982335994545,,,,0.03520816244389525,0.007044675031266308,0.11994355833514674,187.96224742695773,37.26616432734522,1821.3998387436743
,Austria,2020-05-26,22904.072855803235,16486.0,91050.84018073473,20944.394791654642,15037.0,69154.52982838555,899.3165266826134,639.0,2134.376567068246,,,,0.039264480703690756,0.007018057150616001,0.12946600552397464,323.0823613345656,2.178718544403819,3730.4207275811405
,Belgium,2020-05-26,77537.73796740233,56810.0,182477.67175472673,20355.8098693394,15155.0,55775.14458476313,12695.569422732468,9237.0,16762.642755468165,,,,0.16373407008687585,0.05061989179923178,0.295065001856507,1352.6331677172086,316.2462693470923,6599.62985708343
,Luxembourg,2020-05-26,5593.319690772387,3990.0,15837.688174554529,5429.159290376887,3758.0,14712.532521872974,148.31286029107787,109.0,273.3146277823857,,,,0.026516070686207677,0.006882317595766522,0.06849990671237736,80.80489290513309,0.6389083665137378,593.0233170942402
