Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-20,43129.21723923908,30586.999999999996,134537.37571595702,38109.984903932585,27499.999999999996,98233.06406297546,2625.579795722947,1881.0,4700.067872900543,,,,0.06087705652432262,0.013981244914210862,0.1536622706672947,680.5952715283846,53.48440956643044,5251.003195364282
,Italy,2020-05-20,304651.1163133174,225434.99999999997,765535.7094258908,151508.54147481866,125176.0,238898.29447565897,42387.06538106388,31908.000000000004,60802.85729791183,,,,0.13913313659901727,0.041680616079855015,0.26971347527186035,4974.703584833506,1013.8977691676351,28018.93324046218
,Germany,2020-05-20,243504.4619817929,176369.0,763766.8250792798,208418.73543217458,154011.0,533640.2093501572,10918.185830725966,7962.0,21180.339930328177,,,,0.04483772388344297,0.010424647599970758,0.12009105869131297,4149.6725188274695,792.8994197378241,30162.790673701817
,US,2020-05-20,1907321.772940739,1486757.0,3670633.8799120774,345169.66935901204,272265.0,679918.092685029,116190.17119691466,89562.0,171521.4883720986,,,,0.060917970342136245,0.024399600431450622,0.11536618853793768,41654.30136850625,20626.06272146929,129819.90671707317
,France,2020-05-20,249984.65536994708,177240.00000000003,733174.6842487452,79474.79050828221,59907.0,225361.1157820577,38001.86085803955,28061.999999999996,58977.40430706901,,,,0.15201677399679348,0.03827464395985522,0.3327544815339032,4546.718757972689,909.4859894753362,28706.220201912594
,Spain,2020-05-20,320613.3619222471,230698.0,858312.6238169054,192665.96078725255,146446.0,407943.99458920606,37392.28186308528,27563.0,53469.97495927487,,,,0.1166273346778148,0.03211300781925784,0.2317747659679532,5452.5888283283175,956.8207322159623,32337.551923061234
,Netherlands,2020-05-20,60280.4165826839,43995.0,157559.23680556577,87.30469648794818,3.403341918470039e-17,4927789.704348925,7692.855625795073,5680.0,11941.100100175012,,,,0.12761782452586626,0.03604993344191773,0.2714194817632688,1119.1405666233463,304.8697374891512,5983.08157776744
,Poland,2020-05-20,23286.290636833422,18529.0,56870.749100317444,9545.202455389228,7451.0,19843.26610471756,1201.580199339202,925.0,2449.6615592107983,,,,0.05160032647873016,0.01626495192402586,0.13220689509475947,511.90348676340056,274.03895492172944,2191.1264099376017
,Portugal,2020-05-20,39031.8627218093,29035.999999999996,101157.70026812278,4778.32853148666,4636.0,8727.84158767174,1632.6246786341883,1218.0,3011.294653080628,,,,0.04182799807096956,0.012040605873518668,0.10370900444553756,743.0243717672265,243.23123567676123,3849.3162490829004
,United Kingdom,2020-05-20,314180.3931571563,243695.0,605147.084534889,47.85566649654562,4.348617726676368e-49,7.427730351485449,45852.78491759663,34636.0,63360.444747920614,,,,0.14594413246742802,0.057235671930272854,0.2599989525756401,7045.336235552024,3521.0665776942087,21593.67080443866
,Croatia,2020-05-20,3106.1526911777905,2226.0,13193.029985734689,2603.751777917979,1936.0,7055.996226909238,129.52769357440332,95.0,274.468309117784,,,,0.04170036261974263,0.007200771930536143,0.12330112718678525,53.84816014949894,9.840525590609412,558.1920248773439
,Czechia,2020-05-20,11565.910321997288,8475.0,43681.9881013949,7275.2358642732415,5462.0,18349.748656929103,400.64608945691225,298.0,1017.2475880003262,,,,0.034640255570278854,0.006822033816507632,0.12002921392334233,199.82923725567045,45.283721155806056,1805.633126225551
,Austria,2020-05-20,22700.525123494353,16242.0,90109.54742023353,20433.86538845301,14563.0,66597.12011036227,887.2148335975082,629.0,2034.360570546511,,,,0.03908344977796429,0.006980392400225972,0.125253082782078,351.87678387050295,28.95052769578524,3722.3278987074623
,Belgium,2020-05-20,75314.05839831677,55280.0,173067.47376743727,19417.59595603175,14630.000000000002,52107.06869596541,12321.51297925236,9052.0,16199.77973822712,,,,0.16360176627432602,0.05230329999595301,0.29304956111119973,1453.1877035082828,451.48478359244405,6340.858471964308
,Luxembourg,2020-05-20,5553.825484966526,3945.0,15605.119489413024,5353.487079464288,3701.9999999999995,14342.071265346824,143.22251208285647,107.0,263.958748476102,,,,0.025788082911596868,0.006856724171358763,0.06690969543120456,88.46026543026947,8.018991181943148,591.0249656525943
