Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-26,135274.6952715956,49511.574761276184,321775.23841770657,211513.6455699291,100588.06901333347,406058.8003584153,10169.289865936827,7028.272506258112,13829.371089699536,,,,0.0751751082899843,0.021842179469181187,0.2793159206989254,3216.5425639892487,-1071.613461526723,12541.569721294798
,Italy,2020-05-26,842238.6853681591,369437.7874053923,1752735.7648516553,421808.79492803727,267667.085349194,649508.2564028495,108947.20462242156,84563.3799314148,133933.0487456815,,,,0.12935431073769615,0.04824650790335868,0.36253207796178627,19729.64454765416,-3910.400350484182,65254.49852182898
,Germany,2020-05-26,823413.3727910258,301056.748292621,1998927.4959650072,1129826.3632363852,552356.4204500343,2159714.893817241,57239.117988871985,38305.85458591819,81510.33583143518,,,,0.06951443816713275,0.019163203599551048,0.27074741321595885,21093.337552166104,-5024.493672754139,79869.04371086518
,US,2020-05-26,7495432.406273698,4099045.564467968,12914039.85675547,1649687.7754845098,837632.8398361772,3105363.7276009903,622574.3768381294,510699.14694715315,737169.6142158149,,,,0.08306050179533776,0.03954604079063617,0.17983933152777606,231924.3479244479,62105.005834161355,502854.72044853657
,France,2020-05-26,1086126.260203395,536807.6406328832,2047822.9050731738,359049.51730056194,152533.33049127177,785304.7442887898,149448.66299673376,119779.86046452765,178284.75147963746,,,,0.1375978728004855,0.05849131786141811,0.3321203686099625,31008.15744202873,3542.2264635031374,79092.98968551768
,Spain,2020-05-26,1175034.4077236983,555641.3623251191,2260440.9411308095,737199.9314332437,332431.42367652524,1496933.3919060861,107551.54132037637,85998.46826823718,128048.10555722153,,,,0.0915305463511724,0.03804499675413574,0.23045099634302874,30566.083613808867,-403.56865612009426,84836.41028416443
,Netherlands,2020-05-26,225576.19010765414,112524.89541837518,424150.12900387537,589.9727879060699,0.02688006221545267,395203.11286754813,27871.772416097345,21244.258154592968,34912.5921814959,,,,0.12355813085944842,0.05008664786802143,0.3102654932642996,6287.196174566168,634.6314401022196,16215.89311937723
,Poland,2020-05-26,89213.90301592032,38213.761732540326,196114.58530330914,99919.65009563864,67533.12728916772,145918.01578127916,6870.473963362857,4009.3774290549964,11280.113786994272,,,,0.07701124747492342,0.020444055310083784,0.29518459517134815,2763.6231367988476,213.61607262984728,8108.657251168289
,Portugal,2020-05-26,151776.02142638338,68297.4367152121,309297.2998841927,57579.074002511385,31651.291310031287,101100.77839711386,7247.830014364202,4732.699596063584,10506.736124385776,,,,0.04775345898679819,0.015301457846012896,0.15383792759597928,4323.4136210227325,149.48438546416838,12199.477543913199
,United Kingdom,2020-05-26,1302026.157778689,737044.6951513551,2188371.11937407,178.250136818978,1.9034964639929888e-08,10107364.822869724,164969.72405198732,138641.51574058167,190036.4812473828,,,,0.12670231167508383,0.06335374951403887,0.2578357628750832,41430.70246180166,13181.629330434966,85747.95054157071
,Croatia,2020-05-26,11494.21261792937,3401.137916201521,34245.28125454625,20731.58835763485,11803.900762228346,35283.615528601986,634.770902369543,343.995233417207,1111.7792892373059,,,,0.05522526191827954,0.01004504039141275,0.32688450648863127,305.9877941482557,-98.66594093813674,1443.5412259790999
,Czechia,2020-05-26,39720.984004200625,11912.008170633771,116202.56455737421,124240.38154501008,75789.13061067156,197673.08483869277,2116.5548696987116,934.5776517738118,4338.33341980347,,,,0.05328555983091655,0.008042659431258684,0.3641983247206463,1032.2414582122572,-358.2073334660855,4856.320485870936
,Austria,2020-05-26,70810.38034493034,18835.266740541727,220309.53764609282,142440.91215064717,61009.47501667329,301256.3874774902,4143.887497188104,2358.0690293625967,6765.692624819752,,,,0.05852090437874318,0.010703435968126897,0.3592034409715592,1661.680634452638,-937.0750457667926,9136.638499510764
,Belgium,2020-05-26,304148.9580494387,168837.2666897235,515520.4807672062,91050.2643199358,39333.29249536193,194884.2122981531,44247.37812975308,41251.281283394,46760.76220741197,,,,0.1454793020285829,0.08001870502216159,0.2769575883584126,8814.141765501316,2048.5571975155544,19382.71790138969
,Luxembourg,2020-05-26,17910.53896996791,6997.301000895309,39214.735807223246,348234.4048950792,300136.9543880195,363329.740095363,535.6307359317257,338.30606544406515,786.8878714762825,,,,0.02990589712737636,0.008627013761029855,0.11245591284062237,429.6524436253316,-116.00945482829853,1494.8622854880985
