Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-07,50038.323938846814,29407.0,138962.65447148285,42806.699161093886,22600.000000000004,100103.9066709508,2980.5926925777876,1740.8597271229405,4803.191497549061,,,,0.059566197625253205,0.012527536507876583,0.16333497118199955,1103.075489960052,71.50929301771122,5549.292016591854
,Italy,2020-05-07,327351.17232123023,203591.0,757517.1476659628,116958.68117942389,71252.0,191098.35826657602,44490.125537600594,30218.63448674859,62267.80877235482,,,,0.13590947367661285,0.03989168374584953,0.3058475510820951,7198.443079467904,1010.4344634063921,28706.74184670453
,Germany,2020-05-07,275511.5207725255,161539.0,776249.9302040308,222487.3074795324,120400.0,506021.3684925936,11874.090595892825,6665.661703942108,20170.27445764407,,,,0.043098345080446195,0.008587004577494898,0.12486318757479042,6530.5586738359925,831.9326352097168,31567.479145411256
,US,2020-05-07,1817294.3841732268,1039909.0,3511600.304500038,237221.93904764435,120720.00000000001,476462.4076776352,111385.4904551288,73095.37453541167,163480.22051246424,,,,0.061291935651803235,0.020815402721585816,0.15720627527260966,52931.90851789072,14062.639309229377,137647.20453423128
,France,2020-05-07,296465.40856744815,165093.0,684848.1662598868,84974.76223952888,48228.0,215518.17480200616,43082.83317615073,28047.323924923756,62568.0337207136,,,,0.145321619086461,0.040954076110178754,0.37898659374239735,7782.01541472758,1213.3949863551723,27201.153299349513
,Spain,2020-05-07,392126.13634250587,236899.0,847581.247841394,212747.60521261627,132929.0,405653.14939496823,40459.60909642227,27357.441979356823,56458.59647431732,,,,0.10318008759579975,0.03227707319980274,0.2383234900709472,9600.495417064581,1839.1385999392878,32373.250992008994
,Netherlands,2020-05-07,66627.85849429271,38802.0,144780.93308919348,206.12246434884395,0.00012193051936074631,856765.7256990073,8158.055972370687,5261.713586371263,12048.599932123603,,,,0.12244211590665938,0.036342586513997265,0.3105149201619402,1728.788766358304,337.49584164366826,5636.442496103343
,Poland,2020-05-07,21786.698366161843,12640.0,53255.37603521204,6905.898874876073,4174.516066357281,11254.154260977124,1160.3389738258531,629.9371638949879,2065.0744042968536,,,,0.053259055333874795,0.011828611696938884,0.16337613958044728,630.857636295197,173.5227179871048,2204.2915197477064
,Portugal,2020-05-07,42750.96126058535,24505.0,100458.64924082968,3364.8794613415894,1470.0,8694.496910965518,1727.9224200606964,981.4803727277726,2898.136198941919,,,,0.04041832906465593,0.009769993725227862,0.11826713727573633,1132.0503430474748,219.75228001820744,4017.4347420596914
,United Kingdom,2020-05-07,293629.83569091343,165221.0,562483.7680913154,93.39076177592617,4.6442354056770465e-12,17682689.961281374,47054.27411980324,33819.61060114222,63125.57581469114,,,,0.16025031655616379,0.06012548720455137,0.3820675084564985,8760.39475049888,2339.9529659532063,22203.091370518978
,Croatia,2020-05-07,3592.7492920894324,2062.0,12730.611493945056,2591.357074923397,1322.5367615524838,4920.411253343517,118.86589978443376,67.0,227.71911956726424,,,,0.0330849413974291,0.005262905087620229,0.11043604246715046,87.83562724589149,11.298162641419857,544.7287373386727
,Czechia,2020-05-07,12989.685128977384,7578.999999999999,44241.205310726,7276.697754903121,3340.5800757767433,15195.640413936839,432.0074002343545,227.0,1105.2510592626288,,,,0.03325772687673796,0.005130963281982855,0.14583072427267832,311.1693854655673,40.635129016698016,1873.7453945529983
,Austria,2020-05-07,26492.27121402113,15402.0,96701.87244953279,24877.412978567576,12779.0,67343.63324449977,1028.045239198152,580.0,1995.01447939549,,,,0.03880547767660084,0.00599781560902756,0.12952957274350668,572.8417873642321,18.32822666317561,4083.3218491398156
,Belgium,2020-05-07,83251.90711315839,47859.0,163085.37555071778,20362.14664997907,11283.0,50494.47885916866,13682.274172580914,10582.858735209948,17091.846075503126,,,,0.16434787678777824,0.06489152506454383,0.3571291935791205,2259.689626127241,490.0442704693211,6251.363048005211
,Luxembourg,2020-05-07,6494.449295622734,3769.0,16862.41580275809,9257.596519726734,3133.9999999999995,25279.541200729273,157.10441110884548,89.0,274.0575880523031,,,,0.02419056704542047,0.005278010045597546,0.07271360786741925,145.07267156105618,8.800206779919472,663.4709969178239
