Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-11,32168.52731625001,23280.0,75030.73578979236,15385.348366439672,9800.0,31447.30142375767,1249.128952565211,895.0000000000001,1842.147266723849,,,,0.038830778303432324,0.011928444930987353,0.07913003723040589,1133.1235755044172,688.6972096919168,3276.233999181535
,Italy,2020-04-11,188787.4999377878,139422.0,421125.2285858088,34242.47875176665,26491.0,69159.79705900684,23994.544359613494,17669.0,34573.643525303705,,,,0.12709816257708031,0.04195664092444595,0.24797839311804237,6150.293458483527,3682.018461594136,17767.179890884578
,Germany,2020-04-11,156570.8067343956,113296.0,344947.1453882981,61416.334479844474,46300.0,143165.6423563303,3325.1469826645093,2349.0,4923.485263060611,,,,0.02123733697243599,0.006809738916249883,0.043456832218795115,5869.058975505141,3705.3186387853602,15287.875908200265
,US,2020-04-11,609353.9874589735,429052.0,1092149.2898009617,38288.805090406604,23559.0,119522.4156718751,21676.295712450417,15976.086482390876,29096.213707432747,,,,0.03557258368463509,0.014628115983394935,0.0678151219605846,26042.41776709981,17027.318394151134,50182.182884199225
,France,2020-04-11,154036.66793706483,112950.0,233797.22474407178,29774.75611302426,21254.0,73030.80124809573,15850.1812431112,11952.313964060486,20714.62633426992,,,,0.10289875427315234,0.05112256562131648,0.18339642615555485,6314.675635680541,4260.342238827298,10302.703476030889
,Spain,2020-04-11,207421.39914585662,148220.0,417703.0827113428,69338.4980391253,48021.0,136039.99894101248,20836.88512422568,14792.0,29659.612884794813,,,,0.10045677644654877,0.03541271446689834,0.20010533588446103,7846.2629657542875,4886.193008461457,18360.347144028594
,Netherlands,2020-04-11,28175.68087179989,20549.0,58178.84252247719,424.20785358426417,250.00000000000003,22061.704217470702,3173.8320890482514,2248.0,4660.718938439113,,,,0.11264437950902671,0.03863947618296966,0.2268100120900829,1069.672689120869,688.3386455308746,2569.8307716547342
,Poland,2020-04-11,7119.786890586938,5205.0,12987.768739503019,394.35544364961095,222.00000000000003,1922.915322116158,226.9576482272911,167.88715451505087,304.8492763718182,,,,0.031877028303663346,0.012926558663183828,0.058568544932145666,296.33982589760654,200.60048136825964,589.7389183434105
,Portugal,2020-04-11,18694.051644555668,13141.0,41172.63569902977,276.1087687619236,196.0,1489.7560234007028,546.1674618691426,380.0,979.0176398175033,,,,0.029216109608224218,0.009229430993385605,0.07450099991001471,755.0891733038073,477.4365910760239,1879.0183760275127
,United Kingdom,2020-04-11,84597.96249463697,60733.0,138595.68659915862,201.70949358636162,135.0,4694.337626681341,10503.844975155467,7785.177847207356,13977.287417174888,,,,0.124161914370235,0.05617186247450372,0.2301432074354122,3600.2823504257462,2407.0342256938975,6300.168555651829
,Croatia,2020-04-11,1888.3586820724286,1343.0,5600.103103092119,251.88101846105107,179.0,669.1460915961769,28.25521943848011,19.0,61.61659461743005,,,,0.014962845621823647,0.003392794677210331,0.04587981728773645,72.16507960607737,44.89714550245594,257.75230065706194
,Czechia,2020-04-11,7311.968884333995,5312.0,17904.207759984914,352.9081175714311,233.00000000000003,949.1960737174634,149.6940660491714,99.0,286.2616689664603,,,,0.020472470331471624,0.0055294264525493535,0.05388962141687883,277.7222472148188,177.72380299811903,807.3341909973648
,Austria,2020-04-11,18648.919030008645,12941.999999999998,54476.52027297415,7287.744377494959,4512.0,15369.315688201774,381.48356934882037,273.0,705.5577483263538,,,,0.020456068726287108,0.005011333297942591,0.0545169022041689,664.4849077173988,379.1389562169664,2455.864969865674
,Belgium,2020-04-11,32594.19686913922,23403.0,60237.197669459,6819.63215188935,4681.0,14675.753371965204,3233.4119483124705,2556.4411266116085,4044.4791890285474,,,,0.0992020745684924,0.04243957596831826,0.172818834723264,1307.721134539601,848.16129108264,2689.87117455559
,Luxembourg,2020-04-11,4364.839893466281,3034.0,10042.046958679335,929.2016118952696,500.0,6836.8432862562095,63.05030823674212,46.0,104.95232256412126,,,,0.01444504489869651,0.004580739384039847,0.03459206412792395,160.6541561449273,94.11216147161325,444.51450940558
