Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-06,48000.191857692276,30828.0,153885.0534802773,45579.94913663571,28300.0,122938.1012768039,3041.911516057888,1919.0000000000002,5549.983955568236,,,,0.06337290328081066,0.012470346902442668,0.18003062007163084,624.6739632276833,-233.93562965693056,5918.917044356935
,Italy,2020-06-06,351244.37179308635,232248.0,908696.7056271153,224921.70249188767,152844.0,374593.99590163457,49738.08616944252,33229.0,70560.9595845866,,,,0.141605361291718,0.036567756649968045,0.3038172969609495,4787.138303207786,-1162.6802864465324,32659.754994909235
,Germany,2020-06-06,280625.5019189024,182922.0,891957.0457723344,259148.96790046015,164245.0,693120.0929819222,13418.977640701298,8504.0,26785.152505233313,,,,0.04781809760318658,0.009534091400821317,0.14642936609720708,3965.5882871992335,-919.5868087458862,34532.16547987084
,US,2020-06-06,2587137.022502096,1746018.9999999998,4837262.474801435,624311.5116393551,406446.0,1056233.6316886395,156343.2835044901,102941.92329895472,227068.98575980877,,,,0.0604310023569165,0.021281029060384073,0.1300495502968804,47749.41092098362,5693.509795878805,160255.6835359506
,France,2020-06-06,287062.5608778271,183816.0,879529.665714804,100189.13496765483,65599.0,287065.1334882617,44984.354047975045,28662.999999999996,69252.25779448736,,,,0.15670575051798635,0.032589008781989455,0.3767477139883762,4262.93432560332,-899.3937182880356,33886.289567452164
,Spain,2020-06-06,367427.54361545545,238564.0,992383.2841722879,240712.53816908415,150376.0,550634.806312014,43131.510794507114,28092.492815142734,61585.94418190914,,,,0.1173877994286894,0.028308107626554488,0.25815271449971133,5164.6014457052315,-1278.5757350675412,36412.38847354685
,Netherlands,2020-06-06,71154.41473596155,46126.0,193912.04082596416,,,,9218.399753802452,5931.0,14428.368593769468,,,,0.1295548531740429,0.03058603258847173,0.3128033775694721,1088.5376487565725,-162.88308804150475,7226.418953256703
,Poland,2020-06-06,33397.5608238916,23155.0,74431.54096924182,17165.067944528913,10692.0,35522.2989556531,1642.5471708459863,1051.0,3477.7441731551885,,,,0.04918165070519036,0.01412035793312833,0.15019409082941865,637.2019554068311,125.07391421225094,2688.9009626743423
,Portugal,2020-06-06,47763.67430087883,31946.0,121391.8632175616,47513.179235246906,20918.52534498458,100942.68392075397,2084.926874495578,1383.0,3758.5311369593464,,,,0.04365088961460438,0.01139285585823287,0.11765263685467184,759.5448453204158,-31.33886972352593,4440.954291154553
,United Kingdom,2020-06-06,415410.99247548333,271222.0,830188.6252147389,36.38023309973001,1.6026031322263887e-230,6.860412475356917e-103,58195.83649514309,40899.019430081426,78890.58642721243,,,,0.1400921919479001,0.04926473115613018,0.29087089700397617,7712.609146551769,503.15952277760226,28451.49078351455
,Croatia,2020-06-06,3537.156089815945,2245.0,15873.340041518913,3395.271003954972,2059.0,10658.592251774055,164.27822419478375,103.0,392.7056449749581,,,,0.04644358914998629,0.006488867480353175,0.174924563463233,50.35893715499865,-14.248867335798606,667.1681347401471
,Czechia,2020-06-06,13720.107527859394,9196.0,49938.16958986863,10556.169714694684,6500.0,27901.620138481114,500.05406752484265,319.0,1262.5661090859248,,,,0.036446803824930436,0.006387899328707438,0.1372951401789827,199.35514005444085,-26.850236338528887,2010.2582431549026
,Austria,2020-06-06,25480.874410243683,16655.0,99889.09840676194,24486.472763265803,15347.0,80338.61858019972,1036.442560129347,668.0,2453.1102653925545,,,,0.04067531370558782,0.006687416451391056,0.14728971872666194,328.79622082347163,-112.49749968871257,4049.207420649385
,Belgium,2020-06-06,90087.99763578255,58061.0,212757.874158665,24322.373077387416,15682.0,67244.38522549364,14737.874665028496,10751.175044642694,19132.034212286526,,,,0.16359420846062492,0.050532442510799684,0.32951609879758403,1428.334087097894,-173.01579469123354,7561.8279132420175
,Luxembourg,2020-06-06,6220.155842660725,4012.0,17463.45665759723,6473.032987138577,3815.0,17262.20904927348,171.58721044216412,110.0,314.2211789462477,,,,0.02758567707666408,0.006298867524153418,0.07832033373535585,81.85822648693835,-28.54956564609793,644.0232672337637
