Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-03,41423.63707310793,29586.0,118491.41321143426,32076.684665877154,23400.0,77477.98607663318,2340.4841319824613,1737.0,3887.120196938396,,,,0.05650117414489166,0.014659290094722086,0.1313837692468869,895.6525487521671,303.77069509677057,4749.041355668484
,Italy,2020-05-03,272664.4026839236,205463.0,644374.7690713374,91560.31058690384,75945.0,149698.54803631784,36862.296510492495,27967.0,52876.3494322322,,,,0.13519291901562885,0.0434017614319468,0.2573521725674803,5897.611931262855,2537.541797066675,24483.13025063355
,Germany,2020-05-03,224176.83314230602,163009.0,649701.5128024848,165797.43122974553,123500.0,388306.0658004681,8843.148137617593,6623.0,15485.23277660782,,,,0.03944719895299805,0.01019391192646561,0.0949961828893363,5211.345225587779,2152.9535684724783,26487.579208596722
,US,2020-05-03,1391786.4778538332,1069424.0,2742713.9499448324,174450.36753531333,153947.0,335563.92610377836,82354.13339502254,62996.0,123876.21120540227,,,,0.05917152861120946,0.022968490753936303,0.11583451578176876,39878.185100953415,23760.061208261748,107424.55870550335
,France,2020-05-03,232924.95965651146,165764.0,562994.9072906029,65286.427296612586,49476.0,169285.6554120342,33323.10055317951,24376.0,50165.28207626766,,,,0.14306367425079838,0.043297016872335156,0.30263074054841616,5978.001349313153,2619.95336648758,22481.498731017724
,Spain,2020-05-03,298878.3251272896,213435.0,740034.7064398256,143338.68254897784,112050.0,322248.4976440845,32841.79520638304,24543.0,47192.405188734054,,,,0.10988349587544033,0.03316466077391421,0.22110902705148666,6987.623765753929,2715.45750938945,29045.44283138073
,Netherlands,2020-05-03,52887.36375126645,39316.0,118663.84899214435,172.19711552027007,3.342462870109272e-05,1051795.9534444367,6367.651985230589,4795.0,9676.011781818455,,,,0.12040025317159259,0.04040826284269131,0.24610875424301698,1346.1903939277931,667.6222063644706,4635.014655971689
,Poland,2020-05-03,16721.721096161244,12877.0,41808.54977673795,4257.750599906263,3236.0,6992.574292611312,831.0555540170533,644.0,1503.1242730178715,,,,0.04969916369480868,0.015403547921155546,0.11672938363111528,475.99126555778685,283.75521074972465,1730.332699586622
,Portugal,2020-05-03,33714.46970496509,25045.0,81388.37303067793,2131.6658225989995,1519.0,5871.314216865898,1311.074529269665,989.0,2260.2579673200394,,,,0.038887591611046,0.012151612855403972,0.0902478725222615,875.9962331095296,442.52274786127487,3259.6913993951716
,United Kingdom,2020-05-03,222666.53785913042,171253.0,435468.18215336994,83.06922473522465,4.613881128493175e-13,19294471.891967386,35393.168726031334,26771.0,48942.63242664654,,,,0.15895144850378354,0.06147636290582391,0.28579138716779584,6534.054231126512,3963.3773381699903,17174.13644583849
,Croatia,2020-05-03,2892.1471924482453,2076.0,10622.62585749708,1768.0932442270193,1348.0,3451.41640929188,87.43037834893984,69.0,168.12221552016638,,,,0.03023026579602566,0.006495569073564066,0.08098372616578342,69.23526873752425,28.427909115111984,455.759201989966
,Czechia,2020-05-03,10540.21476701552,7682.0,36911.79279497997,4533.084257867347,3314.0,9786.906099481506,325.68839357256985,236.0,860.8758900272227,,,,0.030899597472318782,0.006393620632593499,0.11206403150575667,247.5771410196189,104.66640266884292,1566.1560424178415
,Austria,2020-05-03,21998.330853905383,15452.0,82775.32274751135,18275.757056919672,12907.0,51815.571401356676,791.7790795135705,584.0,1584.9276256032538,,,,0.035992688934988235,0.007055242802028918,0.10257103453295714,466.1143639379315,138.7978212426623,3504.9639586182298
,Belgium,2020-05-03,65116.97445265333,48519.0,131555.71324390548,15466.240514813462,11576.0,39376.92571365202,10329.184110712615,7678.170936697436,13403.203342500574,,,,0.1586250620139451,0.058364405067395576,0.2762464878192167,1734.534715694107,904.6359930614403,5056.471655256715
,Luxembourg,2020-05-03,5354.60212057036,3784.0,14340.355941609601,4838.807399575705,3212.9999999999995,14067.028796133904,123.6364581774391,90.0,223.0786172786215,,,,0.02308975632427935,0.006275994847440178,0.058953122959466565,117.33273911787583,38.802633089357826,566.620430169838
