Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-25,79260.04215607712,30746.0,233581.11924497486,90482.70925750652,32696.68772478883,220751.3259172791,5491.442699323861,3009.0942871406605,9038.310249705304,,,,0.06928387305813229,0.012882438002126306,0.29396702822172976,1092.6817585397037,-1333.0203492641526,8808.735612984592
,Italy,2020-06-25,589864.4288611307,230158.0,1418043.343558512,496929.9949043661,309268.2675016837,777365.8219659883,81792.73885181965,58917.66751232855,107024.5903029386,,,,0.13866362311377106,0.04154856604345921,0.46500486753855436,8484.009015928154,-9501.312427128383,49892.95475079722
,Germany,2020-06-25,483954.04201729933,180600.0,1427059.9406946832,530314.7687127544,195213.014879074,1296363.3152903013,26951.42116606475,13575.03377761172,48834.30385360735,,,,0.05569004249602145,0.009512588357713611,0.27040035356371733,7241.286849899439,-7926.415250965529,54396.58178376863
,US,2020-06-25,5289814.251877864,2828825.907931039,9340970.258838339,1701223.6475040086,1000170.7732962408,2810219.1198412282,322711.5511768677,231548.92840685407,429702.26047078427,,,,0.06100621606180336,0.024788530740451148,0.15190127440011394,102184.79123196428,-20864.625965376967,304742.5915799881
,France,2020-06-25,514955.33374889445,180166.0,1445681.0555220472,196984.8729144899,66299.58657634782,527516.6720826186,81104.84577368903,53997.848933976835,112565.81669350812,,,,0.15749879738742129,0.03735114929238508,0.6247894535789668,8120.75426259113,-8618.712424853593,54657.04035124877
,Spain,2020-06-25,631510.7594610938,235400.0,1574078.351979058,492100.83948366466,221203.47442977122,1011067.1781224125,73115.58662298902,53191.08212815406,94255.04692992347,,,,0.11577884545527452,0.03379188975013725,0.40040376775668424,9373.255046392731,-10432.282926661961,56501.63467229094
,Netherlands,2020-06-25,129336.77627342737,45637.63829041486,325330.35985309444,83.75702272080552,1.1046219429282767e-28,132664.83920571726,16927.329193648544,11105.657965693155,24017.523545849443,,,,0.1308779272328772,0.034136555748157056,0.5262656974713298,2096.215576801679,-2088.7413223489466,11895.894755785033
,Poland,2020-06-25,69001.36135020241,29952.085242058773,150232.99496223716,53118.48344167735,25335.5595955577,106741.95526707628,3748.393602846617,1807.0281908316128,7286.6730484798,,,,0.05432347318225224,0.012028171250169317,0.24327765461377093,1375.4188118047398,-577.0449936024421,5437.000492406478
,Portugal,2020-06-25,88034.83841869823,32989.15284674442,210386.87026655182,833251.2611340412,367469.3116020074,1572630.627697589,4087.79822067338,2263.97865388642,6839.465105247782,,,,0.0464338697508775,0.010761026346454268,0.20732466629323412,1474.8808138528811,-1277.4034647448095,7592.482406245561
,United Kingdom,2020-06-25,870820.2071287762,442081.12891236896,1612310.094141083,42.572470212017734,1.5119074984508733e-119,2.550240476566317e-33,110012.35594272305,85191.90715215253,135813.73761614572,,,,0.12633188233590736,0.05283841331870861,0.3072145104910534,17061.96064453643,-4374.993266283934,54136.45499515178
,Croatia,2020-06-25,6187.857658947671,2244.0,25401.892187296573,8122.501032518795,2655.5590188911415,22458.925926134074,362.7321577190398,154.42903131843468,782.4298875306309,,,,0.05861999058664955,0.0060794302321960205,0.3486764204681956,93.81552942314525,-103.37735352423829,1054.5172558405905
,Czechia,2020-06-25,23816.407527015042,9002.0,82224.44004867277,28115.941661968474,10840.539075165998,67436.96102600655,1000.3275704908724,386.7849497519202,2326.008347937567,,,,0.042001614616150526,0.0047040143967287925,0.25838795244807455,365.17960166579763,-375.54077468495456,3285.581227748684
,Austria,2020-06-25,41668.50524767074,16539.0,152225.31574516624,48480.39654531795,15138.000000000002,145444.2359668331,1932.6070627494855,786.2124960533102,4177.549442714949,,,,0.046380522921625984,0.005164794648016853,0.25258778902684254,568.9792437549743,-687.496018628563,6096.81976862975
,Belgium,2020-06-25,167911.9579212569,69499.99394240894,364529.92079385085,48819.750226152246,17292.71321461867,124359.35302438063,26111.78988370685,21284.174023009036,30643.50605200297,,,,0.15550881668565913,0.05838800276437575,0.4409137945737904,2814.128412478656,-2106.469786463742,12645.026556108354
,Luxembourg,2020-06-25,10299.186579885789,3992.9999999999995,26581.273505819492,15170.574435335557,5509.4906941575155,35272.20858285058,313.064338535579,171.01538936833776,522.596460780088,,,,0.030396996511063368,0.0064336793092662405,0.13087815196095368,142.9593690563149,-172.3499599379746,957.0637153530001
