Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-18,43027.26050430245,30514.0,133139.44806050643,37687.67877831973,27100.0,96082.07266603754,2607.184351009784,1878.0,4631.003966668191,,,,0.06059377986077181,0.01410551138191985,0.15176653230216267,702.6085793359397,76.94555412081701,5208.217957146138
,Italy,2020-05-18,302037.09213530854,223885.0,753350.5917318269,144001.639004738,120205.0,227547.89282005635,41882.32933032389,31610.0,60071.552422296234,,,,0.13866617849559076,0.04195921573159437,0.2683143239712184,5089.679929355188,1182.07532258976,27655.354909181107
,Germany,2020-05-18,241890.8119547579,175233.0,753746.5974183735,204918.68223884242,151597.0,518760.0174688272,10765.303027329284,7897.0,20637.319158358958,,,,0.04450480338766557,0.010476995885683188,0.11777073472667225,4262.916389370327,930.0257916324322,29855.705662551103
,US,2020-05-18,1851838.2592105297,1442824.0,3572668.4598332685,325943.5994211941,250746.99999999997,648391.2892868256,112708.46489065002,87530.0,166623.933725979,,,,0.06086301777710304,0.02449989440220403,0.1154845869807953,41668.996249869175,21218.28328934269,127710.5062810061
,France,2020-05-18,248822.62131978857,177319.0,719119.246992162,77980.39128607654,59143.00000000001,219990.3734247515,37557.62006660932,27485.0,58268.73980493378,,,,0.15094134073260165,0.038220364862935695,0.3286096797575769,4695.786164455424,1120.605098465996,28210.617448074092
,Spain,2020-05-18,318726.92078648583,230183.0,848728.262813273,188153.70034038625,144783.0,396623.79269423796,37008.9026464832,27459.0,52909.85121163181,,,,0.11611476857731559,0.03235311135861302,0.22985994279174313,5608.066537790686,1180.8704984663943,32108.133639130043
,Netherlands,2020-05-18,59696.943848008326,43681.0,154013.34317148232,92.94825694946742,3.5928058850661445e-15,5518525.572162892,7588.343277990145,5643.0,11732.496937529344,,,,0.12711443482451096,0.036639682535278405,0.26859497121241144,1147.450635109453,346.65344270903665,5863.270601283153
,Poland,2020-05-18,22482.51407855437,18016.0,55471.02309838805,8914.814931601873,6918.000000000001,18340.20277647986,1160.9532912688994,907.0,2362.6233260731224,,,,0.051638054677181765,0.01635087923998209,0.13114028230867686,507.62115418317654,284.29545025545804,2157.0466051748604
,Portugal,2020-05-18,38497.27636772169,28583.0,99532.59762690877,4065.220176976451,3328.0,7887.115850389768,1604.4420330577514,1190.0,2943.232935971034,,,,0.04167676740900576,0.011955882076549783,0.10297144932201077,757.4135282245761,261.69970983849146,3809.17959118393
,United Kingdom,2020-05-18,305039.19338156324,236711.0,585221.2067235848,50.48325739062702,5.244255177633161e-41,2727.0886447579637,44868.04576279291,33998.0,62040.800797815216,,,,0.1470894453443856,0.0580942720622531,0.26209513202941653,7057.706908534469,3641.297239456307,21066.80757563555
,Croatia,2020-05-18,3088.882972362768,2222.0,12971.818296925048,2535.240748423113,1869.0000000000002,6698.521360392075,127.02593103341835,95.0,260.01682162703753,,,,0.04112358162156362,0.0073235685102465255,0.11701927165933282,55.437884543930956,12.093735925792544,549.5846507720449
,Czechia,2020-05-18,11462.52022123717,8406.0,43183.950374329106,6994.209319411804,5381.0,17467.466739100313,393.6137712518471,295.0,999.6617878063773,,,,0.03433919972700067,0.0068312416405369916,0.11892241111186977,204.57279258351923,51.74678152166075,1790.6443002381163
,Austria,2020-05-18,22624.179818387558,16109.0,89701.87667884472,20251.22705761854,14471.0,65495.351822582,881.800216334424,628.0,1994.7074280678669,,,,0.03897600812108779,0.007000968354858371,0.12382565199999174,362.4135371155621,36.65454619618422,3716.2983801384203
,Belgium,2020-05-18,74436.76724318738,54644.0,169504.47349230302,19031.69550916696,14301.0,50925.19945933321,12159.509811068981,8959.0,15973.235029589681,,,,0.1633535450477512,0.05285406228766474,0.29231452729649515,1487.2984346823528,497.6600725229837,6240.683747138135
,Luxembourg,2020-05-18,5538.897266930418,3923.0,15506.707332396341,5316.187767739275,3682.0000000000005,14208.426528221557,141.4442344725207,104.0,260.3346469318877,,,,0.025536533294633065,0.00670677518899999,0.06636111316132748,91.28676528144004,10.491901934919156,589.6772685547362
