Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-09,300425.45870267425,146611.45833537795,558165.0353794993,1744729.4040647058,1240656.69139087,2280535.178108954,23308.17402900617,19952.646328738116,26504.11245271381,,,,0.0775838843008104,0.035746858122655795,0.18077790613121716,10428.01971745921,2737.319699094394,23314.998551300465
,Italy,2020-05-09,1320150.9895112342,648844.66787842,2481416.138486066,404526.0002743461,218777.44406984272,718474.4584605616,160444.77020984655,135480.61687664926,183771.7746849491,,,,0.1215351664200538,0.05459810419356231,0.2832292284775069,42573.018874538095,9007.702792897378,100636.27632327967
,Germany,2020-05-09,2014929.0526087307,1040985.9563098293,3634589.1008106596,4071319.7842744356,2219996.666315498,6903595.0395051045,169428.41941243832,141344.49437512693,198321.09458529606,,,,0.08408654349049123,0.03888871353947587,0.1905127474421659,74867.99651823506,26170.841703289985,155850.9989283315
,US,2020-05-09,20374824.449455176,13548245.497180663,29342288.23316506,6974977.404594115,2957904.243197159,14880463.2269653,1236934.1314882087,1151832.616699793,1314988.6879639663,,,,0.060708946698251644,0.03925503721955458,0.09705970328317495,858177.1318964709,516848.18428274535,1306550.3210819652
,France,2020-05-09,3509285.8727107304,2602109.4366668067,4629985.529851066,1019376.3644354129,491681.6970839001,1972217.374033771,312541.1665388969,300362.73021446925,323024.00359842286,,,,0.08906118733994049,0.06487336262239488,0.1241392844769062,141757.29168842817,96398.469886232,197792.27454544496
,Spain,2020-05-09,2689247.9554892806,1568350.1264196783,4286237.197871868,2897471.3922500047,1810122.0254863314,4383649.359923641,191332.73492873518,176072.54163822517,203798.804743689,,,,0.07114730143726156,0.04107858093472891,0.12994471152237724,99587.12249104062,43542.2310375605,179436.58461017
,Netherlands,2020-05-09,390658.6053262919,214260.75706900324,672780.1051058064,10111.214799537029,250.00000000000003,263902.1300471715,57625.72383154767,51012.43470210064,63560.27290755483,,,,0.14750916284927765,0.07582334007049457,0.2966491567426184,14713.851936916542,5893.959524052109,28819.92692589227
,Poland,2020-05-09,198402.47449091365,120199.00588674816,319496.84371525457,386121.65120977734,116098.68664343821,1114581.8498747065,31468.680715038547,26374.43322649367,37181.611209106304,,,,0.15861032376629827,0.08254990227696703,0.3093337664051808,8247.279957050767,4337.106526842493,14301.998418267814
,Portugal,2020-05-09,385885.92586428364,207694.66598174447,665619.302011652,42990.005097790025,10495.408102242069,149341.2753659604,18418.670242926684,13521.107774605893,23702.620122685275,,,,0.047730868135897095,0.020313575242998583,0.11412243068759716,15416.859998163052,6507.297004036095,29403.528805531474
,United Kingdom,2020-05-09,2787502.8447656757,1946904.5038327598,3884115.4444038086,1007.1759173159464,135.0,18878.861015763858,329380.8094881911,318365.07999734563,338777.6059223334,,,,0.11816339850798598,0.0819659159348733,0.1740083323323775,117478.27845417516,75448.36140752936,172308.9084360818
,Croatia,2020-05-09,27794.745133129654,10548.480968294514,66510.84879481238,14139.625170324556,6238.095065112467,30259.39892510548,2077.1585456008966,1198.5812212800051,3370.575759663798,,,,0.074732059446915,0.01802083784823823,0.3195318614874228,1059.767295976793,197.45408773503593,2995.5724790609293
,Czechia,2020-05-09,103373.21211691738,47392.26449908023,210212.7750589743,249399.16072477982,124016.5232788609,469122.8796629018,14047.810335249213,9714.58588918163,19176.945639487174,,,,0.13589410687326645,0.04621310901041216,0.404642948425884,3913.261316011103,1114.213935119246,9255.23946311395
,Austria,2020-05-09,186492.04173951378,72001.43504701128,422320.64297128806,1388721.4985848388,937075.7618583476,1912284.8052371535,12055.618287744779,8365.665795657244,16341.116005939999,,,,0.06464414339236893,0.019808801522936667,0.22695542103112992,6588.564943851046,864.0346092259214,18379.99500543976
,Belgium,2020-05-09,623609.438718488,395470.1603053411,934725.6114458117,341708.0766943489,191592.78749513422,575654.8712504872,62234.467756477,61298.84595679007,63026.52371358452,,,,0.09979718697710589,0.0655795082601561,0.1593711233862043,24603.66664153276,13196.702720875415,40159.47527789895
,Luxembourg,2020-05-09,47446.670436960376,24955.374839844473,79796.24062441263,116750.26075348398,33097.312225407135,222001.57784516847,1064.4890297842805,803.1746878895656,1342.8487298466157,,,,0.022435484302288505,0.010065319889817523,0.053810000389278245,1691.3864361947033,566.8216563389079,3308.8649455673158
