Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-13,1622.1242996111896,607.3561995541229,4101.019067744097,109.72436917696692,3.0,15938.989386823401,,,,,,,,,,80.80489583547583,30.06649083262249,204.7496342421212
,Italy,2020-03-13,23135.51196853134,10756.12382508359,47944.24001419286,6803.984616462109,2251.2084830834215,19267.345916275484,1520.3167044739564,1087.0253822272646,2105.3820918536753,,,,0.06571355354235833,0.0226727002431465,0.1957379931740711,1129.9903245675719,511.0209173951843,2370.426726850648
,Germany,2020-03-13,5788.351605549857,702.6460519047456,38450.12041038166,36.898907400727516,16.0,16925.688174692285,,,,,,,,,,288.2080296166632,33.92275193440768,1921.2964698582537
,US,2020-03-13,674.0599990212592,217.0,11425.699044414832,13.866859326828035,6.999999999999999,1927.249060267539,208.00622998288299,12.0,3324.145825714889,,,,0.3085871143294511,0.0010502639666380763,15.318644358133128,31.482479931828284,8.629479980765325,569.064432201507
,France,2020-03-13,2894.4210742823766,674.8241946640195,11217.412431232262,28.635589177658364,12.000000000000002,2364.062890511695,14.335212598929875,6.0,196.71757539870362,,,,0.004952704610362904,0.0005348827135297623,0.2915093693352905,142.81152439029432,31.83168040937647,558.9610922377886
,Spain,2020-03-13,2584.3397463992314,563.6736071953558,10582.05271742057,4.198232981065513,2.0,18689.49254562908,319.34694678547646,30.461113572781763,2405.619094360673,,,,0.1235700326284203,0.002878563770773466,4.26775187564697,128.1144665557526,27.08115959555883,528.0001151068196
,Netherlands,2020-03-13,5103.32757372897,1545.106780743235,15517.598025464686,,,,,,,,,,,,,255.13205917883485,77.22101952954812,775.8455817656206
,Poland,2020-03-13,143.98434599450738,1.0,137854.88919978205,,,,,,,,,,,,,7.198997549461133,0.04978024973576417,6892.744240238838
,Portugal,2020-03-13,592.12111867535,72.2564648420928,3947.631103719809,,,,,,,,,,,,,29.60297549372109,3.6097428020582294,197.37847474594403
,United Kingdom,2020-03-13,794.3210371034587,116.00000000000001,13271.650612101615,16.982711730884763,8.0,29605.835508544442,,,,,,,,,,39.14248264345446,5.226430788281516,663.0089613933624
,Croatia,2020-03-13,46.08475353439817,10.0,885.2329799587271,,,,,,,,,,,,,2.178497607236776,0.37425993051686746,44.135908928453226
,Czechia,2020-03-13,327.16996660538683,49.022880557476526,1857.143008968087,,,,,,,,,,,,,16.344111166449654,2.4367568640541393,92.84276328458468
,Austria,2020-03-13,401.15426254845056,108.6102640634088,1364.4130929544551,,,,,,,,,,,,,19.904560214018748,5.277360289766659,68.06750173431898
,Belgium,2020-03-13,6501.269651953102,1807.0818888729923,21139.484680198486,2.219845377608918,1.0,5793.91110418702,,,,,,,,,,325.05409808215654,90.344709928151,1056.9648494944256
,Luxembourg,2020-03-13,5.714779646132596,1.0,2041.148435487434,,,,,,,,,,,,,0.27375944674664127,0.03802046444001147,102.04544223881172
