Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-13,92356.94615724482,30413.0,255059.54963747947,113416.56316110991,45577.77102808689,253034.31208325192,6591.69870541094,3911.734643504707,10168.504790935282,,,,0.07137198640357884,0.01533655434217038,0.33434731170668075,1552.6784582707548,-1544.5188495914863,9687.808632282487
,Italy,2020-06-13,661832.633890368,261763.34257338793,1504164.2754343532,479167.21709224104,312214.60935172084,719677.0607247526,89308.73020459875,65994.58772896009,114418.63388928832,,,,0.13494156321610556,0.043874587906898015,0.43710717002786564,11445.640701987904,-8557.823863861104,53562.22277918717
,Germany,2020-06-13,558604.0660616362,174098.0,1564951.1168616624,646994.7011660225,262490.5236918507,1455979.4615337232,33202.38198569194,18345.159110108838,55676.817886149074,,,,0.0594381315907364,0.011722512551636782,0.3198015938502974,10150.440854327499,-9074.862448754313,60467.79339432881
,US,2020-06-13,5688675.292634087,3047179.60871775,10019722.238941535,1659222.7653145737,896622.2616631143,2954700.924594422,360231.01517556695,263877.9404326398,470864.3948454569,,,,0.06332423572180465,0.026335853843041795,0.15452466060692632,130686.52329146236,-1388.2609043544858,347238.8706068348
,France,2020-06-13,623012.7729857028,213128.57361471554,1593877.2918116425,225975.66636734316,79921.79094864518,579638.3717294089,94834.73207352411,66055.70326073022,126699.75274848175,,,,0.15221956304208936,0.04144340571265031,0.5944756754086103,12141.89451554611,-8352.315453003257,60685.12045684309
,Spain,2020-06-13,732352.062001076,268054.950994521,1740148.2648569425,568459.995708112,276670.2347103312,1091482.8024917992,81995.17446754532,61633.78317329404,102891.76384465503,,,,0.11196141681297657,0.03541869645133999,0.383845787824147,13221.989056060202,-9992.866494267548,63611.79919885353
,Netherlands,2020-06-13,151723.2682271211,59167.05037541771,351157.1918822753,137.80913106449452,4.289930265463942e-13,5641398.884614449,19737.199181356387,13725.354733412925,26711.923519081334,,,,0.13008683118933956,0.03908607042857981,0.45146620204307847,3006.1119906837034,-1621.698901901466,12977.808173441414
,Poland,2020-06-13,69121.89975709522,27887.8202635158,160342.82623402984,63429.01469224141,32975.02788363646,117925.61471617066,4367.882306171957,2226.358730048642,8086.559765421418,,,,0.06319100489890113,0.013884991192553509,0.28996743700333755,1600.4432528030575,-461.2607218759135,6161.489576649788
,Portugal,2020-06-13,100177.85313059068,38637.18830499263,233196.64337141448,23484.012129319366,12059.436766613613,44046.329287983855,4731.312928416712,2725.787124950059,7645.111376558129,,,,0.04722913079649478,0.011688792280807714,0.19786924752933538,2027.8160038289388,-1049.2172374509635,8678.755515870129
,United Kingdom,2020-06-13,983349.5517842628,533670.1104279354,1719108.1632925754,64.37021252933658,1.7425827779259972e-34,115694.19458709868,124736.46225002063,99420.06045297881,150290.23086875284,,,,0.12684854742008017,0.05783234736234481,0.28161635424595777,23287.81999955549,803.8479317391175,60075.75057497112
,Croatia,2020-06-13,7298.818824391368,2213.0,27545.13082130809,10995.214252549487,4476.6038442788,25186.23891582394,473.95490457849536,248.2719625338012,857.4198793238545,,,,0.0649358363293827,0.009013279484653797,0.3874468501237481,135.52534342440327,-118.76559779516515,1147.8409432702392
,Czechia,2020-06-13,26788.616124503038,8269.0,91505.48787950046,36438.17143367434,15065.267560105183,82126.67641329719,1173.4329674322985,463.4290008247338,2671.4370848510644,,,,0.043803418660323466,0.00506449407094581,0.32306652374544254,493.56084773973345,-432.4199584854185,3729.404435489605
,Austria,2020-06-13,47732.24003029087,15997.0,169717.32759887344,60935.519971437614,18606.90804222322,172039.58817525516,2399.561976115994,1092.1566684525644,4728.992479919405,,,,0.05027130456465551,0.006435151224121761,0.29561745826838814,788.7641502454143,-797.9978512691295,6888.018528674544
,Belgium,2020-06-13,197615.65619803942,88598.77643181883,401161.555632123,57196.83220366179,21592.92654548212,137903.5471680295,30357.01539598405,25815.594136324773,34457.61718500731,,,,0.15361644912163203,0.0643521139398473,0.38891752880497354,4052.1830005458405,-1398.6609877651892,14229.477972250023
,Luxembourg,2020-06-13,11951.574579806715,4056.426470756437,29580.263201828537,24142.655374115955,9653.012684584555,50951.029775557974,359.25886745780826,203.371137634378,580.8893772068749,,,,0.030059542787341943,0.0068752308337069286,0.14320224497956976,201.78039443400326,-192.97701101851064,1083.2148255350944
