Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-14,47419.025581573645,30956.0,155383.5599506636,45312.860512676925,28700.000000000004,126425.19240458068,3011.339443578086,1921.0000000000002,5616.881615097744,,,,0.06350487819277859,0.012362955261225474,0.18144726757648738,549.260730418687,-273.8905486599953,5947.487448873185
,Italy,2020-06-14,351767.3583856632,234801.00000000003,933068.6721078693,244199.02118925625,165078.0,425567.0189368956,50167.79115685715,33846.0,71611.6907901123,,,,0.14261639109179441,0.03627385744667587,0.30498886627447197,4289.1695903007785,-1559.1483289823796,33354.235276411084
,Germany,2020-06-14,280592.7345282994,185450.0,904799.9649162232,261859.53031164204,168958.0,721551.8163828467,13502.92308053527,8673.0,27554.67091515831,,,,0.048122853584341194,0.009585544138259385,0.1485827496099127,3539.817425241262,-1217.3193011737094,34750.17894463745
,US,2020-06-14,2768740.637467992,1920060.9999999998,5094491.549284475,747437.8526074096,500849.0,1212025.870648235,163785.6364521025,109802.0,237957.3946612925,,,,0.059155283176644584,0.021553083156143772,0.12393220562330703,46279.4954625168,3845.513589117187,162567.04105334097
,France,2020-06-14,286995.05577780487,187067.0,888768.4304003876,102695.94813386105,68282.0,299105.368409137,44932.838475236495,29087.0,69865.3292888279,,,,0.15656310995832645,0.032727310067591386,0.3734775737507305,3793.9532734182926,-1202.449515471951,33882.62200454743
,Spain,2020-06-14,366779.4574518775,241309.99999999997,1001473.2735446511,239159.9572748648,150376.0,590315.4383590788,42445.985405814055,27135.0,61928.163974401956,,,,0.11572617970673314,0.02709508153318699,0.2566332268633789,4598.930901934693,-1674.5419706591829,36333.62170657337
,Netherlands,2020-06-14,71607.09999273809,47335.0,199119.62568148927,,,,9251.780368494914,6011.0,14691.059202329696,,,,0.12920199769901541,0.030187883185433285,0.3103635618956311,976.3397728273081,-237.26522680959644,7351.966057264868
,Poland,2020-06-14,36693.04876781876,25986.0,79420.87701601024,19679.933495555197,12641.0,41222.693344526975,1723.3443997990412,1153.0,3690.602708538052,,,,0.0469665088530469,0.0145175934001279,0.14202273179935548,640.6426847190869,105.29024632814908,2777.0340971286614
,Portugal,2020-06-14,49484.14522853143,34351.0,122488.62808139119,41753.56540619599,20807.0,98649.38457432881,2175.805598754597,1474.0,3865.9889286022726,,,,0.04396975210355007,0.01203377018004118,0.1125437084394129,711.3263063630461,-45.33095506352547,4361.550449006034
,United Kingdom,2020-06-14,430536.85565530596,284868.0,883951.0202615935,30.719780533218838,0.0,0.0,60062.743643256676,42349.71906932037,81124.92797907675,,,,0.13950662493652757,0.04790957654733803,0.28478076856325296,7112.067312418699,-171.37547034659949,29782.775542733074
,Croatia,2020-06-14,3495.110263562136,2247.0,16378.279826771995,3401.1471784142996,2121.0,11577.526665151454,164.96902080247955,104.0,418.5856336632869,,,,0.04719994745869532,0.006349873191811097,0.18628644132767552,44.090652959614914,-18.31486021849189,688.2491311201079
,Czechia,2020-06-14,13991.716016713232,9567.0,49909.28713603525,10941.41587040055,6884.999999999999,30423.044944644527,505.3217238522046,327.0,1305.5131203974393,,,,0.036115779025860245,0.006551886808335139,0.13646003139933513,183.3939017729151,-37.841899062746506,1979.272457739016
,Austria,2020-06-14,25366.797171823502,16898.0,99447.40544913658,24585.909685243343,15788.999999999998,80957.93036971147,1039.2642650053492,672.0,2478.9101789076785,,,,0.040969471154195435,0.0067573406964719805,0.14669843643671904,292.99842296687024,-130.44143562430492,3997.0288368325246
,Belgium,2020-06-14,90549.02955425788,59072.0,218725.91659797673,24760.780260566862,16189.999999999998,70163.53302851072,14763.944325423587,10671.625572611803,19282.666492959437,,,,0.16304917234454605,0.0487899456022237,0.32642650482393415,1274.8462806594057,-299.00519705348853,7683.690632845348
,Luxembourg,2020-06-14,6161.521852182805,4034.9999999999995,17474.556010191347,6366.793443027329,3888.0,17090.115400564766,171.0400199436585,110.0,320.78423962251674,,,,0.027759378940296252,0.006294866658463129,0.07950043113321358,72.26130421355529,-34.06478839558497,637.9130121139824
