Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-18,36792.786062508865,26336.0,92404.55078580067,21686.370558621264,15400.0,50193.77966952777,1689.4467521172521,1239.0,2675.5209063281127,,,,0.04591788045751625,0.013408430531436453,0.10159177195960331,1103.8864943890458,581.0471912636025,3884.4747305536366
,Italy,2020-04-18,220480.85800548544,165155.00000000003,506437.5401861471,49374.8023688863,38092.0,91590.16000334894,28700.739211052954,21645.0,41872.43258159714,,,,0.13017338317115446,0.042739722635972296,0.2535341502321887,6256.992680613064,3490.699780338794,20554.826789646148
,Germany,2020-04-18,187073.62492775498,134753.0,471515.7805082475,101848.83930259018,72600.0,220414.06999212014,5064.925870691303,3804.0,8873.631966496554,,,,0.027074505412760894,0.008067598492461192,0.06585109026512623,5997.110690106689,3381.0794437189397,20219.218469131316
,US,2020-04-18,873873.3812784432,636350.0,1713964.996850256,71577.30501195359,52096.0,153308.05673295027,39292.21101374777,28326.0,57091.450447022704,,,,0.044963277124043736,0.01652659188026274,0.0897170589251555,32926.328090292765,21050.15902637061,74930.90886888342
,France,2020-04-18,169351.35808194472,133470.0,290668.59442256426,42420.3286712174,30955.0,107665.55726007966,23351.000281661225,17167.0,33156.608083236,,,,0.13788493075067212,0.05906038811693289,0.2484199301958193,5955.899447754735,4161.8315436574985,12021.761264785711
,Spain,2020-04-18,245797.31745949597,177644.0,551439.3904185985,98714.72361382747,70853.0,211212.71955632098,25697.378033607416,18708.0,37256.36131143473,,,,0.1045470239431803,0.033925759249441224,0.2097248503266912,7921.184006136711,4513.518133161912,23203.28765409184
,Netherlands,2020-04-18,37503.57629891608,28153.0,76503.71365545448,396.80295455021525,250.00000000000003,18308.362624892758,4268.218699375509,3134.0,6665.099435586229,,,,0.11380831164890447,0.04096533161925212,0.23674561984819484,1261.3925552590638,793.8637403132598,3211.3994230859844
,Poland,2020-04-18,10276.598119009548,7582.0,23977.34436434582,1002.1593163151413,668.0,2205.5482969262453,403.4519168164793,286.0,749.5469797719574,,,,0.03925928718280595,0.01192792644815497,0.09885874172671556,379.33227591771896,244.60236996724154,1064.3695881845324
,Portugal,2020-04-18,24878.759654390968,18091.0,55370.307071902,516.1020961367,383.0,1398.1671985217797,815.5879866135883,599.0,1385.1081375383903,,,,0.03278250193914476,0.01081807256770599,0.0765633816559831,877.8642673218706,538.4762846023222,2402.4416381974224
,United Kingdom,2020-04-18,133542.11753045188,98476.0,232108.01698007737,211.6548622182723,0.022229409611103847,157846.2416364986,18187.418371061674,12868.0,25250.231773553853,,,,0.13619237666284842,0.055439705045192404,0.2564100062304912,5136.573263389074,3383.2673868664797,10064.868235870348
,Croatia,2020-04-18,2367.7268974780327,1741.0,6989.421278892675,657.0645871017441,472.99999999999994,1204.7066718689762,42.658102081133414,33.0,90.99648761168912,,,,0.018016479065457416,0.004721420942196826,0.052266793573629594,78.55443913456216,47.218094260660514,309.6391582052943
,Czechia,2020-04-18,8752.340774433404,6216.0,26085.14771295887,1180.2609502164862,819.0,1989.2117647564257,236.3731714759687,166.0,481.41797075436193,,,,0.027006851945989348,0.006363774582634725,0.07744819349330147,283.64292854436866,156.82588982269849,1150.2832754706421
,Austria,2020-04-18,20477.076318531526,14336.0,66414.58053426677,12044.117361797978,8098.0,28751.133291053055,552.794144614907,393.0,1023.4861947781177,,,,0.026995755449455178,0.005917375323890371,0.07139273122057183,611.9597308562475,304.90591492967116,2908.83494164301
,Belgium,2020-04-18,44485.92441073836,33573.0,84269.48293574028,10122.674086397206,7107.0,23728.449374446944,6219.528120628428,4979.816678025099,7656.471715658453,,,,0.13980889917456926,0.059093950793817726,0.22805444004582412,1573.298515395216,1027.6522948582983,3562.4764416453127
,Luxembourg,2020-04-18,4838.539547643781,3373.0,12057.305825804322,823.972764040905,526.0,6602.649910559295,95.90142407510938,69.0,147.2034264806334,,,,0.019820324527844442,0.005722671465488612,0.043641691811631605,149.02862739198721,75.75165000979818,509.96694130001424
