Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-04,50146.13634666995,29061.0,136060.42783765847,42326.60819430748,21800.0,95958.71836503172,2910.7922932720767,1713.4078487471631,4665.409912372849,,,,0.05804619269467155,0.012592991775621407,0.16053851940307798,1176.761490618556,122.50467328505874,5472.476065167983
,Italy,2020-05-04,321223.0261479672,197675.0,737141.5195260991,107247.95815683062,64928.0,174163.52587289322,43498.80051456689,29582.619319724985,60871.716182607524,,,,0.13541619676582503,0.04013153313999102,0.30793836439917804,7445.755420467187,1268.354113068826,28241.68008937378
,Germany,2020-05-04,273984.2061216275,157770.0,753732.3828136167,216069.02715815525,111999.99999999999,475712.7978010904,11450.33922831626,6623.107188980426,18975.727124956586,,,,0.041791968195543386,0.008787080587219763,0.12027462207616521,6907.937329473225,1097.2270233918505,30895.346164072685
,US,2020-05-04,1730315.1053967369,965785.0,3341645.6094264076,214544.68690928884,106988.0,437462.6908231614,111759.89413565873,76885.27903989215,157675.21268939035,,,,0.06458933045610427,0.023008208537436584,0.1632611944577627,53168.930169033425,14942.424899196572,133735.45537051695
,France,2020-05-04,295399.7989921437,160847.0,640998.7397278019,82342.28990375402,44903.0,203279.28362708222,42558.47397909192,28199.71530281658,61012.71801930831,,,,0.14407076147070697,0.04399340210058994,0.37932145467001754,8297.335380356531,1569.695430749345,25577.282417139442
,Spain,2020-05-04,382710.75185776426,226629.0,829988.5017834818,184546.60840050355,117727.0,402691.87411248207,39756.99242206425,26866.365333421825,55546.803555830724,,,,0.1038826116827783,0.032369563283938634,0.2451001573312803,9898.7366461968,2094.649053308586,32262.62414248268
,Netherlands,2020-05-04,65176.966630804396,37845.0,136237.5995047477,256.14667117357686,0.0031898407314444877,355645.660596684,7945.954617793496,5192.604297326061,11622.442885086763,,,,0.1219135383026252,0.03811432611997179,0.30710643110283425,1794.3254317925218,427.7271002523019,5347.357075489686
,Poland,2020-05-04,20659.150637918214,11617.0,49928.71659704983,5704.206042686424,3478.2368567859276,9223.082675261516,1051.4428188066552,551.7699609479332,1930.062723599313,,,,0.05089477477727551,0.011051154496940063,0.16614123470769673,629.7987316955853,177.6911997996746,2093.277029652166
,Portugal,2020-05-04,41933.902894225015,23864.0,96462.10223190668,3380.897443967607,1540.0263771003777,7139.655446901235,1653.008863562067,943.8146406451476,2762.7657207263865,,,,0.03941938978901278,0.009784305118875616,0.11577127559195384,1179.9700009511432,276.4748562398925,3906.379967835227
,United Kingdom,2020-05-04,279568.1423881968,152840.0,526397.7623072431,108.55727670698592,1.5912015589579286e-09,11170852.098498749,39593.10274591907,27716.581659901916,54475.99158373824,,,,0.1416223694434458,0.05265330448674011,0.3564249645625376,8811.907266659124,2475.500147249284,21153.38826261144
,Croatia,2020-05-04,3587.6979624548662,2029.9999999999998,12115.479747868641,2328.0938772574154,1202.6006553948014,4374.424558292099,108.45732747108363,55.0,218.51541680875155,,,,0.030230339511878028,0.004539646893444365,0.10764306246736531,93.595064021578,15.710165898834669,519.9841532922668
,Czechia,2020-05-04,12923.636017671754,7404.0,42703.166539449594,6714.5027763523785,3281.072316412089,13262.982298711064,432.31489355009603,220.0,1056.0478527503558,,,,0.03345149097041649,0.005151842774862185,0.14263207087390004,329.47885262557855,53.497051741990845,1818.4553787144705
,Austria,2020-05-04,26694.95944667197,15224.999999999998,95384.50987848025,25031.606497168814,12282.0,63736.17470939639,1006.2619401468872,542.0,1919.8518648664433,,,,0.03769482932375597,0.005682264349740931,0.1260986446546104,615.3331996025305,41.835227268931796,4049.810721192945
,Belgium,2020-05-04,81049.39654069729,46134.0,154466.43674752282,19801.484812037426,10785.0,47713.83752786441,13398.489366003816,10503.429901539856,16579.60037040973,,,,0.16531263572426527,0.06799813682960677,0.359379207751544,2334.4156720186616,588.645844983797,6005.267682359939
,Luxembourg,2020-05-04,6533.031155886614,3722.9999999999995,16693.99364611825,13043.199047514352,3104.0,42637.26062035763,155.0324843301043,88.0,266.18589775401784,,,,0.02373055946479172,0.005271356984160713,0.07149768943164596,155.67626386839234,15.174706074061602,663.7243883799742
