Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-08,42195.21155690776,30009.0,124191.6430606703,34477.612663521315,25399.999999999996,84039.8991715537,2462.3977641965207,1795.0,4186.8364320154415,,,,0.0583572797324535,0.014453468492425884,0.13951935859293682,827.0056482541066,217.6950704087187,4926.827223442235
,Italy,2020-05-08,284816.3407265512,213013.0,683590.9400204484,106488.796096444,85231.0,177975.6332899206,38813.098178095424,29315.0,55650.51629263897,,,,0.13627412696576782,0.04288383342108527,0.261254084457939,5655.998930946748,2065.831894619188,25594.72889564161
,Germany,2020-05-08,231330.1408779459,167007.0,691817.0913250318,181329.11893821738,135100.0,435725.1324583772,9581.008649254525,6993.0,17599.76383552895,,,,0.04141703546668241,0.010108163107977517,0.10538339013052715,4876.454221576399,1660.2971776791035,27900.801743930697
,US,2020-05-08,1557245.603033511,1204351.0,3027372.9107370833,244043.4053838512,189791.0,403151.8932073286,92936.17335777663,71064.0,139621.59426139484,,,,0.05967984316458314,0.023473817760593572,0.11593098213178288,41076.835903014864,23432.105751339313,114583.20128819346
,France,2020-05-08,238608.4978230157,168935.0,634702.3406551504,69152.53376217207,51803.0,189171.20684919105,34982.10292178032,25498.0,53554.291365519566,,,,0.14660878904542526,0.0401731620741788,0.3170112254152163,5472.270166861606,1988.5952757108207,25276.96230846834
,Spain,2020-05-08,306350.7132605081,219329.0,787508.5036103897,159752.72645297408,123486.0,345230.1171651791,34503.05770075918,25613.000000000004,49443.9282121564,,,,0.11262600740680892,0.03252409324162895,0.22543269796587045,6467.1597915386,2116.0741285131953,30525.049309032678
,Netherlands,2020-05-08,55759.752989505614,41087.0,132334.80293424192,134.92061753089308,7.87621563532351e-08,2924184.6316762874,6870.938306523295,5168.0,10462.466342654847,,,,0.12322397317320354,0.039052463036258235,0.25464176850718834,1287.721159504765,554.0835100294843,5116.47365674158
,Poland,2020-05-08,18559.898826070053,14431.0,47575.33094120859,5763.365862980935,4280.0,10919.686027321572,947.6206109189284,716.0,1848.2732650356395,,,,0.051057423308141024,0.015049816487557386,0.1280765896358977,485.0118177958714,278.56687649236875,1935.7834235527982
,Portugal,2020-05-08,35360.7818470391,25702.0,89526.83978018278,2442.307304347784,1742.9999999999998,7479.796910967646,1431.9196891070999,1074.0,2516.4389542944205,,,,0.040494570943063024,0.011996402449109293,0.09790829329602445,829.9869863129034,347.0478939609484,3538.289882970088
,United Kingdom,2020-05-08,251371.39217350158,194989.99999999997,486993.9083787037,68.72906732804795,7.78492732136311e-19,20089337.184395485,39037.161764581615,29427.0,54036.83701030613,,,,0.15529675603513937,0.060425807168652555,0.27712619626804524,6795.414300689477,3976.3446920143974,18576.540110949583
,Croatia,2020-05-08,2965.934625436426,2112.0,11668.702568598537,2093.1471512448516,1559.9999999999998,4556.5148276184755,105.64627327661962,83.0,189.96340523464147,,,,0.03561989275507857,0.0071130444462060415,0.08994479414519009,63.99802332347779,21.301292051656493,499.1364204815834
,Czechia,2020-05-08,10892.299427266924,7896.0,39553.26012521659,5360.028294615807,4006.0,12953.936144707513,348.1866023114654,257.0,921.5474749963014,,,,0.03196630836642651,0.0064975680686344605,0.11671067312516481,231.9907121560948,82.1757407927486,1665.0387470535782
,Austria,2020-05-08,22258.592706420503,15650.0,85777.61715365209,19077.102277534657,13462.000000000002,57885.56085260911,835.95859209571,606.0,1741.369034396226,,,,0.037556668704152946,0.007064780068610227,0.11126958686237866,426.970291703298,96.54065638227286,3602.921514064877
,Belgium,2020-05-08,68929.49613013031,50509.0,146844.78441759438,16840.236570343954,12441.0,43671.98296418389,10992.781348872328,8016.0,14475.801184909866,,,,0.15947862622003395,0.05458825134166327,0.286598451462311,1660.2542962889236,739.2294897824079,5556.018710662127
,Luxembourg,2020-05-08,5438.464299369981,3840.0000000000005,14816.039637580016,5039.483592298768,3412.0,13561.529944243493,130.56543633605952,96.0,237.64296739752228,,,,0.024007776671658005,0.006479464306811223,0.06188618942643809,107.763162187839,27.83994721933998,576.6419290983407
