Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-01,74671.94369857258,30862.0,225739.52310172035,83190.760958705,28773.25506661556,210504.32714376823,5120.359483324898,2719.546108653805,8644.512496931482,,,,0.06857139682869644,0.012047274979970397,0.28010214817352996,939.7969194469945,-1250.7002654816345,8493.175889604383
,Italy,2020-07-01,562577.9588480339,232997.0,1386092.002243426,495980.3131446955,299240.3559452639,797498.741153099,78724.4224378271,55965.47874700389,104112.45208750482,,,,0.1399351346772057,0.04037645311885669,0.4468403116242047,7423.637628652712,-9055.410313748986,48599.33979842231
,Germany,2020-07-01,458666.3217254896,183410.0,1376910.0403254973,492834.1984585,174523.42153377066,1244803.1369817248,25059.38877575321,12251.10204497996,46564.65134520424,,,,0.054635336384586744,0.008897532653682906,0.2538828381506147,6281.306516341923,-7481.509569932556,52193.49244634231
,US,2020-07-01,5189676.489199597,2784858.9732501237,9140576.799012834,1782521.4380572557,1090227.2557719222,2840943.841052926,309181.9509568688,219355.277346467,415674.7897077292,,,,0.0595763438434587,0.023997968855768156,0.1492624200006106,92643.52744241011,-27597.348355063586,290188.54293307196
,France,2020-07-01,483046.28028498223,185851.0,1387749.358076441,187770.2291704426,66123.0,509954.07381538453,76191.10597249506,49678.29960289187,107585.09781705453,,,,0.15773044754126805,0.03579774641131951,0.5788782294260162,6941.643706724804,-7918.1203075243075,52176.79759629775
,Spain,2020-07-01,597529.5638671545,239479.0,1514043.0616906425,451454.2971611906,187647.01758479374,989906.9837572711,68304.58751148883,48020.74043590702,90344.27657849464,,,,0.11431164521706347,0.031716892108923964,0.3772534400865823,8112.4026267968,-9790.125566560926,53938.0775179712
,Netherlands,2020-07-01,122164.6534306707,46442.0,315205.7028940729,,,,15935.561598132394,10208.254350295962,23052.974967990347,,,,0.13044330868728685,0.032386007792906325,0.49638204573425665,1808.5541720004112,-1977.5784995331242,11460.606645170523
,Poland,2020-07-01,70074.30824864122,31488.330083591238,148008.522386605,53065.71929937336,26120.475029072004,103674.97313807311,3512.472676871146,1634.5634535423821,7038.320815245362,,,,0.050124971115062776,0.011043711721361746,0.2235215648642185,1306.4436428367187,-622.8552654157804,5203.1543497349085
,Portugal,2020-07-01,84859.76789110615,32500.000000000004,202005.8797394669,401449.5470401998,210061.2119888085,705387.7866921144,3939.3455811702684,2186.875620693171,6587.250730554396,,,,0.04642182837720367,0.010825801820786855,0.20268463786321217,1309.269638654446,-1308.7187559008617,7166.575231072485
,United Kingdom,2020-07-01,829266.6963928601,408930.26532061765,1573930.547747303,35.96752659722543,0.0,2.788327592784606e-192,104916.54590577474,80287.94384066176,130815.95693378431,,,,0.1265172547771907,0.051011109705936086,0.31989795822820644,14853.587261984516,-6163.23429162761,52086.77982970666
,Croatia,2020-07-01,5786.3029658008945,2246.0,24732.98166838846,7227.648107984355,2141.9559190495847,21709.337647521264,331.91481782935205,133.38619980028258,751.5788175265591,,,,0.057362156767643606,0.00539304971752618,0.3346299276609791,79.81554038778691,-97.19960790225782,1027.1494755171652
,Czechia,2020-07-01,22948.07660890861,9268.0,78622.38503369244,25464.25997600307,9338.004899545318,63789.957163361694,935.818635999506,352.5143342789407,2225.3769950416954,,,,0.04077982882609928,0.004483638268260063,0.24011404780337672,324.35929273281494,-359.6445377126156,3108.0747139720065
,Austria,2020-07-01,39603.33010001236,16731.0,145788.621435079,44926.35340322355,15592.999999999998,136987.37599784945,1812.218316451019,724.635185968747,3978.9933729165323,,,,0.04575924074754646,0.0049704509092393994,0.23782161095669907,495.8056841044578,-647.8108208961603,5805.07025085779
,Belgium,2020-07-01,158038.17210906305,63546.13867844717,351549.41424985265,45913.69724419537,15887.0,120101.51114666702,24629.063947123293,19729.362619286814,29303.34844429916,,,,0.15584250069740516,0.05612116481942078,0.4611349966136955,2415.319290262418,-2309.282381268376,12090.881397301899
,Luxembourg,2020-07-01,9729.126322114458,4018.0,25507.363980300965,13219.366645990025,4660.936345871553,31643.36563794669,294.36005567041184,156.6209189908735,502.2003613546614,,,,0.03025554874350092,0.00614022362764847,0.12498764593197148,123.47545213750647,-162.08086396821648,912.3873350468319
