Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-07,43941.63775538211,20952.166313928097,87132.31938372993,18480.303814548814,1823.0,150007.23437741265,1310.761861370262,962.3121005805232,1760.1972696943064,,,,0.02982960873391015,0.011044261272817834,0.08401027575483701,1876.0611563964683,726.5875843237677,4035.5952378138595
,Italy,2020-04-07,233472.07022294804,121321.22878256615,431095.6072249267,36209.5611299169,18081.514507160424,70153.09829802069,28763.171001478633,21543.32701235982,37581.47006988582,,,,0.12319748128335863,0.04997343199815873,0.3097682940323654,9138.193771899783,3530.651699880689,19019.370621998718
,Germany,2020-04-07,199826.20928168265,112685.10079989731,344325.2069257897,99676.29243651014,31079.053483640713,289526.58535177313,3411.3462740340806,2729.2969579231158,4242.5834992421205,,,,0.017071565768559,0.007926509308716816,0.03764990641288033,8832.646716555593,4475.591292466325,16057.596598760945
,US,2020-04-07,706181.4020431642,427590.6485571171,1141434.6319071932,704214.8097811366,270327.11114554654,1709529.0642330507,16325.768760204048,12801.954490514232,20690.677175126646,,,,0.023118378242430918,0.011215670291275272,0.04838898428893682,33597.46230285722,19667.924628554858,55360.12379605867
,France,2020-04-07,124293.8984823793,78600.68867297602,193115.47544338187,37407.78877511456,7927.0,165915.90590271616,11955.544543322203,8277.8332072793,16906.197996323648,,,,0.09618770260888629,0.04286468077337602,0.21508969300082265,5422.044622240321,3137.384131770156,8863.12347029045
,Spain,2020-04-07,272860.3309274712,173761.0399461257,419118.79141181434,92329.88443389535,57003.89257099759,146650.57756544885,28940.633571207232,22847.685734438324,36039.663797849804,,,,0.10606390996022033,0.054513627645935904,0.20740934681919398,12214.029042447311,7259.064493380035,19526.952066664464
,Netherlands,2020-04-07,34992.25938382109,22817.634050668672,52829.381144199244,32210.269952974217,518.4054832034187,681245.8228982018,3764.9292438716575,2817.1883380149825,4959.347117284123,,,,0.10759320233012443,0.05332616580015181,0.21734712311852458,1552.7904362897316,944.0591696321108,2444.6465243086395
,Poland,2020-04-07,6820.848980747625,3565.672697265962,12730.748183414318,14.369597683797583,7.000000000000001,760231.660943593,92.3321060530692,33.57138011134376,238.96768295502758,,,,0.01353674686445686,0.002637031196256063,0.06701896198668486,311.08123765303645,148.3224234789533,606.5761977863712
,Portugal,2020-04-07,25362.891390390436,15023.092514374852,41799.71599477661,196.913437271383,43.0,3957.4931738431164,872.5321846918562,532.6796593015011,1388.7374893100905,,,,0.03440192095063908,0.012743619104207933,0.09244018753004926,1188.2560306346231,671.2660868338439,2010.097260853932
,United Kingdom,2020-04-07,80666.76754947724,56798.74739499581,113468.33966235677,329.5639215264526,135.0,3923.842371806222,6654.345324729651,4957.577699500547,8833.447774302129,,,,0.08249178102554047,0.04369128617068527,0.15552187643983836,3753.375174515604,2559.9741667915328,5393.453780159581
,Croatia,2020-04-07,2661.0817067289568,1164.916963700687,5800.914708551765,469.5688660669065,125.12184476089426,1605.3897633188371,37.878838333225744,8.62327902457534,143.1083717761075,,,,0.014234376282939092,0.0014865378061606073,0.12284856022826163,121.11186738659444,46.30363023518095,278.10351747773484
,Czechia,2020-04-07,9313.991177701786,4684.9916098693575,17894.104943054215,64.03639121004566,25.0,1218.4557069395478,215.50480988581498,89.32584310228972,488.30506703431445,,,,0.023137751128833525,0.004991914565526368,0.1042275222021008,415.1633305038021,183.7133521121807,844.1690187714236
,Austria,2020-04-07,29214.407964805723,14686.664545513946,55622.79245608082,15997.34446239898,5322.951581907915,43809.15447104187,590.8057893267124,407.5744505107164,843.2941604393228,,,,0.020223096426888052,0.007327471932167609,0.057419038735851545,1292.1758291159979,565.788658151409,2612.5950536797527
,Belgium,2020-04-07,41550.15229053762,32212.345580362973,53255.33957643226,8487.713320450452,3610.444343369549,18965.993990640924,2771.528176079731,2078.6888392481615,3641.098763185278,,,,0.06670320139141589,0.039032496192514546,0.11303426365216121,1922.5141521483492,1455.623816639617,2507.7735164430815
,Luxembourg,2020-04-07,6776.819939539558,3083.103604236533,13771.5035482212,322.54001545525637,40.0,4357.240594931713,80.15108004953699,39.43791648012172,152.2403127203248,,,,0.011827240617961992,0.002863733530767287,0.04937891561967927,304.793358137803,120.10754137265178,654.5275385718852
