Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-29,76086.4874638642,30828.0,228189.1361815033,85396.82411227145,29938.794612060046,213663.4120938999,5236.049411098046,2809.4164905951925,8767.081938068332,,,,0.06881707364378999,0.012311788972988453,0.284386983848071,986.515685213617,-1276.4086879795934,8591.648121095572
,Italy,2020-06-29,571123.0370325774,232248.0,1396192.6500119665,495567.7790993765,301239.05966361973,791598.8007926242,79695.57147373805,56896.14866573016,105036.62630603918,,,,0.13954186104594504,0.040750929798436135,0.4522606278893217,7752.379073985532,-9191.37277764334,49005.859722954985
,Germany,2020-06-29,466444.5587655497,182922.0,1392543.070046995,504245.89198688936,180751.33829377554,1260613.6080330529,25638.55851512969,12653.897382434428,47260.53246903848,,,,0.054965929033414816,0.009086898390875184,0.25836439831752595,6575.266264698506,-7600.861673578978,52880.191828770774
,US,2020-06-29,5214005.029575192,2791279.346804713,9200924.201455705,1752237.7964449453,1057928.7809242993,2825686.9752435912,313132.7073361816,222833.54748443444,419880.5216689341,,,,0.060056080797776655,0.024218604849410595,0.15042583328307424,95481.26425953914,-25655.01987898485,294827.2228535648
,France,2020-06-29,491937.1893032935,183816.0,1407316.4435075966,190699.8260640377,65599.0,515191.79500801704,77726.97250542302,51029.912852593436,109134.16681602858,,,,0.15800182258126066,0.036260439567810665,0.5937141860122546,7281.375908563092,-8124.683556601583,53050.33861877825
,Spain,2020-06-29,607825.8580986771,238564.0,1532933.3027591647,464282.03161932155,198038.11108616256,996459.5043225278,69778.15418800195,49579.683317400566,91559.00161251471,,,,0.11479958158784659,0.032343014029482475,0.38379219669570724,8495.03443075028,-9968.058474183577,54750.40666377466
,Netherlands,2020-06-29,124350.3965506069,46126.0,318435.1417513246,,,,16236.971697967401,10476.606471001236,23351.18428578622,,,,0.13057434594797965,0.03290028359741378,0.5062477623419811,1896.1005101462674,-2015.1193173840782,11600.337770182152
,Poland,2020-06-29,69736.65059152803,31039.656009632854,148534.28266287473,53335.86655786572,26220.664780537398,104319.06048236409,3584.3297413831137,1686.5625839073439,7114.435720112771,,,,0.05139807706535531,0.011354702454350562,0.22920472178895526,1329.3311311219832,-605.5185979727758,5269.212734689318
,Portugal,2020-06-29,85713.85431344787,32180.917835408716,204681.1677410896,585197.7860380133,321881.99913310376,975753.8658880097,3980.953478659657,2206.205248685564,6663.260977612067,,,,0.04644469100761316,0.01077874077539118,0.20705627514080627,1357.793723224881,-1318.8531006770768,7306.159394606967
,United Kingdom,2020-06-29,842607.2629295196,419668.43187891145,1585744.899774745,37.96545740529039,2.0905208852566542e-230,5.727538994149717e-103,106441.81077515302,81734.31336157412,132333.62228046986,,,,0.12632434522945288,0.05154316647853288,0.3153289888591206,15546.941319909936,-5600.000232620474,52703.82316217121
,Croatia,2020-06-29,5911.225572500525,2245.0,24938.990069804382,7497.105459292256,2292.4703499280563,21934.172513458292,341.310400263745,139.70821675173644,761.0078580462614,,,,0.057739363195941494,0.0056019997746778166,0.3389790013569093,84.10566116335022,-99.20561746167606,1035.493886028543
,Czechia,2020-06-29,23215.81075399303,9196.0,79735.95389637815,26307.499828037962,9838.190338281904,64798.4137391233,956.8538752913466,364.3232238776384,2254.859904262933,,,,0.04121561316254146,0.00456912103103575,0.24520007658361603,337.0050384959777,-363.9854992036739,3163.0121956152343
,Austria,2020-06-29,40238.499140191016,16655.0,147808.94230946852,45931.48734665531,15347.0,139662.57067436937,1846.811561116108,741.0851528500687,4040.899048684175,,,,0.04589663135003651,0.005013804586318289,0.24262377956674722,518.2420868981574,-660.9328701113935,5896.764245362033
,Belgium,2020-06-29,161078.32592391985,65360.04532842841,355584.1020582425,46763.888698075585,16187.674801670517,121473.1662596121,25084.941456890312,20203.943113222427,29717.555721220415,,,,0.1557313270609627,0.056819028174418064,0.454674649809258,2537.171558364556,-2248.7424714100166,12262.46036508069
,Luxembourg,2020-06-29,9905.387524889933,4012.0,25841.73591026621,13777.906388222833,4899.431433835204,32702.180916520385,300.4324100369435,161.38637158363636,508.5657300667024,,,,0.030330202557146482,0.006245183069126637,0.1267611490694672,129.44919249444084,-165.22018375005584,926.2666117632548
