Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-30,50184.93354719828,28268.0,131607.19969783077,40953.96268002472,19900.0,91043.4740244676,2814.6992924012707,1691.3315455427103,4442.364684697172,,,,0.05608654019147166,0.01285136033154718,0.15715171517960846,1283.7052119553355,187.8585345954216,5354.81851948696
,Italy,2020-04-30,311242.1008277461,187327.0,709774.8852644073,91889.55884535877,54543.0,158311.62832846862,41900.790706229556,28434.440550767176,58808.443972624285,,,,0.1346244309326878,0.04006120974564309,0.3139346915961089,7745.178593123671,1549.423551736366,27671.81781495673
,Germany,2020-04-30,270541.1382644132,150648.0,721800.2561519635,202190.7832854727,99400.0,440158.4484558077,10570.678319421966,6194.742192301944,17344.087054155098,,,,0.039072351019277224,0.008582349672923557,0.11512988592052399,7418.981966415526,1424.3250531948638,29981.93786079304
,US,2020-04-30,1601143.1284914333,840351.0,3125409.6028062794,178579.4139655468,77366.0,403617.41464628454,102162.06239391089,72672.97439421117,140245.7961483029,,,,0.0638057026732932,0.02325230405926913,0.16688954514042692,52809.036656691416,14769.430232119741,129022.36037243373
,France,2020-04-30,297072.24694842566,155860.0,559868.2674675814,77251.12987119677,40657.0,189590.13751192135,41623.89033340309,28431.280628738194,58331.72437805485,,,,0.14011369544267582,0.050782089789335086,0.37425718194568747,9204.137454284702,2143.5251068634184,22343.93848024249
,Spain,2020-04-30,368082.9118488273,208389.0,808354.9767044946,166072.98724657728,85915.0,394282.71765266557,38746.85244597896,26194.05582343067,54182.87003624768,,,,0.10526664291846398,0.03240414988254136,0.2600083019557063,10254.279711612056,2269.5841191706904,32267.88295439542
,Netherlands,2020-04-30,61946.803741209,34842.0,126015.21204309359,379.5729198046004,0.3035361036694317,73116.83370575031,7491.3454616794725,4871.296035624549,11018.202702301624,,,,0.1209319126936002,0.03865641263975897,0.31623335923028595,1836.6759957623342,481.4358087018842,5040.096410856564
,Poland,2020-04-30,19081.271117061235,10169.0,45243.07771569964,3900.4153362172206,2014.513455370051,7372.948553325701,905.0188960057798,437.54479287839075,1788.2648722968008,,,,0.04742969639986775,0.009670977638343995,0.17585454541221368,623.6752702730355,178.0617144199738,1931.7656002049562
,Portugal,2020-04-30,40291.67362724826,21982.0,91699.329894695,2643.5036446617223,1143.0,5980.136689146901,1536.0254784637484,872.9673008892521,2580.6644501833157,,,,0.038122652652109554,0.009519887461465029,0.11739898326736947,1227.1634160027213,311.6797346403085,3797.546229375059
,United Kingdom,2020-04-30,258730.66520333372,135276.58630055818,475074.4494338341,137.89084252569114,1.1228020955983696e-06,3900277.7086499785,37109.921001357754,26086.218887210685,50969.58916608269,,,,0.1434307022408552,0.05490974923677481,0.37678056905456064,8772.885544499617,2600.1815993608398,19590.07475602464
,Croatia,2020-04-30,3541.181706947307,1950.0000000000002,11364.512905811329,2021.6775669326894,1134.4136306731511,3522.833911257675,103.02661476334175,54.77306470557641,187.07758959919016,,,,0.02909385151324425,0.004819657926347885,0.09593722543548212,100.65317430221783,21.0940889548525,491.81973424541894
,Czechia,2020-04-30,12758.484958390462,7131.999999999999,40623.59797393346,5810.287105597866,3441.3597653550123,9627.764635139923,428.26709763502066,208.0,985.7647866572383,,,,0.03356723772702934,0.00512017670452197,0.138217160215541,353.90428726272705,72.58003934320391,1747.159938039877
,Austria,2020-04-30,27036.82118255447,14925.0,92950.5216908155,24908.369126989513,11328.0,58584.84138562363,967.7577030748652,510.0,1805.7524343408163,,,,0.035794063826531185,0.0054867900762992,0.12098843781177998,681.9826237725911,76.39156464486742,3977.6676491856424
,Belgium,2020-04-30,76657.42503018332,41889.0,143546.31421439216,18624.175148736846,9433.0,44922.4982226894,12806.978380761688,10195.395144780221,15679.167459452654,,,,0.16706768295072563,0.07102512663301819,0.37430273960831373,2380.553997850688,642.1327463415217,5724.9984570611305
,Luxembourg,2020-04-30,6569.963933757729,3654.0,16461.486769094092,1325.5745568729528,711.0,6663.1749690997385,149.3345559312981,81.61393858528655,256.1943195319519,,,,0.022729889758448845,0.004957871650968616,0.07011338793977885,171.1057576421239,25.307560954237445,665.6818994089422
