Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-30,48543.38689645517,30706.999999999996,151904.61211680522,45691.7604591331,27900.0,118899.95441169226,3059.7944684651025,1903.0000000000002,5464.33679794899,,,,0.06303215873650836,0.012527598559922007,0.17795085153056278,704.7423925128792,-187.07695230987974,5872.803653530382
,Italy,2020-05-30,349562.62426304066,228658.0,882469.8511597769,204649.2683946924,136720.0,326610.7884664243,49112.963669739256,32801.318127847706,69323.37883484074,,,,0.1404983263679314,0.03716990227455239,0.3031749548882643,5280.412149585431,-764.8190635666033,31925.773494422247
,Germany,2020-05-30,280263.81601488026,179710.0,877021.2848892407,255587.33712533716,159064.0,661036.3377329655,13288.161772909947,8228.0,25884.64660813966,,,,0.04741304804115144,0.009381756340200017,0.1440356497030753,4404.557656377375,-623.1331443666379,34242.431100095404
,US,2020-05-30,2427084.5275470754,1600937.0,4579526.420222207,509875.9244840758,350135.0,955915.7122864266,148877.39268986732,98555.95696096536,215565.53080458532,,,,0.061340011441764555,0.02152099320265156,0.1346496025793553,49255.7031343607,7948.326757006929,156877.79776811728
,France,2020-05-30,288944.5610544691,179306.0,858873.8243472865,97418.73695970619,62216.0,274674.4550949704,44907.5614120238,28167.0,68437.13115190023,,,,0.15541929997968798,0.032795271204598554,0.3816778643876961,4809.961242885069,-671.966809838386,33306.42440752594
,Spain,2020-05-30,367846.67957665306,234824.0,980464.132425454,238886.4209357204,150376.0,509497.9978839582,43443.777101280655,29023.0202697776,60928.01258839845,,,,0.11810294754129405,0.02960130749299415,0.25946245949476393,5757.560125185886,-893.5738536467675,36388.432767625935
,Netherlands,2020-05-30,70689.71535221057,44888.0,187418.86344300074,78.51946774478209,1.2867416792952721e-23,1350314.5898944759,9154.970394955251,5788.0,14102.358887130054,,,,0.12950922704018164,0.03088269715049409,0.31416768149906554,1206.091666455134,-83.99410115539432,7042.549070994643
,Poland,2020-05-30,30321.090977227595,20619.0,70802.23782313101,14765.070890503266,8731.0,31010.508987251105,1571.3609117362612,982.0,3215.6168057467703,,,,0.05182402285314928,0.013869618110844254,0.15595406206638393,626.3858654386122,141.28131657723245,2650.4432077337833
,Portugal,2020-05-30,46559.480474876014,30200.0,119145.01536342745,12582.784103845206,7590.0,23073.114343976846,2007.3900223687742,1289.0,3645.8229770905573,,,,0.04311452795208879,0.010818748867236869,0.12072261513544892,818.7766247275918,0.8026009837909442,4448.053369155164
,United Kingdom,2020-05-30,397966.7434765344,254195.00000000003,774339.4048153355,42.99263857796435,4.4149069567597944e-82,1.237379875217644e-13,56563.40640375569,39928.83996961154,76504.72123792229,,,,0.14213098790525164,0.05156503688345005,0.30096863131817025,8227.445258054384,1038.8580842276658,27046.07832499444
,Croatia,2020-05-30,3566.4731071977158,2243.0,15361.585407055256,3361.4684351074447,2011.0,9621.628410273284,162.07013261193347,99.0,364.5510125385352,,,,0.045442690226613486,0.006444647305383686,0.16252831588878072,56.82163734777428,-9.352018012111513,646.5772523406513
,Czechia,2020-05-30,13473.545517109884,8813.0,49861.34886025007,10071.827149518123,6025.0,25353.59521559426,489.54374393668706,312.0,1226.8224553245832,,,,0.036333698751751846,0.006257351779119824,0.13920599742704903,215.7986651706032,-17.22861068489101,2035.1888323276125
,Austria,2020-05-30,25591.798938308635,16436.0,100159.35218205936,24463.813291096256,15005.0,79168.0672673145,1038.42229037795,635.0,2409.25656645647,,,,0.04057636951904638,0.006339897235415045,0.14658411818304148,366.4096885218458,-91.38025839358598,4094.7873507093823
,Belgium,2020-05-30,89292.70940951198,56511.0,206188.22726065188,23816.8788674184,15123.0,64068.83415036036,14674.209924004235,10815.647675260341,18920.288175816437,,,,0.16433827600309162,0.0524552144366021,0.33480717339662075,1581.663976753859,-57.42149372174026,7426.439869310854
,Luxembourg,2020-05-30,6271.270898137023,3981.0,17434.002973391598,6627.762437338903,3748.0,17423.669875965435,170.21212157856863,109.0,307.6660102235858,,,,0.027141567370201267,0.006252149903057819,0.07728359965425415,91.9291780084826,-22.584366898368582,650.0657817712114
