Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-02,5392955.098122515,5201938.031220047,5492971.621180719,,,,,,,,,,,,,266168.8795908766,256618.02624575316,271169.70574378676
,Italy,2020-04-02,14542012.482366411,10179492.859821765,19117639.412373003,33232633.498825874,22182821.587332264,37169589.065679334,206697.57893169372,157227.13870414987,250727.01438166256,,,,0.01421382213653952,0.008224192083170682,0.024630599759176273,716122.3226488982,497996.3415216659,944903.6691492279
,Germany,2020-04-02,1650366.2489013528,60002.554550953915,15285361.084800135,361.8725843953706,16.0,95166.55375960881,,,,,,,,,,81696.20514436167,2178.020426841725,763445.9469393009
,US,2020-04-02,3984.053243725735,98.0,115762.08238868124,82.28701589790188,6.999999999999999,8210.646276170584,2159519.9999999884,2159519.9999999986,2159519.9999998626,,,,542.0409487249943,18.654813004738656,22035.918367345537,169.15306536445365,-25.149596821833104,5758.054522612229
,France,2020-04-02,12158259.95546555,2691907.098411771,27015348.071843483,416.8745620866336,12.000000000000002,18450.151308977984,82.32582389796825,3.0,1929.4260884867138,,,,6.771184708956646e-06,1.1104798620480202e-07,0.0007167506224955081,605083.0141851357,131765.37133244678,1347937.4200040326
,Spain,2020-04-02,25421341.87124122,22272939.318231516,27385198.27478793,24.109055092518208,2.0,69794.05139019634,,,,,,,,,,1264409.2156430813,1106989.0879925962,1362602.0358204169
,Netherlands,2020-04-02,11322317.683330623,11310451.707697628,11327935.306335326,,,,,,,,,,,,,547836.052660757,547242.7538791072,548116.933810992
,Poland,2020-04-02,,,,,,,,,,,,,,,,,,
,Portugal,2020-04-02,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-04-02,957.3407637363694,40.0,44868.18142214273,103.28940109642011,8.0,112276.68056406843,,,,,,,,,,39.00985518359988,-6.8571830032185845,2234.551888103918
,Croatia,2020-04-02,25985.135273677766,1208.3496454123065,271235.3042478223,,,,,,,,,,,,,1275.8556145341063,37.01633312083335,13538.364063241333
,Czechia,2020-04-02,7015398.895385855,6488648.236842732,7025033.812976287,,,,,,,,,,,,,345324.760888141,318987.22796098486,345806.5067676626
,Austria,2020-04-02,3779195.6415504348,2092197.10639934,4848736.824587586,,,,,,,,,,,,,188246.3093631626,103896.38260560785,241723.36851502015
,Belgium,2020-04-02,7523999.984763579,7523999.982761171,7523995.355779052,16.544565334543687,1.0,26569.070442095282,,,,,,,,,,15847.074616861111,15847.074516740675,15846.843167634728
,Luxembourg,2020-04-02,235656.63607354858,4286.067661805904,378162.58990402176,,,,,,,,,,,,,11741.208023515981,172.67960292884797,18866.505715039642
