Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-09,47778.50399721352,30870.999999999996,154534.80239540938,45494.96564582553,28500.0,124354.7478529023,3031.4430876059964,1920.0000000000002,5578.427827152679,,,,0.06344784440682347,0.012424385770962334,0.18070123504754235,594.6425834061353,-250.73261645454096,5932.457503315929
,Italy,2020-06-09,351615.7056845934,233197.0,918435.9530657715,233328.4965728618,158355.0,393032.01457106404,49929.18270166556,33475.0,70994.60329897149,,,,0.14199929609075276,0.03644783274027903,0.3044404657820276,4593.091595753416,-1327.8436884762546,32934.10396481232
,Germany,2020-06-09,280692.33179685916,183594.0,897087.0443830233,260240.29946273117,165632.0,704895.1542295181,13460.656836503653,8555.0,27098.925480306847,,,,0.04795519973892736,0.009536421302220176,0.1476024569447087,3797.994970232209,-1056.9216196107488,34617.73059954042
,US,2020-06-09,2655666.310011752,1811360.0000000002,4937045.123508258,672253.4169031131,458231.0,1108234.738229349,159241.8875204073,105165.0,231406.09624422304,,,,0.05996306347678998,0.02130120291978816,0.12775268099340992,47177.60882929557,4962.2933287079795,161246.54950412086
,France,2020-06-09,287203.77991193754,185952.0,882853.4128631158,101194.47344836163,66120.0,291907.7932963007,44967.46002635938,28779.0,69519.5697589664,,,,0.1565698753691449,0.03259771053800311,0.3738576071188608,4079.9900443550696,-982.5989512418078,33862.47169191398
,Spain,2020-06-09,367318.6538028204,239638.0,996032.3463433207,240363.72902880644,150376.0,566718.255846466,42863.75698196586,27570.003933163043,61752.455003911935,,,,0.11669365696024647,0.027679827903560862,0.2576905791398357,4942.688084373897,-1441.3446057671244,36378.37271139891
,Netherlands,2020-06-09,71337.65694910432,46545.0,196073.54736492693,,,,9238.87207114559,5962.0,14537.522404563542,,,,0.12950904846422193,0.030406957389839447,0.31233263303391434,1044.1054204249242,-195.52742703029182,7280.899941216055
,Poland,2020-06-09,34678.69132122613,24165.0,76195.2178415961,18165.765087385953,11449.0,37567.43593505883,1668.790756434172,1074.0,3574.6595104631742,,,,0.04812150323021961,0.014095372786160439,0.1479271471327612,639.9686356381167,114.28406957681018,2715.7949616566148
,Portugal,2020-06-09,48368.4530252781,32700.0,121937.18156488641,44492.86080615519,19552.0,97528.29792882386,2120.0425323965273,1424.0,3799.868686862218,,,,0.043831100640919,0.011678144284827899,0.11620393537804947,739.3843455359129,-44.038305727991975,4417.820772516329
,United Kingdom,2020-06-09,421603.83704087615,276332.0,851565.8347723132,34.06388211616171,0.0,2.451273846112801e-273,58858.90839461054,41354.66611436753,79769.4567705407,,,,0.13960714591149212,0.04856308746278519,0.28867252714322156,7486.102637193975,222.51078515016707,28984.20252376583
,Croatia,2020-06-09,3521.8944400576374,2246.0,16074.084346523088,3396.714923690835,2077.0,11054.35104117007,164.90270320821944,103.0,402.63600374010974,,,,0.04682215949820481,0.0064078300063343556,0.1792680337222216,47.87157194659192,-15.923150056289956,675.4810672698645
,Czechia,2020-06-09,13817.630204007375,9302.0,49972.20556997843,10712.159227252798,6642.0,28929.104837266896,502.00895309283874,321.0,1280.722426781899,,,,0.0363310456048568,0.0064235707897761,0.13768247976584594,192.92299099843942,-32.85851920192936,2000.6517592969922
,Austria,2020-06-09,25437.6705752175,16733.0,99731.92062155253,24540.25920696087,15596.0,80542.57759120804,1038.6175119873883,668.0,2462.212550947865,,,,0.0408298986700164,0.006697955838380215,0.1471471075687483,314.5938575762317,-120.63967118464335,4029.3063598929834
,Belgium,2020-06-09,90325.97053473897,58517.0,215125.4656644253,24522.651370282296,15918.999999999998,68336.0554878372,14753.397315560367,10723.609066942248,19197.848024302548,,,,0.1633350544502179,0.04984816201941443,0.3280730048413717,1368.5902313168751,-221.85829542007343,7608.564987801194
,Luxembourg,2020-06-09,6198.328762974867,4019.0000000000005,17469.708126695965,6425.400261367446,3845.0,17197.64651604524,171.548046644021,110.0,316.8512958514195,,,,0.02767650010253524,0.006296613498190381,0.07883834183911904,78.04954036370773,-30.916897785035577,641.6185085497627
