Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-18,181119.58184082925,74781.502027737,389075.6556498364,373535.8523159843,191476.22735488028,663518.7374555166,13814.287563477916,10324.238537909205,17572.193454250068,,,,0.07627164011243207,0.026535298181700938,0.2349804828436371,5130.9772898133115,-185.9267008413015,15528.78098026367
,Italy,2020-05-18,986396.6516174586,449447.54573910544,1983649.6827834432,389844.08199489577,224849.24529002895,654230.6095923218,124374.19061791948,98840.41401309663,149723.77748639486,,,,0.12608942904862364,0.04982755517315157,0.3331284794094888,26708.98846319766,-138.46683071999578,76571.6400214969
,Germany,2020-05-18,1125691.8409725411,465833.3809742488,2458069.82012916,1846113.6565318555,993513.179016581,3230818.360473665,81682.86421397747,58041.17387865905,110029.16336248037,,,,0.07256236675163923,0.023612500102055387,0.2361985376238264,34274.511107829916,1281.5881079153014,100893.41006566086
,US,2020-05-18,10164209.15158243,5786341.470872171,16842877.26187326,2579191.3458356424,1371174.9100433283,4647137.46638644,868392.5725892942,772990.2932675143,960762.3022852286,,,,0.08543631478245381,0.04589419499109634,0.166039682780839,364224.9215549873,145331.53751947437,698158.3270695289
,France,2020-05-18,1615888.3066331549,1064076.0968930305,2382247.229789502,501626.73634951434,223068.5931639362,1050803.3411283952,206901.17740750613,181332.02318027752,229968.7987001532,,,,0.12804175669703488,0.07611805395878253,0.21612063213489469,55017.60762916345,27426.997142157226,93335.5537869808
,Spain,2020-05-18,1504215.82123338,736506.3667643238,2793406.912972291,1188260.4653942275,608521.3328176945,2154041.002027745,134053.36133303848,113165.71938172985,152731.0794842657,,,,0.08911843595895806,0.04051172024247525,0.2073723817965832,45777.981429062,7392.508705609187,110237.53601600757
,Netherlands,2020-05-18,277027.84310622833,146400.30185932122,494902.8205134187,2255.1176310623473,250.00000000000003,70572.36671832173,35182.1076963469,27757.619857181537,42661.952986715114,,,,0.12699845366393755,0.05608701083656265,0.29140618185138567,8918.94750696115,2387.5704446157943,19812.69637732067
,Poland,2020-05-18,113199.98079026902,51115.69964413611,237260.17156023992,110512.87642376163,62382.602033375086,190509.54359842974,10907.82147936067,6752.801465306707,16927.726494754697,,,,0.0963588633426547,0.028461588900066115,0.33116491826590133,4024.758035929996,920.5439786233505,10227.767574428543
,Portugal,2020-05-18,210302.35074867422,101972.15789021732,400508.29209908954,26774.159884787714,13964.419643241721,49560.29243037292,10124.639015820878,7017.746834217001,13888.687604929337,,,,0.04814325175052617,0.017522101221516644,0.13620078158865506,7044.280094696911,1627.770451774065,16554.577162217676
,United Kingdom,2020-05-18,1770630.079044902,1095029.6033345016,2750884.668171229,460.256817085366,0.004585963759384894,866362.6445186299,226325.29552084018,203375.7195548581,246773.30187535594,,,,0.12782189696162996,0.07393102368412305,0.22535765345877454,65040.31649274555,31260.29270722553,114053.0459490619
,Croatia,2020-05-18,16279.055769759803,5724.997520373506,41875.9788746213,30824.611277341144,20315.078962643714,45899.65919212195,831.0224372031305,472.64964157496814,1392.5222502529025,,,,0.051048565036975246,0.01128689177607296,0.24323543290583866,516.6681417842968,-11.034770685018021,1796.5142970273719
,Czechia,2020-05-18,54661.826914516605,18627.348457672982,143333.5710976189,324237.3063419455,256673.92641798226,405761.48250705947,4102.500857435873,2172.859594470692,7152.033479945698,,,,0.07505239193434947,0.015159460395993639,0.38395338425097375,1688.1380806465231,-113.58584219565819,6121.725289801638
,Austria,2020-05-18,99182.7192443532,30635.922030447102,272298.33819727605,309957.48734347423,163358.76097126864,544657.4456480949,6097.489127150248,3761.7517812450974,9243.579258240503,,,,0.061477333688826026,0.013814817255769532,0.30172355344989765,2805.121743685394,-622.218117009911,11460.902691331537
,Belgium,2020-05-18,391710.28527016257,230463.30703964166,630079.5454935181,139631.6577129484,65617.71949371845,276701.3018412387,55432.581766810035,54016.66674752002,56619.391130997006,,,,0.1415142360343645,0.0857299163793847,0.24567638058434174,13164.313037483054,5101.964125957009,25082.776048650834
,Luxembourg,2020-05-18,24730.232472375003,10623.423121857066,49715.21464802899,8279.135196257985,1154.4090116636173,37897.67260407109,787.0222940754375,566.1084294959073,1037.978475748069,,,,0.03182429825334572,0.011387025752655607,0.09770659267185637,709.7755444480453,4.435076922148347,1959.0246532307444
