Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-03,43429.31394672364,30862.0,142001.09083746886,39915.591543793984,28500.0,110300.93642261802,2702.2703792845655,1920.0000000000002,5044.906963285372,,,,0.06222226725938018,0.013521022892687405,0.16346662443410576,548.8734715291974,-79.4922258069846,5477.462316066459
,Italy,2020-06-03,317269.0463748253,232997.0,835751.48189782,195276.9641075082,157507.0,330046.90966589097,44945.471755897175,33415.0,64839.553764813376,,,,0.14166358889860967,0.03998198115559591,0.27828492969786467,4205.774092286371,-7.828226454893593,30129.89586843611
,Germany,2020-06-03,252234.14195361748,183410.0,815085.915499572,226117.8219923071,165352.0,618306.728846575,11729.336736898334,8540.0,23919.91637986005,,,,0.04650178063148645,0.010477423100564525,0.13041773283823155,3463.820579656266,22.613481975391917,31606.409256953993
,US,2020-06-03,2280520.698761795,1799122.0,4285435.726478646,526209.2066357957,444758.0,886433.6275141117,136494.0909054618,104659.0,201358.10881253434,,,,0.05985216050859395,0.02442202069519745,0.11192020819740647,41118.51318850307,17048.578250413306,141364.26457434558
,France,2020-06-03,256426.81188903088,185851.0,798362.1384340645,88157.9207017955,66123.0,256583.58419984728,39903.439978542614,28751.0,62767.21854851934,,,,0.15561336852641952,0.03601247931971476,0.33772871035678764,3698.5835415583906,169.79294710684627,30795.349868810074
,Spain,2020-06-03,330375.2353657418,239479.0,907150.6952511125,209648.7697269843,150376.0,495931.3617258301,38613.462653793445,27126.999999999996,56464.29270676725,,,,0.11687759408191241,0.029903521148149315,0.2357797247640388,4514.199840098946,-30.611928188145978,33352.97283436748
,Netherlands,2020-06-03,63383.60392592414,46442.0,175973.11782638528,,,,8165.989725840437,5956.0,13046.476020054326,,,,0.12883441805208737,0.03384607872820767,0.28091977132884727,941.8018205208072,94.72162422460025,6571.277515543864
,Poland,2020-06-03,29318.963641118262,23786.0,65300.558533539646,14086.726827286691,11271.0,29399.125604601515,1409.9886785056508,1064.0,3048.5161393264425,,,,0.04809135465239357,0.016293888197809345,0.12816430418424463,547.1722176984944,270.5240356425813,2346.2519623195635
,Portugal,2020-06-03,42572.86513394562,32500.000000000004,108996.00061200996,28048.65110888803,19409.0,62723.93766660559,1836.5748418244,1410.0,3347.4688487067615,,,,0.04313956404028821,0.0129362544688143,0.10299904149866958,659.6988734700058,156.0556167727249,3980.855647373223
,United Kingdom,2020-06-03,361615.54953050014,274762.0,736762.526167516,34.56017769508938,0.0,3.5022858354082324e-192,51195.64322521296,38489.0,70662.99173729614,,,,0.14157478374943308,0.05224071343613484,0.2571789102470361,6522.164438597887,2179.48696207288,25279.513270448682
,Croatia,2020-06-03,3167.0767390199944,2246.0,14561.164883386207,2881.91049710101,2072.0,9409.758437373775,141.43055443497184,103.0,347.6603365154966,,,,0.044656497486301974,0.007073609894873142,0.15479088892052387,43.71711725979592,-2.3367196912038026,613.4215244781066
,Czechia,2020-06-03,12339.746430255916,9268.0,45257.243863921576,8821.112730542372,6558.0,24012.799317303838,437.61921675313295,320.0,1128.4368766597795,,,,0.03546419849277706,0.007070691290043391,0.12175624478417992,174.60534360793008,21.018022095134256,1820.4802152912134
,Austria,2020-06-03,23117.61084967507,16731.0,91851.14013004549,21497.267959076067,15592.999999999998,71628.61990885317,918.9409524746527,668.0,2211.144808510664,,,,0.039750688704389574,0.007272636997801295,0.13215855648261693,290.03417122509876,-29.296371258654837,3726.71063524362
,Belgium,2020-06-03,79856.99004116995,58381.0,192293.56798985176,21326.628554596835,15887.0,60032.00146780662,13048.914828307985,9467.0,17306.493152674768,,,,0.16340353952209655,0.04923201591693186,0.2964405055184866,1229.4306900869474,155.63118802844986,6851.259587521038
,Luxembourg,2020-06-03,5625.145922369062,4018.0,16071.586864988967,5499.55282442501,3833.0000000000005,15045.410176107607,152.27849255917943,110.0,284.8942769823272,,,,0.0270710297405132,0.006844377031594105,0.07090449900008143,71.95305134469363,-8.404244773759457,594.2750984756889
