Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-27,1192330.417127627,825830.0971993445,1619950.8378109576,5599638.0,5599638.0,5599638.0,38665.844223352164,36100.45041806184,40856.838860945754,,,,0.03242879965815162,0.02228490493380925,0.049473661712626404,52448.69500070594,34123.67900429182,73829.71603487249
,Italy,2020-04-27,2896599.056943931,1890605.0840503105,4258938.620882636,676263.8699370429,385140.1247339729,1143544.2962032845,250268.0256771621,234838.74530596202,263736.78035783645,,,,0.08640064460326395,0.055140204217663344,0.13949860951014886,117961.92408044945,67662.2254357684,186078.90227738468
,Germany,2020-04-27,6615374.449331918,4714795.736447639,8971228.320694972,52068120.360820234,49918412.28402128,52902735.4024637,315100.71990891924,297380.3141889249,331859.4564301153,,,,0.0476315773690998,0.033148227150001666,0.07038681524730372,299603.7803577594,204574.84471354546,417396.4739259121
,US,2020-04-27,87891694.24600203,75649233.09944756,100019217.95814005,9863397.47609352,3329476.5665225335,24901394.799094435,1471886.5644778525,1439643.4487161522,1502673.8081599406,,,,0.01674659451162878,0.01439366831800935,0.019863701806263442,4200666.568634537,3588543.5113068135,4807042.754241438
,France,2020-04-27,3266724.495435455,2479361.631693425,4230993.086743118,23114367.221330676,11976586.384138137,31887223.7762235,367118.4652451101,358573.72082173626,374352.8149406819,,,,0.11238121419730351,0.0847493043525048,0.15098758089798936,145958.33587573614,106590.19268863465,194171.76544111932
,Spain,2020-04-27,9521852.181094723,8274668.552202725,10803012.824904948,14088732.641675686,11884179.890065093,16201152.238792375,290604.01885518833,289840.472306823,291242.3626320737,,,,0.030519694417455,0.02682959624361764,0.03519686145670991,429011.63668179396,366652.455237194,493069.6688723052
,Netherlands,2020-04-27,1088125.6985111583,869233.0937192338,1344148.3917773678,664.2658329096862,18.079523064052115,14135.464691084497,99128.773074203,98082.15049151053,100055.009746261,,,,0.09110047966869746,0.07296973391592314,0.1151072255177841,49275.574520690796,38330.94428109456,62076.70918400127
,Poland,2020-04-27,350203.7593310344,209105.501413429,570013.5766098266,98.1968156306814,7.000000000000001,6940378.256856139,2419.498915482039,815.8913521925342,6419.04996120762,,,,0.006908831932883331,0.0014313542443060274,0.030697661791864176,16369.155109667787,9314.242213787518,27359.6459736074
,Portugal,2020-04-27,1994577.385730623,1642828.9140828473,2365344.083854493,1096924.319165195,250677.20155789997,2866663.4384067236,64508.83191120536,63956.88281010845,64935.8225254407,,,,0.03234210533655252,0.027039145486979742,0.03952683202054113,94231.70930471845,76644.28572232966,112770.04421091196
,United Kingdom,2020-04-27,4739007.356764307,3923792.267225334,5667500.387001457,8762.184635454274,1023.2082206565356,59426.6811977526,249079.7676032069,219971.61430021294,274994.8467761134,,,,0.05255948110054703,0.03881280975378898,0.07008394635798926,223088.89429500262,182328.13981805393,269513.5458068601
,Croatia,2020-04-27,208566.3554210171,132011.6686383372,315201.13395296014,1529333.57683161,641649.5283598483,2153402.1969037866,5450.1952144821,960.5692296026994,14079.44750256515,,,,0.02613170855615808,0.0030474802471556223,0.10665305308076661,9839.644799002484,6011.91045986849,15171.383725599637
,Czechia,2020-04-27,363752.5769966275,229240.6464127623,555740.2809515451,1923.8434827247777,182.8611026884217,15266.857989226402,67179.49432249581,63467.171204080914,68529.39427118948,,,,0.18468458664175638,0.11420293503902879,0.29894085252140656,16695.859822495968,9970.263293302705,26295.24502024185
,Austria,2020-04-27,1280545.076997411,996754.4111506676,1596343.1612215366,5764294.675313544,5764294.731858772,5764294.525054738,49276.09287294106,47190.67669109776,50855.99419081853,,,,0.038480560940878684,0.02956173699831997,0.05102158929210018,58359.66845421755,44170.13516188038,74149.57266542384
,Belgium,2020-04-27,1191898.6220841948,987004.580788967,1420273.8776094988,2815173.663068264,1537748.5988391843,4151977.5180572346,71994.9156582711,71696.91793608696,72237.19180491331,,,,0.060403556413529805,0.050481050920095756,0.07318830450327815,54559.2225346383,44314.52046987691,65977.9853109035
,Luxembourg,2020-04-27,250613.17660028697,213551.32825829662,279786.3314808758,393350.06699999986,393350.06700000004,393350.06699996063,1705.6333910667142,967.9623656380558,2369.046983752831,,,,0.006805840834885939,0.0034596485129017775,0.01109357175661019,10927.58865768597,9074.496240586453,12386.246401715413
