Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-11,46236.252593615805,20562.034462460684,97162.20708159624,29919.469874780647,11007.686848534864,74308.77908120751,1871.254802487362,1391.3916544630329,2478.692216883418,,,,0.04047159312270347,0.014320296916418855,0.12054703154051566,1819.5029274700455,535.7920209122893,4365.800651869067
,Italy,2020-04-11,250001.2905429447,119827.0,508110.6166252291,44329.48299658576,22766.023855327323,83642.2902842526,32518.02407269628,23672.66259459876,43435.13634789299,,,,0.13007142483974657,0.04658958466923588,0.3624820478514274,9022.276924947077,2513.562397799841,21927.743229061296
,Germany,2020-04-11,228143.96045589919,117778.55268703871,424978.90693014517,115861.98520845891,50312.88450211138,252867.12774182417,5277.447604257493,3962.1332254705976,6964.886387361161,,,,0.02313209428692125,0.009323129126787141,0.059135438740432346,9457.492188031858,3939.221799588835,19299.23951174416
,US,2020-04-11,926947.1401374601,566150.4098438098,1484523.1298276752,66258.7229705388,9707.0,408705.80208891263,33846.63171356844,29096.948212523246,39253.48458479988,,,,0.03651409044592252,0.019600198628027338,0.06933402131710754,42447.74726613329,24407.91075145077,70326.54675064403
,France,2020-04-11,161883.939070142,98430.26088556676,260489.3346392707,48409.8954746782,17822.340751720876,122751.08613209383,22294.515144563647,18073.985135329414,27243.456229037656,,,,0.1377191293504648,0.06938474145345921,0.2767792748279963,6756.242046279165,3583.5581370504037,11686.5118247356
,Spain,2020-04-11,310755.765871495,176855.2858291331,527043.8126017605,117239.29875018213,71274.59451877684,188661.8537541663,32376.53469300463,24340.298544851794,41933.611520166225,,,,0.10418643271897682,0.04618268531546838,0.23710691667242534,13044.882099269355,6349.858097151257,23859.28443578263
,Netherlands,2020-04-11,39882.896656246616,21182.1238097177,72534.70055617609,1392.129432979336,250.00000000000003,61511.77840213929,5017.8026948929055,3746.8493964814297,6607.713771924456,,,,0.12581339660811716,0.05165595732458563,0.3119476512970357,1658.7128509568847,723.6742086304391,3291.3030459533584
,Poland,2020-04-11,9375.50926049163,5322.465902020931,16194.34506001889,740.6210969402078,56.00000000000001,39872.22955430607,279.8724458676214,152.78841200435727,499.56416695527196,,,,0.029851439328954975,0.009434676823181082,0.09385953356048525,412.64129940169533,209.9891314781604,753.5830893780584
,Portugal,2020-04-11,30259.06922894572,16444.219561509442,53830.52772619742,192.99529717580134,68.0,2358.7912245882967,960.8934392161738,567.3424396224916,1573.1129981624733,,,,0.031755551763534964,0.010539418125495843,0.09566358514481393,1346.8073990656549,656.064915693841,2525.38032392824
,United Kingdom,2020-04-11,118302.48915887787,84106.05915477207,164784.84928725235,294.4177488399756,135.0,4901.54741764925,16725.834418802326,15006.927505651127,18600.47680128427,,,,0.14138193150221773,0.0910698257185714,0.22115501532482518,5345.2014789558125,3635.379978750522,7669.319485374536
,Croatia,2020-04-11,2958.0316325746344,1175.8558411490812,7014.662834233385,351.144159766512,92.0,1533.971011945805,25.84645219028943,8.0,113.80597783370096,,,,0.008737720011395887,0.0011404682148025579,0.09678565505316229,126.09722310308683,36.988433531809164,328.92878318602436
,Czechia,2020-04-11,10533.789912057018,4696.507715860181,22521.486985888627,456.1325337694727,72.0,2665.670594987133,311.1968158227828,164.59131737091664,567.4080823820937,,,,0.02954272094097735,0.007308190505984141,0.12081489411077674,439.89624092186045,148.0321311120185,1039.281094613441
,Austria,2020-04-11,29389.673841411673,11840.313521255912,67648.77224053344,17764.47169973472,6930.867343925441,42385.32989345696,651.5123857338439,345.85433959695644,1172.9156218396329,,,,0.022168071318158927,0.0051124998746056955,0.09906119628791897,1192.4308264591336,314.9628104513456,3105.385746415222
,Belgium,2020-04-11,47697.563104101,28190.416847520213,78520.40595748833,11310.018288978416,6075.413450780987,20460.73794914314,5066.122453915176,4138.817008288806,6138.5072460291285,,,,0.1062134441304318,0.052710081638263566,0.21775156001530024,2080.838456237448,1105.4811434084083,3621.980598906814
,Luxembourg,2020-04-11,6833.026892693648,3066.428348143159,14031.47982282504,377681.92593841726,362087.5387609994,382685.4477288645,92.4125750074054,51.09042123021519,158.89295221928643,,,,0.01352439796574186,0.00364112851070108,0.051816946029572895,283.3253201274057,94.99539289988122,643.2479666339754
