Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-15,35253.04762892271,25414.999999999996,84578.68769360692,19076.003582181696,12699.999999999998,43270.08608709299,1520.3570312040501,1106.0,2334.954994197471,,,,0.04312696726840438,0.013076580284699778,0.09187310620489755,1135.899917840228,643.9975363940922,3602.1819210744384
,Italy,2020-04-15,207608.07033067636,156363.0,471400.3498633231,43212.27019676864,34211.0,78700.48192869932,26752.423273237535,19899.0,39019.20404561372,,,,0.12886022797970476,0.04221252700760506,0.24954243680163285,6247.47642859599,3685.2229120621723,19437.090405228326
,Germany,2020-04-15,176689.02846937225,127854.00000000001,414751.1755953246,87633.23403800494,60300.00000000001,181144.97450935995,4338.321542282113,3022.0,7495.442040478856,,,,0.024553429151002035,0.007286296405699847,0.05862501009337882,6079.13350441939,3637.3820809507774,17982.240860717007
,US,2020-04-15,769629.0856256764,555313.0,1435563.6578226958,49469.26050728775,32988.0,154537.59098277404,31954.952657281978,22383.003033063444,44880.1811962334,,,,0.04151993896034208,0.015591787177875141,0.0808196119958175,30751.72105040596,20035.916769122137,64048.44966025693
,France,2020-04-15,184673.66923409293,132591.0,335501.07961979695,38172.676822653404,27186.0,88077.62679318716,20612.87429680815,14626.325758289995,28355.55310978355,,,,0.11161783042648708,0.04359546554921708,0.21385729883463847,6994.20540125523,4390.071939550583,14535.57592054043
,Spain,2020-04-15,231741.79090558868,166831.0,496835.53978602303,87798.84967998277,62391.0,176121.85301145093,23839.569366653985,17209.0,34302.65402163371,,,,0.102871257158646,0.03463721618508122,0.20561318952493068,8011.481030942212,4765.941485662778,21266.16847496393
,Netherlands,2020-04-15,33664.62531469002,25587.0,67937.56606726967,405.18836632104535,250.00000000000003,19680.95986181877,3850.3969750964498,2737.0,5872.221428910344,,,,0.11437516203147155,0.04028698934091792,0.22950019263338195,1195.131786872167,791.2505211376659,2908.7788245011493
,Poland,2020-04-15,9071.48907555869,6674.0,18658.134989577637,683.3737451228725,439.00000000000006,1845.9702160604738,331.7153346023252,232.0,551.4550598583561,,,,0.036566800868014684,0.012434254555966837,0.08262736887299311,354.84695124853187,234.97249747059738,834.1792469494793
,Portugal,2020-04-15,22686.776520541032,16585.0,47990.16515515405,406.85467103133965,277.0,1269.2089258971473,697.5309270834597,504.0,1207.5611192641388,,,,0.030746145290932017,0.010502151813200656,0.07281043830353566,854.1713503935803,549.0825243665286,2119.3407821242313
,United Kingdom,2020-04-15,113757.98995751578,84279.0,185132.75978703122,338.6176492484816,344.0,7148.664737850974,15256.658803429287,11338.535840876646,20205.154992818556,,,,0.13411505257017164,0.0612454319479708,0.23974127591474217,4602.018478607686,3128.068980731897,8170.756970083457
,Croatia,2020-04-15,2173.88283158216,1600.0,6370.3449083442065,486.84540972718867,373.00000000000006,952.1573624818528,33.35325136565401,23.0,88.59174912410063,,,,0.0153427088530707,0.003610479547170737,0.05536984320256289,76.68625080477743,47.992109225669424,286.50935464287977
,Czechia,2020-04-15,8304.957708953503,5991.0,22128.25005158666,748.4841354493735,464.0,1468.6152360741562,201.91021148081964,138.0,396.3980084741441,,,,0.02431200959195036,0.00623637204380312,0.06616558312037124,289.7108389681446,174.01295352046947,980.8754560998025
,Austria,2020-04-15,19857.29580359231,13944.999999999998,61481.86570797033,10656.382626496417,6987.0,21309.805013163063,491.69896768233997,350.0,865.7024131923343,,,,0.02476162779392089,0.005692735507774726,0.06207977147309677,640.0815552510145,344.46676507139887,2721.310050469916
,Belgium,2020-04-15,39743.03923367906,29646.999999999996,73279.39559211752,8981.46939832574,6463.0,18615.670962820488,5082.727557909613,4275.290690571476,5995.633955506112,,,,0.12788975518516477,0.05834233014650244,0.2022340862652583,1488.724169782813,983.9222080988599,3165.541987704736
,Luxembourg,2020-04-15,4701.969127789158,3280.9999999999995,11171.602392339571,843.8174626199957,500.0,6804.301773021314,84.85769002537161,66.0,123.04855964738813,,,,0.018047266521562907,0.005907836466258105,0.03750337081602809,156.72976871398674,85.6813123245288,480.2114319415074
