Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-30,40835.55112639853,29163.999999999996,114427.11959412525,30629.830438586745,22200.0,72113.09726963898,2235.6529047324007,1665.0,3695.621071569198,,,,0.05474770985243643,0.014550746413138603,0.1267185938680976,939.1824983433177,355.6049420233909,4618.760921729654
,Italy,2020-04-30,264123.29568109557,199414.0,619429.2401770687,82301.76858326592,66624.0,135436.30752049305,35519.591977732394,26977.000000000004,51006.146566277734,,,,0.13448110241899683,0.043551382870283,0.25578016872575515,6019.953709940393,2784.4889258856147,23785.25093473905
,Germany,2020-04-30,218819.20241129585,158758.0,621355.8245351411,155576.6066817052,114500.0,355933.4886966997,8250.781226918807,6126.0,14179.325426651225,,,,0.03770592862051711,0.009859085178099173,0.08931408449748186,5406.19337441232,2403.1332538475267,25533.024480604585
,US,2020-04-30,1293660.9972556783,988197.0,2553219.2162119593,144939.9395700667,111424.0,297377.5892232166,75487.07484886918,56259.0,113906.45445651474,,,,0.058351511724481525,0.022034535711926734,0.11526695027055814,39082.99060204858,23809.79073926467,102060.90154986264
,France,2020-04-30,226998.27043371604,164589.0,514577.9860964806,61406.20389208937,45512.99999999999,157357.91556469072,31968.99023859787,23293.0,47682.16077647378,,,,0.14083362916164985,0.045266219366859366,0.2897044199580396,6237.968923399054,3117.505401713252,20616.954706537286
,Spain,2020-04-30,304858.81852999097,229422.0,675871.5243352728,141911.22198479116,120831.99999999999,301187.35615815164,31642.255607030183,23521.0,45654.14628485943,,,,0.10379314516669402,0.034800992722889404,0.19899637473677081,7750.890071437312,3979.0491449377632,26301.525361701406
,Netherlands,2020-04-30,50792.38842636002,38245.0,109390.07167497165,205.86179462807647,0.0008822021517609791,451797.41778375313,6044.673277335626,4518.0,9130.772433738588,,,,0.11900746282288602,0.04130173726756698,0.23874421319750525,1372.5672126539982,745.1977913359972,4302.45137508458
,Poland,2020-04-30,15506.877856165114,11902.0,38397.26066138469,3338.23054565726,2466.0,5599.241915277645,731.7495380757566,562.0,1363.910517760228,,,,0.0471887084468672,0.014636460787037122,0.11459506954799428,464.5984359031877,284.354543094932,1609.1175761641664
,Portugal,2020-04-30,32349.614183017187,24027.0,76606.16755542267,1949.3726795719062,1357.0,4602.59991040153,1224.1236018181519,928.0,2099.124315843851,,,,0.03784043898924733,0.012113907138463949,0.08736522727947106,892.7707730705124,476.6400639196531,3105.598441690787
,United Kingdom,2020-04-30,206334.23927190405,157149.0,398822.0474581278,94.65183549138867,2.1746354220580464e-10,13230897.621727016,28519.18494496721,21092.0,40745.86194630172,,,,0.138218383170934,0.052885742236239944,0.25928171319131343,6390.66870986537,3931.4067462701673,16015.059119176556
,Croatia,2020-04-30,2830.2303586513954,2039.0,9934.102336985472,1534.3375408113325,1166.0,2945.4002713265436,77.2572781517413,59.0,158.3662845123569,,,,0.027297169615746186,0.005939137528343975,0.07766860446903233,72.25823525953172,32.69671732696195,427.4518341762356
,Czechia,2020-04-30,10281.386175143762,7445.0,35132.46352120801,3916.732324176957,2826.0,7986.441724915385,313.6412639619802,223.0,802.4047789625483,,,,0.030505737127182138,0.006347405722498912,0.1077776734670985,256.71620759759963,114.89689884041155,1499.270074900812
,Austria,2020-04-30,21799.74087531635,15274.0,80564.74351556774,17623.963976971067,12362.000000000002,47467.47034848477,753.1654508556769,549.0,1492.8805330789492,,,,0.03454928456092243,0.006814395181360135,0.09773998514331211,491.94867365224513,165.66162988642756,3430.1988056648147
,Belgium,2020-04-30,62088.074960466576,46687.0,121883.87403444908,14611.263959391672,10878.0,36303.30673548756,9777.016478062593,7354.90089076687,12587.749642227349,,,,0.1574701178010097,0.06034351097740864,0.2696200150411753,1755.7334256211589,985.67967759783,4745.523379320284
,Luxembourg,2020-04-30,5291.188080824569,3729.0,13991.10566873528,4808.156007721618,3123.0,16631.55392458467,119.40411565041887,88.0,211.80251739839122,,,,0.0225665982434348,0.006289710197575452,0.05679874427417303,123.56274503416178,45.45334099293334,558.5586244296973
