Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-16,2306297.325514694,1616241.8950022296,2982803.538425726,93.82164184718506,3.9999999999999996,7435.154728071962,40949.31851525443,30780.35693380398,46999.38733036458,,,,0.017755437714916403,0.010319270624859638,0.029079426461903306,110139.09500422642,75636.3234786032,143964.405649778
,Italy,2020-04-16,5071376.7995425705,3783296.4519154085,6620345.700171185,832890.1531583454,429108.1054847707,1533978.1949578263,317681.3895498365,306837.59272860293,326659.9049247159,,,,0.06264204024013574,0.046347669234352656,0.0863426667924303,231847.33253155707,167443.31515019896,309295.77756298776
,Germany,2020-04-16,14696827.43728743,11907771.055688702,17708000.004619464,1100.5133781148384,67.0,29353.367276093275,360141.22256007104,308006.13526812743,402622.28249929706,,,,0.024504691512288842,0.017393615043357704,0.03381172518487011,713290.3111855658,573837.4921056294,863848.9395521677
,US,2020-04-16,22776231.786912553,18497997.73230889,27743709.100929275,87.58352638212956,17.0,2404.3228639220056,34749.89145494753,19344.63958863911,60116.29498182505,,,,0.001525708544769691,0.0006972621980091034,0.00324988119534824,1118825.846627789,904914.143897606,1367199.7123286251
,France,2020-04-16,5132977.841350761,3279769.1474395148,7618558.362387357,66.54312282726258,12.000000000000002,10140.993879567466,107818.92780989273,61321.408042517694,165169.07175991635,,,,0.021005141877160297,0.008048951668502015,0.050359968746233955,245987.15649792014,153326.7218023578,370266.18254974997
,Spain,2020-04-16,17270151.963291347,13562331.777280234,20400810.346443553,13507217.032264382,5656386.942032513,20977688.8042339,304757.4439129288,304412.55192809424,304999.4885089727,,,,0.017646483051261357,0.014921591189693212,0.022488720488309476,829208.3921182707,643817.382817715,985741.311275881
,Netherlands,2020-04-16,1202404.8169293855,824557.2478076109,1691317.7678712907,38072.966985907275,62.74904039421122,2441235.5104083577,110580.70776029416,109728.66788564672,111133.80705771418,,,,0.09196628806152587,0.06487761789657795,0.1347799771977074,57698.46181661874,38806.08336053002,82144.109363714
,Poland,2020-04-16,3413508.6059372793,2438988.5450132117,4630696.605162803,24777001.776420478,24110152.0985727,24803359.02621574,58762.96323793817,15656.01128838254,129101.32583320896,,,,0.017214827915104397,0.0033809192489370867,0.0529323215138387,169136.08723144588,120410.0841852425,229995.48719272204
,Portugal,2020-04-16,4360435.778378107,3937297.5085194027,4732227.491549928,88637.39551523939,3524.8278028906407,988941.1309836823,,,,,,,,,,214336.01609687542,193179.1026039402,232925.60175546646
,United Kingdom,2020-04-16,2102915.5973132686,1189411.1087412825,3532465.9751112587,356.9613874644692,52.99999999999999,36463.512336232925,401818.9187205522,356174.48017100024,419021.3180370814,,,,0.1910770547490945,0.10082884950074633,0.3522930927394136,101859.13995236414,56183.915523764845,173336.65884226366
,Croatia,2020-04-16,16131.95868875845,5563.053841821965,42550.40468841301,2581068.132284399,2431230.354562418,2627589.7821515272,,,,,,,,,,754.9580207692305,226.5127784224062,2075.8803207519586
,Czechia,2020-04-16,1244078.4231150914,868649.1555477756,1703653.4585494732,6945379.2217008015,6693171.495770347,6954710.651467398,,,,,,,,,,60973.6302488721,42202.166870506306,83952.38202059119
,Austria,2020-04-16,2567751.770708628,2153448.9028725857,2970725.890441746,352.5691666184848,1.0,221988.58661622377,45984.80366135482,26377.336742232077,53376.78066827209,,,,0.017908586096959167,0.008879088046157559,0.024786648337497268,124483.9312324561,103768.787840654,144632.637219112
,Belgium,2020-04-16,1041936.9322334282,660978.3658226223,1545351.5166155722,4.379174502613998,1.0,6828.6121056959755,47115.9371869248,22585.82070702843,61950.503572314345,,,,0.04521956725915276,0.014615328916551592,0.09372546330652394,50124.97060730681,31077.042286766507,75295.699826414
,Luxembourg,2020-04-16,390000.90763871773,387524.8153890343,391513.9210028712,,,,3290.2167133498174,1313.9756437445708,3738.6753613184183,,,,0.008436433477220907,0.0033561402883933076,0.009647576652775592,17149.365236292164,17025.56062380799,17225.015904499836
