Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-02,50165.42204640927,28677.0,133980.82070090645,41833.35085232718,21000.0,93220.82297931775,2875.5960218815453,1719.7473125290476,4552.975638548917,,,,0.05732227308326561,0.012835772340640787,0.15876750143142299,1228.3698928169674,153.94879049650373,5419.139825541826
,Italy,2020-05-02,316409.2166941273,192993.99999999997,723665.338896829,99658.21836349535,60498.0,165411.28988447943,42740.158330868704,29054.24990208148,59866.49678245721,,,,0.13507874004879447,0.04014873773887306,0.31019874598410946,7597.3446353443815,1426.5838006380145,27960.150745479474
,Germany,2020-05-02,272443.7520616303,154999.0,738153.3774698795,211011.1601231659,109800.0,453996.0263273527,11111.958026236225,6563.368568630875,18096.80016900138,,,,0.040786246489963755,0.008891605415567844,0.11675430273099427,7161.808930894822,1289.571327813306,30447.29020130728
,US,2020-05-02,1662999.3954740192,905358.0,3238670.699784552,194971.0260415978,99079.0,426236.9466369465,108016.67741740904,76296.74846438551,149081.25784225762,,,,0.06495292644807012,0.02355804449938706,0.16466553323906966,52894.61561868242,15012.54584498146,131678.18083420908
,France,2020-05-02,295402.5783384989,158636.0,602476.5346981864,80107.85977150417,43492.99999999999,195524.57434790325,42198.455548344806,28422.453197318257,59758.71804045447,,,,0.1428506676742341,0.04717603352229581,0.37670338410231263,8703.639256025015,1865.3103391000711,24057.337074009396
,Spain,2020-05-02,375257.7127864253,219764.0,819566.6165171637,170795.5221183908,92355.0,400595.0419347143,39265.9101155398,26537.469836344444,54887.23667988776,,,,0.1046371834011781,0.032379881392824744,0.24975535883897163,10066.644123776881,2291.9584844556143,32282.089310313797
,Netherlands,2020-05-02,63670.20924084546,36535.0,131130.74549603692,305.472322063592,0.028646657552924403,175307.27882421174,7731.513323705503,5048.812500833741,11323.55671637828,,,,0.12143062534095794,0.0385021261164593,0.3099372305016636,1819.4314515377469,462.67098949547346,5192.45826429732
,Poland,2020-05-02,19852.221499814023,10892.0,47737.4598480584,4916.1464733980565,2979.261750700277,7997.32055402104,976.7184405127231,494.818004030145,1850.807063703533,,,,0.049199453095054024,0.010365402884968762,0.16992352769955316,626.2423887922904,178.23131380158918,2020.5043062045095
,Portugal,2020-05-02,41082.62847739169,22797.0,94270.92546716951,3267.74872012524,1637.2855342421224,6329.150345284449,1595.5955854379822,909.5178289055373,2672.2510722796933,,,,0.03883869276563108,0.009647914501722836,0.11721941800586451,1201.7223350040308,287.44091113444614,3861.1371844929217
,United Kingdom,2020-05-02,269082.6924499082,143464.0,501917.18536493485,121.55696544617099,4.8394376740839656e-08,7025922.596110868,38338.64215139735,26853.30678556332,52768.836329509126,,,,0.14247903424161842,0.05350146910398928,0.3678193576751598,8793.253758299345,2512.3191358039353,20434.97840405068
,Croatia,2020-05-02,3572.0099072156513,2008.9999999999998,11718.1309902289,2154.179291991874,1121.9582902582079,4018.724075747278,105.28671973671717,51.638226893002056,205.27695765858496,,,,0.029475483683298963,0.004406694799372043,0.10217867479272523,97.30093640963298,19.150441048850393,504.60699056029534
,Czechia,2020-05-02,12850.034880887679,7273.0,41680.21668738528,6538.445322358835,3829.567141072559,10943.591872781815,431.0988820143375,214.0,1021.1966442010702,,,,0.033548460063367334,0.00513433031322911,0.14040927322990102,341.6283517232442,62.77660767886023,1783.137442048124
,Austria,2020-05-02,26851.165267911983,15071.0,94289.46906675752,25039.005376824243,11872.0,61155.37148358696,992.8151218441068,530.0,1858.3768092867244,,,,0.03697474995733437,0.005620988274149224,0.12330812880941705,646.9495746559278,57.94131126032853,4018.864764598205
,Belgium,2020-05-02,78890.04330870717,44293.0,149177.1188419556,19197.27234120988,10122.0,46400.30905501046,13099.248341211762,10323.177284244324,16154.201561031026,,,,0.1660443801501372,0.06920080883973315,0.36471229225907087,2358.7371500222284,628.8849845868698,5873.09092668465
,Luxembourg,2020-05-02,6553.2503736157905,3695.0,16579.857323359785,3212.0168503616583,3007.0,28292.870850884647,152.60589843992526,85.0,261.0849305284988,,,,0.023287054475186204,0.005126702741901242,0.07065897984533119,163.18653179601944,20.274013115229902,664.5168792832192
