Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-17,1657369.3149157206,1062939.031777799,2323742.3793772976,792.7021614087192,14.999999999999998,107261.20408755219,32255.409876269256,22205.79228774012,40029.03619671224,,,,0.019461811912397743,0.009556047384947506,0.037658826141479085,78549.40700480432,48827.89284790823,111868.06022788316
,Italy,2020-04-17,4684701.556933538,3446880.364669278,6193492.658609568,1214684.3459508808,715464.1070740072,1984265.4630033367,310791.75888750626,300048.9497697094,319830.9230922988,,,,0.06634184805807374,0.0484458392555954,0.09278851867636144,212119.95761921178,150228.89800599878,287559.5127030133
,Germany,2020-04-17,18714008.817455586,16327387.99600646,21156848.541214686,3815.816382685225,105.00000000000001,88822.5426743754,213299.59037641238,145917.37713936938,282219.4124959859,,,,0.011397856678225786,0.006896933484924015,0.01728503129618861,906486.8607712719,787155.8196988157,1028628.8469592268
,US,2020-04-17,20784447.62216053,16615968.637350079,25693104.335579958,213792479.99987063,213792479.9999907,213792479.98229614,33904.16169011723,20235.685557547215,55159.34240745469,,,,0.0016312274594186646,0.0007875920828112904,0.0033196585532464947,1017870.0615938314,809446.1123533087,1263302.8972648028
,France,2020-04-17,4761344.182753741,3198877.987330424,6804375.076590173,62.86634018216412,12.000000000000002,10023.11256321837,54214.737980729406,22440.924580192936,107613.06074244718,,,,0.011386435405594668,0.0032980140464917746,0.033640876947686915,226901.58535050997,148778.27557934413,329053.1300423316
,Spain,2020-04-17,13377100.982498778,9775072.879073711,16818020.71036408,6100596.216237444,2138934.560234196,12464393.21020047,298322.56327538955,296543.043107666,299556.21282560803,,,,0.0223009876105207,0.017632457957726368,0.030644908383945887,639773.6443088367,459672.23913758335,811819.6307021019
,Netherlands,2020-04-17,1165689.531521715,836285.856220413,1580127.216472198,5349.815488642435,5.645504769657374,658791.5024390575,110587.99470741555,110078.28278074603,110967.798973687,,,,0.09486916688961916,0.06966419009382516,0.13269123009589692,55673.80994502466,39203.62617995956,76395.6941925488
,Poland,2020-04-17,999195.4418045897,394312.53939419746,2254616.5301996106,5775934.325064743,58736.61397938329,21412186.285139006,14608.292232225367,2281.7551527532214,57042.02184168251,,,,0.01462005491722637,0.0010120369127920872,0.14466195249412836,49110.7404895122,18866.59536899259,111881.79490926325
,Portugal,2020-04-17,1513913.1393708377,714628.0218698647,2614527.309997403,11427.380822565987,220.53715183138576,250521.17808245154,67913.99981903729,67913.99992508153,67913.99943508489,,,,0.04485990513779506,0.025975632254974988,0.09503405597975863,74129.11994472668,34164.86406967804,129159.82847605497
,United Kingdom,2020-04-17,3534679.117804295,2311025.732219942,5206976.141262664,1548.0265268729388,67.0,132236.46473994022,331758.842223745,249690.74237721588,377206.58483740455,,,,0.09385826298988918,0.04795311820204868,0.1632204174875477,171765.46264963184,110582.79337041418,255380.31382255035
,Croatia,2020-04-17,21172.12879477193,9117.38064815688,46125.03264674232,442568.4245787606,69195.00362310745,1338780.8425331742,,,,,,,,,,993.2686858959947,390.53127856524236,2240.9138784945144
,Czechia,2020-04-17,869367.2076094877,563563.5077299948,1275375.0794808995,1391268.013924716,12164.27036367534,5911465.727488514,,,,,,,,,,42371.22445380083,27081.03945982619,62671.61804737142
,Austria,2020-04-17,2333939.2313271593,1960079.144112241,2706378.0814535175,701.1656673577412,9.0,139054.4411056887,35324.79682023541,18374.697956444525,46556.87040686195,,,,0.015135268453475756,0.0067894053984415975,0.023752546190142994,112687.22920997055,93994.22484922463,131309.17171628846
,Belgium,2020-04-17,910257.2072908666,596563.3772696822,1322583.4205052578,7448760.0,7448760.0,7448760.0,64846.50328674933,56119.66113569204,69124.98082305821,,,,0.07123975813358,0.04243184986717361,0.11587198184948184,43521.233349432645,27836.54184837342,64137.544010152196
,Luxembourg,2020-04-17,393033.658472974,392344.81985136,393531.95335408417,,,,3767.391740706522,3406.654214826601,3861.892275728519,,,,0.0095854175831752,0.008656613994852487,0.00984310759395676,16121.308299149376,16086.866368068673,16146.223043204882
