Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-10,43430.971225850815,30965.0,144431.27865273858,40354.36309968528,28700.000000000004,114585.54606990596,2715.0159793772286,1921.0000000000002,5157.587521640798,,,,0.06251336092067881,0.013300443075206244,0.16656184471631835,496.3498323492226,-126.9487289433182,5546.365203693611
,Italy,2020-06-10,320940.93621927826,234998.0,863038.547562302,212116.76112474015,165837.0,375752.23521684244,45754.22173161597,33899.0,66280.65934073528,,,,0.14256274774606834,0.039278662692123684,0.282047759303208,3863.2649561595667,-433.88185480434623,30968.145523310755
,Germany,2020-06-10,255054.27100951705,185750.0,833313.8924714827,231935.31405400505,169224.0,649356.4147929548,11982.901574658428,8685.0,24871.582412008167,,,,0.046981771868510686,0.01042224314086689,0.13389815565011126,3175.239133859395,-289.9744166164572,32088.220206957685
,US,2020-06-10,2452533.7285994855,1944309.0,4545017.301508934,624098.551912811,506367.0,1024903.6300483083,144445.6825081031,110575.0,212890.71959105533,,,,0.05889651213505982,0.024328840280385594,0.10949428284858802,40582.43687929595,15171.200449321675,145206.6155247684
,France,2020-06-10,259445.1730306997,187360.0,814928.5155872536,91330.87339574874,68283.0,269553.06685308187,40426.17285749709,29100.0,64002.86314130255,,,,0.1558177875705305,0.03570865351181136,0.34160366749200766,3383.3745896359455,-220.8840618990391,31157.54171746364
,Spain,2020-06-10,333546.5679610946,241549.99999999997,923567.2023601015,211993.20678362992,150376.0,534251.7244565225,38576.68889790241,27136.0,57338.79651040022,,,,0.11565608104953445,0.029381727643268556,0.23737858211716095,4128.461039438795,-471.36735861593775,33629.49275938914
,Netherlands,2020-06-10,64571.96968256019,47573.99999999999,181909.19833408907,,,,8303.309506621352,6013.0,13416.330987032185,,,,0.12858999884068795,0.03305495299339785,0.2820097319340856,868.950892729687,19.05240860167687,6735.812325306131
,Poland,2020-06-10,32252.15758464369,26561.0,69958.57943707744,16240.862245075354,12855.000000000002,34537.170942032906,1501.5500373617158,1157.0,3252.104437079087,,,,0.04655657635992245,0.016538357543989808,0.12243908124991856,557.6457257935966,273.08784656141216,2442.9668184152843
,Portugal,2020-06-10,44497.999498718964,34693.0,110843.07666679799,29990.338068367728,20995.0,73814.6866790751,1932.3563921404325,1479.0,3475.0659466986995,,,,0.04342569135486782,0.01334318790560079,0.10016619913811718,632.7078523285065,142.4578773925583,3949.961710732458
,United Kingdom,2020-06-10,378985.7339292953,286194.0,789432.3366714189,,,,53485.65416428623,40542.0,73372.00592111507,,,,0.14112841032233858,0.051355889690232664,0.25637157285308243,6177.751892211418,1538.1651957466515,26700.082029317593
,Croatia,2020-06-10,3172.498501180719,2247.0,15116.861050612904,2954.665379407308,2126.0,10270.450612283623,144.57031916315182,104.0,374.136288435475,,,,0.045569862084835225,0.006879735128330983,0.16650480126189365,39.44626431769878,-6.828660741337171,636.6643917893081
,Czechia,2020-06-10,12693.810828167358,9628.0,45631.688552110216,9329.341839148889,6891.0,26478.964916507564,448.66699454671897,327.0,1177.6192168655448,,,,0.03534533487383744,0.00716607275285407,0.12231192530801255,164.38426235798636,11.093720949618456,1811.2781485551293
,Austria,2020-06-10,23259.535330678413,16902.0,92272.595144822,21897.214788942478,15793.000000000002,73178.70452780263,932.8662641302011,672.0,2260.4298476733884,,,,0.040106831493739566,0.0072827690490908465,0.1337374185110276,265.1817305042891,-52.695036029631595,3715.8347212114686
,Belgium,2020-06-10,81290.99238996794,59226.0,199336.05830220305,21984.172025327636,16291.0,63179.333341515994,13264.103693775103,9595.0,17647.943102081583,,,,0.1631681851064721,0.04813479348253952,0.2979762790342347,1129.3291802417273,26.07956074333015,7031.582475853484
,Luxembourg,2020-06-10,5638.256901907001,4039.0000000000005,16223.872353811521,5554.942908562433,3899.0,15208.731020928235,153.83840736767178,110.0,293.6215986246681,,,,0.027284745985171367,0.0067801322397705735,0.0726966077307918,65.28060773525995,-14.682237360090063,594.5613803304859
