Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-05,106178.60609779296,34838.365212461445,276768.03609621245,139066.41751323984,59505.44857176289,293623.3142698408,7792.242419709353,4951.12120710979,11369.973954359335,,,,0.07338806475320007,0.017889064347693096,0.32636359039867846,2066.563650583395,-1500.4483936831807,10596.03515050437
,Italy,2020-06-05,728265.9837001188,302825.23549475527,1587024.974728159,436446.2389778158,271569.48537624493,683712.345742249,96261.86650838432,72563.52295763823,121296.6143888697,,,,0.13217954519762723,0.045722987421837905,0.4005498887524863,14364.249511473376,-6907.787898794803,57302.199062875385
,Germany,2020-06-05,640105.4174764691,209641.10743463648,1705631.7418619185,776930.5675606198,337163.819338127,1649115.3182606385,39820.49751048461,23385.89886701414,63363.8351312439,,,,0.06220928057049049,0.013710989478587796,0.30224909564074864,13434.649254598095,-8088.566247493537,66710.96547387056
,US,2020-06-05,6219998.02652327,3367893.51791303,10842049.624776391,2106127.0747672496,1355968.522136722,3203320.056136608,400721.7415952938,297227.3882561861,517403.0680430452,,,,0.0644247377389091,0.02741431726866092,0.15362809580858197,162364.98341648944,19759.757985977456,393467.56332914555
,France,2020-06-05,745117.9087115788,282043.22616400156,1752839.9660542146,260354.41944128412,97010.16662475021,638211.941349973,110899.95463428368,81000.917049053,142490.62881082782,,,,0.14883544381055935,0.046211244961165875,0.505208477256507,16981.49225324798,-6172.241874130886,67367.59512037977
,Spain,2020-06-05,844514.909153008,327409.7873232197,1911013.4578400648,621854.6480722895,300307.7212713593,1199642.859317273,90595.48561437528,69779.78228175899,111369.60634905704,,,,0.10727517611884022,0.03651454258235734,0.3401535649241686,17644.789336585112,-8210.466754904306,70969.71677093794
,Netherlands,2020-06-05,176145.84123684387,75619.2180992183,376169.56482874375,220.43944623569564,1.7980382389599085e-07,3274936.36473011,22410.90343882024,16187.259700429415,29386.383562165025,,,,0.12722925095169732,0.043031816536776124,0.3886099896405673,4044.4573776496104,-981.8737792316687,14045.643557244604
,Poland,2020-06-05,73693.34116092746,29461.66290829774,172199.34424483025,77248.56354266197,43867.50400692301,132506.82624528997,5231.444098487833,2861.5037624981305,9104.343870172612,,,,0.0709893732062398,0.016617390589070365,0.3090234213360854,1923.7466813528827,-287.8372312786034,6849.0468355480225
,Portugal,2020-06-05,114607.96048997817,45984.75271199978,257649.3957786023,19278.413962644037,6697.181663165613,50817.241562182506,5577.509828940586,3417.855073343891,8553.650081636077,,,,0.04866598973662312,0.01326552722165453,0.1860105703994357,2673.2398188835664,-757.9205700153533,9825.311583314773
,United Kingdom,2020-06-05,1060233.9606046495,576452.7424771043,1848713.968769038,92.6314492053259,1.4531144755179285e-18,19796188.98404117,141185.99933053774,115702.55139141635,166196.7080834282,,,,0.1331649471499853,0.0625854260561771,0.28830933715269685,28414.96983470821,4225.908928330947,67838.97024292765
,Croatia,2020-06-05,8502.86155584555,2112.0,29890.204135451462,14593.264666050893,7129.834537859285,28490.121579662948,570.1651889273919,337.0147066689773,928.6284104039632,,,,0.06705568298185623,0.011275088826484758,0.43969148219884624,183.25705161167235,-136.28602618060515,1252.624180591968
,Czechia,2020-06-05,30649.441497934396,8110.16681992351,99634.96869197466,50536.284992813074,22699.437124033895,105748.39879842695,1361.1500011695332,530.252888201388,3117.9336370384103,,,,0.044410270942825084,0.005321955686468726,0.38444753434403667,651.7339831651416,-475.2297507354028,4101.010342867155
,Austria,2020-06-05,54772.81759984272,15650.0,186310.61489454328,78989.89667004504,26599.132223525416,205076.93367932676,2954.6085008506216,1491.551492918646,5344.639689281518,,,,0.05394297080782468,0.008005724707434965,0.34151052327677434,1047.0289206231062,-909.1119593690299,7623.918785358135
,Belgium,2020-06-05,231863.46839993802,112911.84695644611,439131.1717613436,66803.95627755535,26503.697913639026,154205.99287663624,34455.859297109746,30157.024678339018,38214.49303056611,,,,0.14860408815103776,0.06867429737993772,0.33844538071639835,5520.793564792217,-426.78750738237943,15884.178732862496
,Luxembourg,2020-06-05,13794.191405269063,4928.415404694774,32653.643815147352,46422.41986142838,20760.914986830394,86343.67955500718,410.4058317653862,240.31516674558537,643.8356849925857,,,,0.029752076051998283,0.007359520674201392,0.1306374629823761,269.78356410077635,-173.50523592793812,1212.756184594691
