Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-08,47852.500213461935,30862.0,154331.81045346663,45526.29578222558,28500.0,123894.7411717739,3035.0502071572973,1920.0000000000002,5569.209617022924,,,,0.06342511245219058,0.012440727510151961,0.18045524000463106,604.418904558874,-245.1061061142227,5928.384416559109
,Italy,2020-06-08,351523.43339613953,232997.0,915224.6051288784,230750.3828316591,157507.0,386633.1349756676,49870.65031960008,33415.0,70854.97261215055,,,,0.1418700592384114,0.03651016353007099,0.30410251038490005,4656.894368231621,-1269.4273015753556,32841.95295486857
,Germany,2020-06-08,280701.76674790884,183410.0,895425.5814234455,259937.8222331311,165352.0,700992.0694652926,13449.50647486078,8540.0,26995.52595164174,,,,0.047913864706592466,0.009537364329511428,0.14718677254043802,3853.2904575380862,-1011.2978798573561,34589.481191314924
,US,2020-06-08,2632938.016727774,1790172.0,4904166.798316107,654599.8172210293,444758.0,1092109.208796997,158324.44743489125,104381.0,229992.1421694541,,,,0.06013223495160646,0.02128414556287935,0.12847488518949804,47366.9268522053,5228.626015816606,160928.365931622
,France,2020-06-08,287191.7019285752,185851.0,881663.5024416645,100913.25934944212,66123.0,290144.8812607931,44976.916012892645,28751.0,69433.98456007986,,,,0.1566093856851005,0.032609946901938726,0.37360027419857766,4140.259053269525,-926.7760431592338,33863.84907892399
,Spain,2020-06-08,367382.42849783535,239479.0,994764.3495233081,240523.2451511135,150376.0,561514.663689726,42951.574190725376,27737.53228359229,61702.813020448186,,,,0.11691243472461953,0.027883520651784652,0.2576543789662066,5015.427935312261,-1379.7434895795072,36384.5239865859
,Netherlands,2020-06-08,71279.60830072634,46442.0,195375.08086912415,,,,9233.745436536727,5956.0,14502.453085056006,,,,0.12954259509367472,0.030484952193006353,0.3122702098328239,1058.6052752517305,-183.2751397845863,7263.3789036716225
,Poland,2020-06-08,34258.04109547078,23786.0,75588.20485469875,17853.524251279683,11271.0,36827.833948623105,1660.4324462691363,1064.0,3542.9867614575433,,,,0.04846840021126195,0.014076270259960527,0.14895260915906597,639.2698872116493,115.66783243811042,2705.778075173048
,Portugal,2020-06-08,48167.55713768218,32500.000000000004,121763.14600776254,45457.966903453955,19712.619921407655,97877.18800292203,2108.187200670311,1410.0,3786.5464735534424,,,,0.04376778325386665,0.011579858489448942,0.11650912226318283,745.9657746093443,-37.41208227476473,4425.745218113362
,United Kingdom,2020-06-08,419634.64609779784,274762.0,844556.1884128671,34.807387833258375,0.0,3.362572252913405e-192,58620.70067810076,41171.806982982955,79481.18324015201,,,,0.1396946158359835,0.04874963625612063,0.28927283700130296,7562.149377236414,318.51707234652133,28808.22649298988
,Croatia,2020-06-08,3527.0837714848835,2246.0,16008.194283014749,3396.4856341708487,2072.0,10927.5766515157,164.7692102760858,103.0,399.28942763090384,,,,0.0467154229814958,0.0064342047690717115,0.17777801764510412,48.68179465571159,-15.37239391853259,672.737320232205
,Czechia,2020-06-08,13786.319062611125,9268.0,49957.29656255716,10661.29509063301,6558.0,28600.3318575051,501.41836262368344,320.0,1274.8589869554,,,,0.03637072088252649,0.006405470712357142,0.1375549187478852,195.04526649281817,-30.870686637738075,2003.5941414901201
,Austria,2020-06-08,25452.872190419694,16731.0,99780.34940596382,24526.47189617623,15592.999999999998,80462.2780865126,1038.1648666134597,668.0,2458.9097066329623,,,,0.04078772952799483,0.0066947049592118784,0.1469672886637357,319.2360919782901,-116.8575175426946,4035.6099527554966
,Belgium,2020-06-08,90253.09946146811,58381.0,214362.2208334472,24460.42196394451,15887.0,67971.7637962385,14749.459267443024,10733.761323092654,19177.342075976205,,,,0.1634232990939002,0.050073008580334005,0.3284860155868554,1388.1394343890743,-205.46553868433148,7593.59550298803
,Luxembourg,2020-06-08,6205.770072854542,4018.0,17467.544180941288,6439.43440808327,3833.0000000000005,17220.137877467016,171.58968378774213,110.0,315.9938828543385,,,,0.027650022764832145,0.006297393546599425,0.078644570147919,79.292403777017,-30.09609986571013,642.3811091813543
