Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-16,43400.00924471009,31094.000000000004,145948.82558603975,40577.7199741429,28800.0,117591.81687196216,2723.0678649311058,1938.0,5227.570116420334,,,,0.06274348582686104,0.01327862689006367,0.1681215062848245,457.23198709987776,-158.0684751356266,5584.672804166361
,Italy,2020-06-16,323176.5959436547,236651.0,882608.8037480074,223845.20261735228,174865.0,412124.89298220986,46303.60694522486,34301.0,67277.04100478777,,,,0.14327648575547786,0.03886319721074665,0.2842880064093867,3595.144008910822,-731.1357882719138,31566.75439912846
,Germany,2020-06-16,256982.5073707597,187267.0,845588.4471958316,235806.04449030716,171970.0,671631.6092814237,12148.110701793044,8793.0,25527.511669503536,,,,0.04727213080019662,0.010398675654994622,0.1363161244079498,2954.936234623904,-530.8391339140813,32385.2332258775
,US,2020-06-16,2596348.9187322007,2074526.0000000002,4748500.2309894385,693499.6148704416,556606.0,1171729.3154207475,150405.20802434697,115436.0,221474.03069252145,,,,0.05792950513669401,0.024309991446698688,0.10675885994801773,40110.624059999805,14019.47812338978,147718.18967286168
,France,2020-06-16,261276.94868952577,189311.0,826858.3604097689,93548.74646345615,69783.0,279573.22829198703,40753.85253227201,29339.0,64820.57001786458,,,,0.15597951804274793,0.03548249785544936,0.34240255462104463,3139.1108090663533,-459.1866254099354,31418.18139507851
,Spain,2020-06-16,335490.7389885679,243604.99999999997,935002.2807297889,212896.19745142473,150376.0,560823.047777316,38505.99963397591,27136.0,57855.72192571396,,,,0.11477514923381545,0.02902238909922207,0.23749808881473683,3831.7473896158135,-762.5395598125833,33807.32447667687
,Netherlands,2020-06-16,65570.76319023145,48640.0,185427.09185275293,,,,8383.996832239702,6057.0,13666.626695375951,,,,0.127861815607001,0.03266512967161155,0.2809750554148016,815.8325564283846,-30.705603083187818,6808.648989554458
,Poland,2020-06-16,35052.627831513346,29017.0,73181.50527139059,17847.4576621019,14104.0,39165.91274697704,1583.4219747138427,1237.0,3384.67856031233,,,,0.04517270380768142,0.01690317786457981,0.11664467589042044,572.8177933741114,271.03640179844405,2479.261665367974
,Portugal,2020-06-16,46304.280417105794,36463.0,111772.42663469145,31442.352326192147,22438.0,80359.55611086437,1997.0881637082314,1512.0,3582.8097098646926,,,,0.04312966632282367,0.013527486568236605,0.0982587749188134,616.4857813216146,124.42176046632486,3889.893092200898
,United Kingdom,2020-06-16,391199.49195437826,294375.0,828724.2327209088,,,,55103.93009049395,41662.0,75365.08771535748,,,,0.14085889993159853,0.050272452952429346,0.2560172831094946,5870.053562670004,1028.8289649510903,27746.290600996537
,Croatia,2020-06-16,3171.3519480859773,2251.0,15511.95424561928,2996.3757477966064,2134.0,10890.319358907851,147.14016780810275,107.0,389.93279944702374,,,,0.0463966693753139,0.0068979058541394165,0.1732264768756214,36.23235576807965,-9.785241636219212,653.2624706447448
,Czechia,2020-06-16,13008.213788954308,9991.0,45679.01767794244,9709.54557401135,7219.0,28144.417472437664,454.964417063933,328.0,1216.7690165364197,,,,0.034975164495701774,0.007180539702332198,0.12178650951220295,157.11615430235662,6.255464854641196,1790.656348751763
,Austria,2020-06-16,23372.653544878165,17078.0,92362.57189426477,22159.568965544735,16012.0,74330.95828087303,940.1013890776819,677.0,2298.531641040751,,,,0.040222278881282346,0.007329808883787029,0.13459021202955562,246.7152965346999,-68.01738070920838,3696.21121400403
,Belgium,2020-06-16,82246.74265211781,59918.00000000001,204243.77614775155,22436.029171679544,16547.0,65498.38586323691,13392.676863512663,9650.0,17867.09709423421,,,,0.16283534680710918,0.04724746174404411,0.29819248129500664,1051.531781087419,-64.90535151847143,7151.383455869106
,Luxembourg,2020-06-16,5644.520060721687,4063.0,16314.643567096226,5588.571939836484,3922.0,15314.61021979554,154.45289721968453,110.0,299.7239937688831,,,,0.0273633356880898,0.006742409023378893,0.07376913457270073,60.29613149810476,-18.77987153797958,593.8023068168317
