Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-15,4151.761816281862,1653.577639211336,9873.332435081164,25.642316342942667,3.0,7984.186487548292,25.45123456741345,1.0,1962.7773144004973,,,,0.006130225117347044,0.00010128292616248564,1.1869883021257062,206.95526495116394,82.04605609763763,493.03379589112905
,Italy,2020-03-15,30416.241953979476,16996.575252108083,53214.91833322231,5338.077283830965,1117.1049811702012,22510.49768030834,1857.088455673728,1078.244418060079,3114.0048769932005,,,,0.06105581545818674,0.020262070333516347,0.18321366691839705,1474.173036747014,803.1897016534444,2614.106855709156
,Germany,2020-03-15,8316.322880374513,2243.989221114147,28174.946722582197,36.34347615342979,18.0,13318.294777953874,,,,,,,,,,412.7560468781618,109.13936391514349,1405.6872389885461
,US,2020-03-15,2080.95761104648,402.0,18913.226909844296,13.548626040034433,6.999999999999999,2163.3512901625245,134.75205605214364,17.0,1629.1053814262118,,,,0.06475482986142088,0.0008988418571318222,4.0525009488214225,101.52581363859574,17.577933086271727,943.1392785784865
,France,2020-03-15,12915.79979643948,4842.637694337175,32609.53975750638,27.068198869177785,12.000000000000002,2711.2218109075257,49.58345202124723,11.0,392.14592062684187,,,,0.003838976509601518,0.0003373246013834928,0.08097775331931288,643.4349466678794,239.7768415627641,1628.1219447212243
,Spain,2020-03-15,4417.486443492742,1854.497415731744,10108.99100780948,29979319.989879027,1613092.0609634295,30385763.07453259,749.7929581235993,358.6085487084337,1504.9049580970625,,,,0.1697329392437854,0.035474217795959904,0.8114893799963911,218.67403112571083,90.52457973766094,503.2492593415477
,Netherlands,2020-03-15,5348.898806736808,2462.5199741674483,11203.335268080536,,,,143.80698876856837,1.0,8696.210815361834,,,,0.026885344809187074,8.925913364827202e-05,3.5314275240759945,267.22874156208246,122.90979993361447,559.9505646292689
,Poland,2020-03-15,280.3442167472092,5.0,32307.187292027444,,,,,,,,,,,,,14.013972158667181,0.2467613213067219,1615.356125922679
,Portugal,2020-03-15,650.7458550142671,241.84628847755545,1667.2345191894888,,,,,,,,,,,,,32.51779018837391,12.072811861538321,83.342223397135
,United Kingdom,2020-03-15,1715.484863549469,338.44739519496414,7718.7017451622905,20.327624437537658,18.0,19070.938940714423,93.70171386106992,2.0,3959.4668660221637,,,,0.05462112540427429,0.00025911093160886845,11.698913693046137,84.82298610749774,15.97111268977249,384.9838301881388
,Croatia,2020-03-15,42.64629264390101,11.999999999999998,743.6967466259889,,,,,,,,,,,,,1.9423009796694437,0.4099863474743929,36.99482367877384
,Czechia,2020-03-15,234.43729911861857,21.26473239241013,2016.8251871459167,,,,,,,,,,,,,11.653346867973518,0.9947185316630961,100.77274126933844
,Austria,2020-03-15,759.2550561072841,394.34146370009915,1428.8433768085608,,,,,,,,,,,,,37.671332377613346,19.425652757254102,71.15074841267719
,Belgium,2020-03-15,11020.912949302074,4422.189432021883,25934.034730217685,2.1103758181869416,1.0,5205.107370410956,,,,,,,,,,550.9700890821689,221.0339132181593,1296.6261781279495
,Luxembourg,2020-03-15,9.897663434971918,2.0,448.0418889342996,,,,,,,,,,,,,0.4764520253962188,0.08156885364762287,22.383663300362603
