Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-02,566842.575590283,322020.3059681468,916997.0596081662,3012823.7930406523,1529228.1282438294,4118058.139716238,35626.646703590915,33868.59622780981,37226.40320957259,,,,0.06285104231362829,0.03693424735983548,0.11560265771952564,22804.236224500055,10563.12274339324,40311.960425394216
,Italy,2020-05-02,1970896.7798116435,1113889.5014610102,3282134.922942192,520642.8846228586,294605.89334095124,887194.240596103,211836.25500114917,192583.3382978481,229004.64534903513,,,,0.10748216607335172,0.05867624056271622,0.20559009223865196,73245.60725743731,30395.243339905646,138807.51441396473
,Germany,2020-05-02,3836674.632359639,2382697.981331836,5881618.664270423,19455809.8322103,13236280.31419518,25915040.508969765,284542.6021579471,262705.7781675751,305239.92273806257,,,,0.07416386048429319,0.0446655577593727,0.1281068457394022,162367.2738318548,89668.44128046464,264614.475427394
,US,2020-05-02,42291457.530410126,31630717.015384685,54557106.83084762,171147210.60206148,138534950.279965,189156224.69214785,1523812.5711691529,1486103.5882420156,1559087.7728224355,,,,0.03603121434330891,0.02723941342508552,0.04929030764823066,1944411.6978094962,1411374.6720582242,2557694.162831371
,France,2020-05-02,2888462.050685734,2175241.045481987,3769478.9827974746,2810140.504859872,1158087.4523999032,5914547.960318248,286057.26918958256,267860.5120506466,301959.53550497215,,,,0.09903445645812492,0.07106035430176534,0.1388165859283261,123154.78345008969,87493.73318990233,167205.6300556767
,Spain,2020-05-02,5524362.191290929,4040948.5849978887,7252050.039233675,7946779.180814778,5981852.440180672,10111831.21938883,256723.18801215073,251542.5832120138,260804.36189160906,,,,0.04647110003338862,0.03468572084461159,0.06454038115205203,233552.11937746257,159381.4390628106,319936.5117745999
,Netherlands,2020-05-02,715939.2869166927,472628.6214517009,1046513.48535918,2942171.0179870035,173223.1057306181,8308913.002943785,84848.511755456,81788.6250054395,87471.66132817032,,,,0.11851355737281817,0.07815343629075965,0.1850748290687454,30499.135489636203,18333.60221638661,47027.845411760565
,Poland,2020-05-02,231715.42826522878,133064.8552254375,391392.9210499988,24816131.999999437,24816131.999999996,24816131.99499468,7582.756188735529,4438.747580489357,12446.86417502548,,,,0.03272443378287296,0.011340898983511063,0.09353983179058133,10322.643970948338,5390.115318958774,18306.51861018684
,Portugal,2020-05-02,1072451.9029122852,765717.1380159077,1442128.8172126492,3949.424979977157,135.6076403002773,62724.93656705278,43728.59126033826,38791.43936243313,47792.870801378056,,,,0.040774407823410595,0.026898733940709497,0.06241583011347614,48381.8222790739,33045.08403425503,66865.6679940921
,United Kingdom,2020-05-02,3979705.5348291653,3113272.1133533292,5010385.0455296915,2197.2345968212103,138.5388328940148,24921.58750281417,352167.56621945964,345762.9198637961,357918.45580130775,,,,0.08849086022505857,0.0690092511297687,0.11496536209158763,180863.994131752,137542.3230579602,232397.9696667783
,Croatia,2020-05-02,76240.27128339853,40072.05465707838,136977.10148707248,37173.03041260708,9594.299281542022,120373.55602259949,1454.8586512144345,353.8749474009917,4370.905709834697,,,,0.019082548195644117,0.0025834606190319295,0.10907615661935155,3360.571546658937,1552.1607153429295,6397.413056842634
,Czechia,2020-05-02,202043.7112597628,110019.37287357637,352140.9061733923,1981515.0087695129,606053.1543197586,3933921.393902691,57738.94086916311,55037.71578834966,59864.07029027963,,,,0.28577450151333605,0.15629458215016173,0.5441229914941402,8682.888972863182,4081.6720535538607,16187.748718544659
,Austria,2020-05-02,501537.8672826993,283989.0958587266,820045.6536833472,5666254.463600787,5643771.07411691,5682079.172661699,36103.81238882206,33026.829152243474,38810.749764552886,,,,0.0719862142901198,0.04027437863233462,0.13666281674370945,21035.422148080655,10157.98357688202,36960.81146811305
,Belgium,2020-05-02,1254769.370954021,948526.2030944515,1610252.436400823,930886.3403429205,569549.3482428662,1422680.406630949,69764.30723101852,69445.96880494303,70037.54954717925,,,,0.05559930680964551,0.043127380052388614,0.07383828651089476,55313.16931925153,40001.01092627305,73087.32259159163
,Luxembourg,2020-05-02,108195.95297586646,69594.85230208539,150927.6569626166,159368.6834217338,70546.65958256321,247868.9983608711,1897.4155132451256,1542.2774679687002,2216.5251079811133,,,,0.017536843671669973,0.010218653751119374,0.03184898070276809,4459.592988015778,2529.537954326725,6596.178187353286
