Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-13,236013.31009086836,108368.8629403076,463316.5339023367,725086.2118314608,414706.13733255846,1153486.4722321553,18173.156645074676,14604.167159743698,21763.490851793787,,,,0.07700055830782493,0.03152092811525292,0.20082789706653734,7505.808538180048,1123.5861806520102,18870.969728753465
,Italy,2020-05-13,1137847.9282906435,538438.3202111195,2212474.446709912,415398.5845858938,245505.08729216718,682007.1993913868,140399.10911869677,114465.05469840352,165392.1035236688,,,,0.12339004679616049,0.05173621547070079,0.30717000873715533,33917.029836619964,3946.5494326437592,87648.35575758338
,Germany,2020-05-13,1522987.3456958304,718524.2093806504,2974172.197953847,3058548.360511355,1769839.9257470034,4991321.8774422165,109342.34370896431,78669.95890671377,144604.4423783965,,,,0.07179465017748221,0.0264510437428057,0.20125201140131638,51988.74368559179,11765.58686983279,124547.9862984926
,US,2020-05-13,14494431.101872701,9018387.162969006,22184022.6375406,2523950.267215787,977255.6499297671,5944360.146707611,1001380.6646412311,892969.9865321586,1103444.8191691998,,,,0.06908726928315602,0.04025284327924561,0.12235500641402126,571328.9537549338,297526.756809749,955808.5305383288
,France,2020-05-13,2478374.8844840587,1545706.6724876207,3799627.8642770625,752255.546381039,371345.2426606351,1435112.380142229,262721.47851492214,242939.18766909625,279812.07647083,,,,0.10600554426196696,0.06393762661684216,0.18102534035161252,92629.60126211031,45996.190662288405,158692.2502517605
,Spain,2020-05-13,1980695.785740934,1049435.587645216,3430844.902331312,1902529.5432044624,1115903.3397402463,3059344.0118202367,160849.84778930456,141894.79810717292,176983.811379383,,,,0.08120875954160432,0.04135855806561037,0.16864666441940424,67215.14651478476,20652.136609998848,139722.60234430368
,Netherlands,2020-05-13,331791.84120139066,182115.7212276953,572683.5885032942,4157.204267245904,250.00000000000003,123858.75494836876,44885.45036182873,37274.2820471108,52101.31444201475,,,,0.13528195931311102,0.06508704421673224,0.2860890542056697,11687.188380149339,4203.382381464569,23731.775745244515
,Poland,2020-05-13,155414.12554411683,83130.515027414,280135.96134098415,161631.45133327373,73797.36053738253,335781.26955044665,18690.026112233754,13126.977715548275,25874.455942823883,,,,0.12025950695793276,0.0468593095035378,0.3112510001206085,6071.528188827127,2457.3476629919855,12307.619978670495
,Portugal,2020-05-13,297501.49227374943,160646.64233399936,515520.26754222915,24301.553041512725,9229.630096110539,59435.28207882938,13397.200570762881,9543.068465104452,17842.711401460532,,,,0.04503238107604278,0.01851152915985544,0.11106806306205809,11085.251861555114,4242.50936456761,21986.1906249791
,United Kingdom,2020-05-13,2382343.7915985566,1646819.0608226084,3354560.257330888,2572.013836054348,344.0,41199.999905646815,290931.3102326415,276486.1846336423,303468.19635066757,,,,0.12211978441508903,0.08242099214924617,0.18427537278994152,95380.27743035913,58604.040891561715,143991.1007169757
,Croatia,2020-05-13,21170.132562952935,7883.524908076797,51718.88863160749,35295.98086232332,20798.769596559847,58105.106480225615,858.8672284235447,385.50569441457856,1742.3651476804475,,,,0.04056976147265772,0.007453866558512638,0.22101346390056645,745.2392458572197,80.90886311341279,2272.6770492899477
,Czechia,2020-05-13,76832.67610127924,31518.555118180386,172133.82039842344,239775.76358665826,148707.81814905413,374238.53521147405,7873.568447120122,4965.527508589928,11755.405546972563,,,,0.10247682166818382,0.028846902352464183,0.37296778049929913,2672.2742237999287,406.5681746449857,7437.331438657138
,Austria,2020-05-13,134852.87203086616,46970.28649374213,334249.24842685927,726448.6502708751,462796.01347947656,1073056.5209687087,9146.668630425504,6293.341000746623,12607.313434410684,,,,0.06782702135058677,0.018828287663670656,0.2684104010327968,4315.852568172973,-78.27670868322785,14285.67138797263
,Belgium,2020-05-13,496912.89289134444,307350.91763697844,763809.0141600267,234774.35538770014,131096.15067121483,399651.70311219856,61877.81119099781,61210.1508306683,62455.08228878845,,,,0.1245244630924239,0.08013803149205055,0.20320447639774433,18314.86438863886,8836.76562592056,31659.670452072973
,Luxembourg,2020-05-13,34299.49316501357,16543.568364174214,62423.45030054248,20613.268116514257,3042.6616407630104,79505.32523200421,1078.4567388297037,881.0137082244509,1284.1756425766255,,,,0.0314423520383024,0.014113505485242211,0.07762386048209292,1113.0478366956552,225.2515966536873,2519.245693472101
