Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-29,124375.21410084075,43852.526126711855,305267.4852511262,180587.2644360534,82353.54520708109,359934.05833456415,9309.997872447573,6280.429397412618,12925.226567171654,,,,0.07485412539591069,0.0205735287931044,0.2947430332707452,2778.3966908051875,-1247.7377079012576,11823.010248319462
,Italy,2020-05-29,803024.7391262109,347099.21187363943,1692787.662084576,427709.7551291523,271537.53864101344,658221.2399621332,104533.02381875095,80397.84088201824,129512.81814290535,,,,0.13017410140127894,0.04749434479160409,0.3731291046262996,17848.955454969648,-4947.320907658926,62337.1016028879
,Germany,2020-05-29,754056.2830201326,265548.05399360607,1889765.5406377777,977973.3483091692,454175.317086818,1955207.7727459224,50544.79719044989,32450.438165507676,74578.45631746446,,,,0.06703053648463585,0.017171674193273714,0.2808473087860029,18156.188830452742,-6269.222620873585,74941.651711335
,US,2020-05-29,6978380.841401053,3793999.1234218474,12097670.530261112,1564806.180799176,828415.7816038209,2840751.6560149607,466637.125251658,354354.8550886929,589544.7705029034,,,,0.06686896801091914,0.029291164295002885,0.1553887471569015,204825.29898544404,45606.21308648377,460789.7834284471
,France,2020-05-29,958876.5064847127,435944.1357969754,1939103.8105614276,321777.3539865331,130473.47010530878,732889.2230075371,134654.11277054818,104482.9191195246,164805.98895597633,,,,0.14042904572164003,0.05388206580300294,0.3780438258555415,25584.582051866855,-562.0364825200115,74595.9472557026
,Spain,2020-05-29,1104790.2561555991,520017.7089307545,2137276.1751430137,832146.3828955031,439294.3452528366,1483707.764387744,101287.6449370465,79924.86279325976,121952.12207222197,,,,0.09168042926944596,0.03739566450176317,0.23451532510878606,27208.141553720503,-2030.4858075217317,78832.43750309123
,Netherlands,2020-05-29,208757.99444868191,99883.30337750245,406789.2230667234,404.2291255834555,0.0008954316241138288,875569.6892243875,25719.1702116099,19180.645341004405,32806.614279525544,,,,0.12320088760927589,0.04715131142463504,0.32844943218923267,5493.259838449571,49.52528489059769,15394.821269351647
,Poland,2020-05-29,83429.02230811896,34986.98984960462,186888.6181129024,88764.77592521918,55876.08108634009,138510.30940510126,6430.655074611835,3808.458325537297,10434.168250232295,,,,0.07707935316396522,0.020378225083972457,0.2982299504782978,2453.7058175048196,31.60419457910248,7626.685607743992
,Portugal,2020-05-29,138881.71521598322,60969.7522379954,289288.0233590478,35352.451517653055,15384.876203084945,76415.07429800842,6659.789271394697,4288.499902538126,9781.729770987693,,,,0.047952959545737625,0.01482432578003924,0.16043578023418423,3728.923666073011,-166.67448282638034,11249.23907322624
,United Kingdom,2020-05-29,1196418.4158582054,660588.269613824,2055785.3739687856,141.4416518328146,6.988345908457903e-11,16483309.35572925,149487.5209770334,122680.1784602169,175583.15451689973,,,,0.12494585422258331,0.05967557703914263,0.2657981720134761,36056.01588854472,9264.508576325654,79024.36379407375
,Croatia,2020-05-29,10367.475499143322,2878.491044807063,32578.427730603275,18949.43610905943,10677.24900602527,32566.582256728907,577.4332731189791,311.24378162579654,1017.325648089794,,,,0.05569661323691511,0.009553677181708273,0.35342324580967466,258.6326884256269,-115.81653429118606,1369.1802999986246
,Czechia,2020-05-29,36229.86633248646,10388.699552130358,110072.68178760292,87432.464019749,46867.215836612595,156248.6387207637,1768.8356344102936,730.7847258149642,3838.986116735529,,,,0.048822582401421136,0.006639110757972554,0.3695348101532388,884.3005653130626,-407.75777370474265,4576.441338068886
,Austria,2020-05-29,64671.78154805958,16557.66131909635,207787.05642353915,114088.60046169577,44679.60039168838,260482.15978142963,3677.761450284424,2011.2091515482311,6213.78530769709,,,,0.05686810170137909,0.00967918399810582,0.3752815804083745,1422.816175087335,-982.8898363608265,8578.579918861315
,Belgium,2020-05-29,279897.91562375554,150501.72939105856,487631.46807516395,81342.87770240162,34096.203960960134,178838.83010740313,40913.48616198208,37479.00863586277,43826.515354662806,,,,0.1461728861781837,0.07685929044695229,0.2912027358887384,7658.064440388754,1188.2551287539034,18044.742062959176
,Luxembourg,2020-05-29,16331.816549305566,6179.601156303385,36767.734931007195,180748.60131616978,108549.01040633938,240749.24487585752,489.9828011551376,302.77573010384026,733.953319217213,,,,0.030001733100288336,0.00823482139087392,0.118770338190606,367.45681702612956,-140.15395262397948,1389.252736111211
