Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-09,44817.6329440891,20276.70016769814,92883.56899085753,17607.485340564126,2967.0,88527.39302106117,1684.1991446189397,1330.8485592525922,2111.7877592247887,,,,0.03757894011760978,0.014328137621236182,0.10414849269157604,1836.4072150992724,609.3605762797247,4239.704017437694
,Italy,2020-04-09,241724.45460074008,117358.84443449521,473351.8153099862,40002.33156431684,20057.07195720745,77176.39941376528,30790.458407594786,22755.307071647672,40649.803823347895,,,,0.12737833438677873,0.04807271533699685,0.3463718820615766,9084.967958451101,2866.687450138857,20666.335993913406
,Germany,2020-04-09,211405.28631866904,109839.34958670614,391818.12253654556,110186.3292754512,45752.14495306609,250240.27118001916,4258.847135345103,3240.5145501605853,5553.107719406654,,,,0.020145414570785062,0.008270456019701684,0.050556633304015365,9039.092770766814,3960.79593416867,18059.73458166064
,US,2020-04-09,806677.5647147344,483862.0351694747,1314303.7444755489,132779.50986396364,30399.13951833754,508279.23230898596,24351.28115403095,20789.51449092783,28439.000579814754,,,,0.030187130793258514,0.015817891852102684,0.05877501955666738,37672.73268385498,21531.95620659199,63054.04167189569
,France,2020-04-09,149416.954183227,101046.281162846,218002.89270601232,42452.12987236865,12118.105979210466,133973.59039916424,14088.178033729713,10244.883733683642,19043.853482746475,,,,0.09428768047602994,0.04699425593172919,0.18846664383477346,6429.516971185187,4010.9833201661368,9858.813897324453
,Spain,2020-04-09,293259.10075035243,175597.74642003744,475785.3778747488,99472.86136999124,56875.51683801083,169407.36434087568,30492.064961444758,23157.86273920668,39206.67488674122,,,,0.10397653434599544,0.04867291811835172,0.22327550145750247,12735.410935223168,6852.343218707418,21861.724791442986
,Netherlands,2020-04-09,37351.45557838091,21178.985617369686,64078.108134486836,2827.398689281868,250.00000000000003,109665.30915485039,4449.438838789145,3375.2253890712777,5782.732845056055,,,,0.11912357282709185,0.05267361174252165,0.2730410676663106,1605.4449198049685,796.8214217544072,2941.7775476102647
,Poland,2020-04-09,7718.6672565395875,3875.6271578462397,14946.173439744378,1450408.8237626373,391.40406122527014,20146962.487334978,140.0068186840438,68.30247357210152,277.72239234800753,,,,0.0181387296576911,0.004569897027320304,0.07165869704100825,344.19278286211943,152.040777927452,705.568092022359
,Portugal,2020-04-09,28217.836866042755,16265.709464852582,47636.592449411975,151.0692519422368,43.0,4037.9851403842235,887.9367169983225,511.4644823976798,1486.8795222492658,,,,0.03146721420261885,0.010736798248968652,0.09141190708355872,1292.5032575966807,694.8968875371718,2263.4410367651412
,United Kingdom,2020-04-09,96993.58542409085,67273.23469846978,138341.385376564,309.7710304617838,135.0,4393.322432894794,10658.13699713024,8810.759722319943,12821.57918127183,,,,0.10988496765563444,0.06368853180367635,0.19058960430162689,4443.9400962588825,2957.9225599778288,6511.33009388254
,Croatia,2020-04-09,2861.4646441764285,1243.4261715407463,6275.218758304884,347.90364575759173,73.0,1735.6999650268097,25.68774903692597,6.0,139.80257877586808,,,,0.00897713312278904,0.0009561419658971014,0.11243335710284819,126.53878903423431,45.636865402450205,297.22649474065713
,Czechia,2020-04-09,9859.396278804606,4520.596936868745,20573.42191357921,729.4890541440502,76.10511218527834,5470.525358199953,326.0362873891932,198.87741433684297,522.77182451211,,,,0.033068585354469916,0.009666715394854981,0.11564221093204016,425.34670081043953,158.40673371364645,961.0479825491698
,Austria,2020-04-09,29580.906324279422,13363.815848235981,61776.39070029125,26307.183544296695,14246.874729869684,46993.6960518821,686.8829556839484,463.81122381659287,999.038250685261,,,,0.023220483786197194,0.007507904209988205,0.07475696028968655,1257.184713768581,446.33018996640897,2866.9589325691727
,Belgium,2020-04-09,44248.144022685105,27911.638743008265,68704.33034090725,9331.912765688192,4273.014018640647,19516.013858787876,4177.6089559889,3474.668134213072,4984.894488172497,,,,0.09441320191525154,0.0505742231526303,0.17859555055402077,1988.6528682523729,1171.8276042685309,3211.4621841634807
,Luxembourg,2020-04-09,6723.313172728768,2990.541180727817,13913.413834440798,567.4906428004526,91.64062535692551,2807.899883849538,89.5452108858477,49.74138421102909,153.46182460932042,,,,0.013318613693180721,0.003575066824211103,0.05131573696369296,290.3694248583409,103.73082525829332,649.8744579439425
