Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-04,82.25293123335489,27.000000000000004,580.9721642153045,,,,,,,,,,,,,4.111454343730398,1.3488077820626536,29.04741599282788
,Italy,2020-03-04,3323.8215104727915,1694.0,7066.866836050389,190.69896130395418,83.0,12408.16940238265,64.41081811855355,34.0,212.83971934386057,,,,0.01937854301610544,0.004811184473797487,0.12564328178504167,165.18601704336197,83.69494151972239,352.33828332224186
,Germany,2020-03-04,216.20317376436353,130.0,53668.056526305896,25.56130546719568,16.0,12757.2542624998,,,,,,,,,,10.704954046329465,6.394795358111288,2683.297621673406
,US,2020-03-04,95.85740151487092,74.0,8148.782762790835,9.464345232478006,6.999999999999999,1437.0188835629813,4.49981102065334,1.0,4629.923948469613,,,,0.046942760282890184,0.00012271771491641963,62.56653984418396,3.972644059032319,2.879773983288773,406.6189121228305
,France,2020-03-04,284.34219555832675,130.0,14338.658676113657,17.668009774256937,12.000000000000002,1315.6826464987894,2.930696526853489,1.9999999999999998,197.6666165694925,,,,0.010306934998159002,0.00013948306080622034,1.5205124351499424,14.172163816210034,6.455054038293698,716.8879878439766
,Spain,2020-03-04,236.3204000983242,84.0,1090.1380970824046,3.19704255725837,2.0,18261.167380169103,,,,,,,,,,11.811539996864651,4.19551999194844,54.502424846068664
,Netherlands,2020-03-04,49.3773011308932,10.0,778.0274874990203,,,,,,,,,,,,,2.468845386990777,0.4999803304461171,38.90135470539713
,Poland,2020-03-04,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-04,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-04,31.128738905550446,36.0,3455.030252016883,12.819419605370149,8.0,26140.290218953935,,,,,,,,,,1.1830198534687355,1.4265829081912134,172.37809550903538
,Croatia,2020-03-04,15.092878435138513,7.0,341.9523392246349,,,,,,,,,,,,,0.7495209392181689,0.3448770174612432,17.09249397869299
,Czechia,2020-03-04,,,,,,,,,,,,,,,,,,
,Austria,2020-03-04,42.962554071242415,14.0,375.94811331727146,,,,,,,,,,,,,2.147614966747818,0.6994872631856976,18.79689292904927
,Belgium,2020-03-04,1.6003365662039764,2.0,11917.220031328985,1.6338051261314004,1.0,5645.161110156031,,,,,,,,,,0.03781828471137976,0.057801456401180944,595.8188030228505
,Luxembourg,2020-03-04,4.4998028408626025,1.0,1965.6538163620478,,,,,,,,,,,,,0.2249832742609959,0.04999313221786575,98.28268395032026
