Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-29,48621.34136651938,30694.000000000004,151577.26771974497,45699.171417718615,27900.0,118218.04702185423,3061.73094945668,1898.0,5449.254909950471,,,,0.06297092723906185,0.012521666530559583,0.17753485729948754,717.4266581893826,-178.94041013658625,5865.222975850662
,Italy,2020-05-29,349200.2177677846,228006.0,878287.1438670781,201385.85857231356,134560.0,319628.9330254664,48991.867033551905,32747.137709670315,69119.03272541147,,,,0.14029735533020518,0.03728522948142611,0.3031456747866787,5355.351822805513,-704.3590655837179,31809.698127770193
,Germany,2020-05-29,280140.36002208665,179021.0,874685.853211516,254892.45167299846,158087.0,656029.300653963,13264.396052982649,8203.0,25731.784740643045,,,,0.04734910761140189,0.0093782241588585,0.14373612448060866,4472.265043114285,-583.7029579900482,34199.53970258575
,US,2020-05-29,2402897.6059053466,1577147.0,4541473.6432982525,488935.4682584625,298418.0,948710.022469809,147577.7009294815,97668.67954130091,213777.1978481037,,,,0.0614165583114301,0.021505944372357706,0.13554678026087846,49450.8696995725,8163.339404305164,156379.67156921778
,France,2020-05-29,289288.0951255572,179306.0,854979.2548547556,97008.15208579262,62216.0,272567.7525045872,44885.669483941674,28167.0,68293.83523387322,,,,0.15515906198787868,0.03294465899618234,0.38087869471112634,4899.3305140359635,-599.7742422418975,33183.88850049589
,Spain,2020-05-29,367816.82111765316,233037.0,978567.9566589275,238070.3320054131,150376.0,503725.9802421254,43324.01867612762,28919.75506004925,60803.21272829098,,,,0.1177869422732834,0.02955313922069187,0.26091656143999015,5849.239025267275,-889.7520306153834,36386.795802331
,Netherlands,2020-05-29,70620.11502665572,44700.0,186287.00366869397,80.85522916430492,3.973665935002816e-22,2109757.065790304,9141.565544950947,5775.0,14046.263960917857,,,,0.12944704977470572,0.03100055229977648,0.31423409308541067,1224.750469941511,-71.25528139127528,7008.094902043424
,Poland,2020-05-29,29872.23944293345,20143.0,70353.60489304554,14442.18460437815,8452.0,30299.304738548144,1558.9771677234419,972.0,3175.515817047216,,,,0.052188158530987946,0.01381592317092599,0.1576486033384906,624.2930681387056,137.83109599203308,2648.3613406443105
,Portugal,2020-05-29,46392.03835359743,29912.000000000004,118749.1074508987,11332.887712608812,6452.0,22008.34098291792,1996.862384214122,1277.0,3627.1992894347336,,,,0.04304321291067559,0.010753765038006909,0.12126234586235402,828.3140382771758,4.312120597304238,4446.1674931422385
,United Kingdom,2020-05-29,395293.64032922144,250908.00000000003,765174.9142242679,44.09640829021359,3.177541484218215e-73,1.551055844106603e-09,56265.74312547767,39721.35132073355,76112.74252567504,,,,0.14233910537649072,0.05191146570846868,0.30334920578728075,8304.315186300875,1085.0331698398047,26798.378881053202
,Croatia,2020-05-29,3569.206145703034,2237.0,15287.268632766973,3350.2065502555233,1978.0,9471.08812498869,161.5636122761306,97.0,360.0102620297037,,,,0.04526597951497898,0.006345149178061061,0.16093440412592924,57.81079869530782,-8.79950858984389,643.7139230485047
,Czechia,2020-05-29,13441.860253295537,8754.0,49815.002336076075,9974.055727699462,5926.0,25014.559198285435,487.28682418237315,306.0,1222.8538130137258,,,,0.03625144250870375,0.006142727805884182,0.13969086280714255,218.48407663559757,-15.908936029179314,2037.1411807746244
,Austria,2020-05-29,25609.429767620317,16404.0,100191.89643617824,24451.77908449878,14951.0,78995.08491194894,1039.8268870829243,633.0,2398.9617171792183,,,,0.040603281545832995,0.006317876220690343,0.14624248458785774,372.38272250166557,-87.88876587935029,4101.5060559295625
,Belgium,2020-05-29,89162.3685360149,56235.0,205074.14323408538,23716.257760282908,14988.0,63622.30538127517,14661.143999637672,10824.40142715057,18882.223522859127,,,,0.164431971025037,0.05278286797373022,0.33577351334327604,1605.694445704895,-40.67398109584974,7401.2831806084205
,Luxembourg,2020-05-29,6278.468091770438,3980.0,17427.78336464826,6656.484107989957,3741.0,17451.62287343412,169.85205841343924,109.0,306.6787211252928,,,,0.027053105300650398,0.006254381163648341,0.07705495505660623,93.5182321921389,-21.405172396383023,650.9839958360301
